t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57529818030517,1783934117173827413,1783934117174609692,0.782,57529818030517,1783934117153320805,26.732
57529860390089,1783934117215833058,1783934117216348948,0.516,57529860390089,1783934117193435502,26.377
57529923468343,1783934117279163572,1783934117279611832,0.448,57529923468343,1783934117256230348,26.63
57529995081223,1783934117349691691,1783934117350118340,0.427,57529995081223,1783934117327561987,25.545
57530084994337,1783934117440727122,1783934117441333715,0.607,57530084994337,1783934117421588608,26.667
57530115074980,1783934117470195597,1783934117470608098,0.413,57530115074980,1783934117448088856,26.055
57530115074980,1783934117470195597,1783934117547748524,77.553,57530115074980,1783934117448088856,26.055
57530193090833,1783934117548384210,1783934117594461936,46.078,57530193090833,1783934117525834394,26.228
57530239419226,1783934117594899399,1783934117655020556,60.121,57530239419226,1783934117572281306,26.414
57530376284864,1783934117731830037,1783934117731995278,0.165,57530376284864,1783934117708475961,26.48
57530419030880,1783934117773996145,1783934117774404238,0.408,57530419030880,1783934117752524590,25.9
57530509269773,1783934117863803074,1783934117864504445,0.701,57530509269773,1783934117842398742,25.468
57530560082247,1783934117916044032,1783934117916279181,0.235,57530560082247,1783934117895285034,26.896
57530560082247,1783934117916044032,1783934117958185029,42.141,57530560082247,1783934117895285034,26.896
57530665935610,1783934118021166005,1783934118021584710,0.419,57530665935610,1783934117998765301,26.165
57530729739144,1783934118086872838,1783934118087373821,0.501,57530729739144,1783934118065909766,28.068
57530790659746,1783934118145706512,1783934118146112734,0.406,57530790659746,1783934118123904604,25.981
57530857114136,1783934118211552585,1783934118212078531,0.526,57530857114136,1783934118192430257,25.373
57530937270864,1783934118292588666,1783934118293301112,0.712,57530937270864,1783934118270375148,26.252
57530986945318,1783934118341712509,1783934118342344917,0.632,57530986945318,1783934118319198619,25.701
57531040832520,1783934118396098971,1783934118396530693,0.432,57531040832520,1783934118374711231,26.201
57531132334174,1783934118487706329,1783934118488465089,0.759,57531132334174,1783934118466038422,26.306
57531165986323,1783934118521293811,1783934118521696682,0.403,57531165986323,1783934118499765979,26.242
57531235921089,1783934118591730337,1783934118592314320,0.584,57531235921089,1783934118569418577,26.744
57531321561049,1783934118678696262,1783934118679378966,0.683,57531321561049,1783934118655924186,28.07
57531353914214,1783934118713193042,1783934118713691765,0.499,57531353914214,1783934118686702497,30.213
57531430683992,1783934118787271759,1783934118788100390,0.829,57531430683992,1783934118763823572,27.522
57531477373441,1783934118833821579,1783934118834368746,0.547,57531477373441,1783934118811834264,27.383
57531546378853,1783934118901362081,1783934118901944101,0.582,57531546378853,1783934118879360618,25.918
57531632870277,1783934118990528861,1783934118991618196,1.089,57531632870277,1783934118967506656,28.596
57531662138215,1783934119017506499,1783934119017902333,0.396,57531662138215,1783934118996492871,26.302
57531759711750,1783934119116184814,1783934119116708871,0.524,57531759711750,1783934119096443059,27.408
57531789280448,1783934119145153956,1783934119145662031,0.508,57531789280448,1783934119123060789,26.808
57531878752766,1783934119234221921,1783934119234814718,0.593,57531878752766,1783934119213621997,26.403
57531922473803,1783934119277547735,1783934119278123662,0.576,57531922473803,1783934119256172125,26.008
57531975978912,1783934119331303474,1783934119331709548,0.406,57531975978912,1783934119309388400,26.259
57532065916841,1783934119421938182,1783934119422566220,0.628,57532065916841,1783934119402793446,26.991
57532095123668,1783934119450338249,1783934119450745194,0.407,57532095123668,1783934119429781807,26.149
57532175885971,1783934119531692182,1783934119532167961,0.476,57532175885971,1783934119509060385,26.741
57532253354639,1783934119608617257,1783934119609518869,0.902,57532253354639,1783934119586317701,26.197
57532294600227,1783934119649806734,1783934119650222179,0.415,57532294600227,1783934119628259605,26.141
57532361010154,1783934119715902456,1783934119716533587,0.631,57532361010154,1783934119694325235,25.827
57532414977171,1783934119770255567,1783934119770659623,0.404,57532414977171,1783934119749219124,26.213
57532502200615,1783934119857727455,1783934119858685179,0.958,57532502200615,1783934119835607270,26.462
57532541316033,1783934119896660484,1783934119897326800,0.666,57532541316033,1783934119875085762,26.283
57532591287117,1783934119946631883,1783934119947259829,0.628,57532591287117,1783934119924621420,26.28
57532658812491,1783934120014999813,1783934120015407981,0.408,57532658812491,1783934119994183426,27.122
57532733568524,1783934120089286143,1783934120089881810,0.596,57532733568524,1783934120068013385,26.652
57532778660064,1783934120133927478,1783934120134325478,0.398,57532778660064,1783934120113691147,26.202
57532870487812,1783934120226486171,1783934120227384339,0.898,57532870487812,1783934120203934652,26.933
57532918007762,1783934120272109285,1783934120272802805,0.694,57532918007762,1783934120250667842,25.036
