frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,50000000,56108466548686,56108469247139
2,100000000,56108518638690,56108519430082
3,150000000,56108591969357,56108593449750
4,200000000,56108640706516,56108641782149
5,200000000,56108702709775,56108704823041
6,200000000,56108868647282,56108872046793
7,200000000,56108885228022,56108886724360
8,200000000,56108937190859,56108940038183
9,200000000,56108999386489,56109005547972
10,250000000,56109074652939,56109075436664
11,250000000,56109122744615,56109128547801
12,300000000,56109211923908,56109213486635
13,350000000,56109284442886,56109288564289
14,400000000,56109315904286,56109317865552
15,400000000,56109373098770,56109376056113
16,400000000,56109440585584,56109442075959
17,400000000,56109509502236,56109510572091
18,500000000,56109574276466,56109575282896
19,550000000,56109662785146,56109663919890
20,600000000,56109705156007,56109708089294
21,650000000,56109795161506,56109795867934
22,700000000,56109827894113,56109828700171
23,700000000,56109872703649,56109873745726
24,750000000,56109946134686,56109947783395
25,800000000,56110007546795,56110009162393
26,900000000,56110076849189,56110077701562
27,950000000,56110135804567,56110136945460
28,1000000000,56110195566263,56110196799971
29,1050000000,56110274557393,56110276072583
30,1100000000,56110323901258,56110326351952
31,1200000000,56110375720725,56110379145495
32,1250000000,56110461473228,56110463869236
33,1300000000,56110512133246,56110514356939
34,1350000000,56110579327689,56110581655326
35,1400000000,56110630623875,56110632088121
36,1450000000,56110701984591,56110702804890
37,1550000000,56110754328281,56110756030528
38,1600000000,56110842129606,56110843416148
39,1650000000,56110876075218,56110876987721
40,1700000000,56110965152288,56110966248921
41,1700000000,56110993894752,56110994725200
42,1800000000,56111090707977,56111092413983
43,1850000000,56111128464694,56111129965736
44,1900000000,56111192751923,56111194790671
45,1950000000,56111239031760,56111240970767
46,2000000000,56111309937252,56111311583980
47,2100000000,56111390161108,56111392093614
48,2100000000,56111425397224,56111426181059
49,2200000000,56111500918971,56111501621733
50,2250000000,56111550934358,56111552902142
51,2300000000,56111653165730,56111654122548
52,2350000000,56111695885870,56111696823447
53,2400000000,56111740235756,56111740983944
54,2450000000,56111802726961,56111803614298
55,2550000000,56111865895835,56111866790616
56,2600000000,56111925116548,56111926494794
57,2650000000,56111995831095,56111996679542
58,2750000000,56112065204452,56112065989048
59,2800000000,56112135576757,56112136715724
60,2900000000,56112188024559,56112189165378
61,2950000000,56112275522365,56112276382886
62,3000000000,56112323991227,56112324662026
63,3100000000,56112373502575,56112374304763
64,3100000000,56112431958989,56112432623843
65,3200000000,56112485407090,56112486035759
66,3250000000,56112576298852,56112577044465
67,3300000000,56112604768927,56112605488447
68,3350000000,56112676277717,56112677148738
69,3450000000,56112745883538,56112746520799
70,3500000000,56112814793468,56112815429081
71,3550000000,56112861194787,56112862174179
72,3600000000,56112917323378,56112917930010
73,3700000000,56113008358307,56113009303106
74,3700000000,56113040039707,56113041018747
75,3800000000,56113142200672,56113143078397
76,3850000000,56113191629853,56113192701319
77,3900000000,56113255406914,56113256430158
78,4000000000,56113299149891,56113300271561
79,4050000000,56113359354255,56113360216147
80,4100000000,56113428651594,56113430186913
81,4150000000,56113496594168,56113497578894
82,4250000000,56113548464561,56113549463490
83,4300000000,56113632752875,56113634002249
84,4300000000,56113670514832,56113671200316
85,4400000000,56113753622068,56113754529293
86,4450000000,56113799202217,56113800117998
87,4550000000,56113858717227,56113859602267
88,4600000000,56113937675579,56113938531527
89,4650000000,56113983210821,56113984229195
90,4700000000,56114032118723,56114033075726
91,4750000000,56114114971124,56114115915461
92,4800000000,56114156832965,56114157694931
93,4900000000,56114245781794,56114247519004
94,4900000000,56114282418655,56114283267936
95,5000000000,56114357296623,56114358561313
96,5100000000,56114413112788,56114414000458
97,5150000000,56114508718009,56114510273533
98,5200000000,56114548671622,56114551248834
99,5300000000,56114604344360,56114605113696
100,5300000000,56114661732271,56114662558366
101,5350000000,56114726023945,56114727061208
102,5450000000,56114811024909,56114812132191
103,5500000000,56114844318185,56114845884357
104,5550000000,56114901840356,56114903115304
105,5650000000,56114991238205,56114992274486
106,5700000000,56115024838074,56115025533669
107,5750000000,56115098329686,56115099167244
108,5800000000,56115193627203,56115194663447
109,5850000000,56115231978792,56115232842665
110,5900000000,56115278808464,56115279534540
111,5950000000,56115337308934,56115337914214
112,6050000000,56115411119158,56115411849197
113,6100000000,56115462556678,56115463495570
114,6150000000,56115538388279,56115539096485
115,6200000000,56115587499848,56115588536444
116,6300000000,56115652478746,56115653217323
117,6350000000,56115723345313,56115724132500
118,6400000000,56115803643113,56115804395801
119,6450000000,56115846341216,56115847274257
120,6500000000,56115895683323,56115896651585
121,6550000000,56115959075809,56115960700203
122,6650000000,56116048940512,56116050206868
123,6650000000,56116088907735,56116090317333
124,6750000000,56116156641828,56116157820851
125,6800000000,56116201103474,56116202885128
126,6900000000,56116306523580,56116307763528
127,6900000000,56116345513504,56116346872416
128,6950000000,56116401086575,56116402143172
129,7000000000,56116460063436,56116461946183
130,7050000000,56116511299678,56116512560238
131,7150000000,56116609825983,56116610830653
132,7200000000,56116647910034,56116648802926
133,7250000000,56116710508666,56116711519743
134,7300000000,56116784593391,56116785413727
135,7350000000,56116832587974,56116833532681
136,7400000000,56116897261039,56116898586636
137,7500000000,56116947723223,56116948345447
138,7550000000,56117016863394,56117018182380
139,7600000000,56117064126716,56117065053127
140,7700000000,56117156522742,56117157458467
141,7750000000,56117204119232,56117205213532
142,7800000000,56117253570617,56117255811550
143,7850000000,56117318629738,56117319776353
144,7950000000,56117391377569,56117392510166
145,8000000000,56117435369843,56117436185902
146,8050000000,56117503616512,56117504537200
147,8150000000,56117598392731,56117600573738
148,8200000000,56117643719935,56117644724105
149,8250000000,56117681805542,56117682808341
150,8350000000,56117759189426,56117759932132
151,8400000000,56117832217999,56117832827094
152,8450000000,56117882286145,56117883056073
153,8500000000,56117970508639,56117971436642
154,8550000000,56118013105186,56118013862466
155,8650000000,56118066752436,56118067927125
156,8650000000,56118119999000,56118120710058
157,8750000000,56118182602187,56118183358690
158,8800000000,56118260192146,56118261405280
159,8850000000,56118326885384,56118327950980
160,8950000000,56118415402397,56118416709475
