t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57780678826354,APPROACHING,318.5,255.5,-0.0046875,0.0645833,-1.5,15.5,15.5724,0.514583,0.962302,0.10625,0.00703125,0,0,0
57780710887003,APPROACHING,318.5,255.5,-0.0046875,0.0645833,-1.5,15.5,15.5724,0.514583,0.962302,0.10625,0.00703125,0,0,0
57780742636169,APPROACHING,318.5,255.5,-0.0046875,0.0645833,-1.5,15.5,15.5724,0.514583,0.962302,0.10625,0.00703125,0,0,0
57780807167709,APPROACHING,318.5,255.5,-0.0046875,0.0645833,-1.5,15.5,15.5724,0.514583,0.962302,0.10625,0.00703125,0,0,0
57780883665684,APPROACHING,318.5,255.5,-0.0046875,0.0645833,-1.5,15.5,15.5724,0.514583,0.962302,0.10625,0.00703125,0,0,0
57780921814551,APPROACHING,318.5,255.5,-0.0046875,0.0645833,-1.5,15.5,15.5724,0.514583,0.962302,0.10625,0.00703125,0,0,0
57780983953807,APPROACHING,318.5,255.5,-0.0046875,0.0645833,-1.5,15.5,15.5724,0.514583,0.962302,0.10625,0.00703125,0,0,0
57781172112525,APPROACHING,161.75,280,-0.494531,0.166667,-158.25,40,163.227,0.28125,0.391645,0.80625,0.741797,-0.25,0,0
57781304266611,APPROACHING,278.667,288.667,-0.129167,0.202778,-41.3333,48.6667,63.8505,0.202778,0.412855,1.04167,0.19375,-0.304167,0,0
57781358267626,APPROACHING,337.125,293,0.0535156,0.220833,17.125,53,55.698,0.163542,0.412855,1.15938,-0.0802734,-0.33125,0,0
57781418841712,APPROACHING,372.2,295.6,0.163125,0.231667,52.2,55.6,76.264,0.14,0.412855,1.23,-0.244687,-0.3475,0,0
57781519312558,APPROACHING,411,305.7,0.284375,0.27375,91,65.7,112.239,0.04625,0.412855,1.51125,-0.426562,-0.410625,0,0
57781551678893,APPROACHING,512.5,306,0.601562,0.275,192.5,66,203.5,0.0458333,0.412855,1.5125,-0.902344,-0.4125,0,0
57781608339840,APPROACHING,512.5,306,0.601562,0.275,192.5,66,203.5,0.0458333,0.412855,1.5125,-0.902344,-0.4125,0,0
57781672485286,APPROACHING,512.5,306,0.601562,0.275,192.5,66,203.5,0.0458333,0.412855,1.5125,-0.902344,-0.4125,0,0
57781733259761,APPROACHING,512.5,306,0.601562,0.275,192.5,66,203.5,0.0458333,0.412855,1.5125,-0.902344,-0.4125,0,0
57781857230199,APPROACHING,419.7,305.4,0.311562,0.2725,99.7,65.4,119.236,0.0458333,0.493321,1.5125,-0.467344,-0.40875,0,0
57781919324122,APPROACHING,326.8,304.8,0.02125,0.27,6.8,64.8,65.1558,0.0458333,0.466961,1.5125,-0.031875,-0.405,0,0
57781977659685,APPROACHING,233.9,304.2,-0.269062,0.2675,-86.1,64.2,107.4,0.0458333,0.463195,1.5125,0.403594,-0.40125,0,0
57782041860483,APPROACHING,141,303.6,-0.559375,0.265,-179,63.6,189.963,0.0458333,0.463195,1.5125,0.839062,-0.3975,0,0
57782123902934,APPROACHING,48.1,303,-0.849687,0.2625,-271.9,63,279.103,0.0458333,0.463195,1.5125,1.27453,-0.39375,0,0
57782205086291,APPROACHING,48.1,303,-0.849687,0.2625,-271.9,63,279.103,0.0458333,0.482024,1.5125,1.27453,-0.39375,0,0
57782253657478,APPROACHING,48.1,302.9,-0.849687,0.262083,-271.9,62.9,279.081,0.04625,0.512151,1.51125,1.27453,-0.393125,0,0
57782294107610,APPROACHING,48,302.8,-0.85,0.261667,-272,62.8,279.156,0.0466667,0.482024,1.51,1.275,-0.3925,0,0
57782401698287,APPROACHING,47.6,302.6,-0.85125,0.260833,-272.4,62.6,279.5,0.0466667,0.489556,1.51,1.27687,-0.39125,0,0
57782435991405,APPROACHING,46.9,302.4,-0.853438,0.26,-273.1,62.4,280.138,0.0466667,0.670315,1.51,1.28016,-0.39,0,0
57782528578695,APPROACHING,46.1,302.2,-0.855937,0.259167,-273.9,62.2,280.874,0.0466667,0.670315,1.51,1.28391,-0.38875,0,0
57782562722331,APPROACHING,45.4,302.1,-0.858125,0.25875,-274.6,62.1,281.534,0.04625,0.670315,1.51125,1.28719,-0.388125,0,0
57782624406956,APPROACHING,44.7,301.9,-0.860313,0.257917,-275.3,61.9,282.173,0.04625,0.594998,1.51125,1.29047,-0.386875,0,0
57782676207244,APPROACHING,44,301.7,-0.8625,0.257083,-276,61.7,282.812,0.04625,0.625125,1.51125,1.29375,-0.385625,0,0
57782745174424,APPROACHING,43.9,301.5,-0.862813,0.25625,-276.1,61.5,282.867,0.04625,0.696675,1.51125,1.29422,-0.384375,0,0
57782812373266,APPROACHING,44.1,301.2,-0.862187,0.255,-275.9,61.2,282.606,0.0466667,0.53098,1.51,1.29328,-0.3825,0,0
57782866646319,APPROACHING,44.4,300.9,-0.86125,0.25375,-275.6,60.9,282.248,0.0470833,0.613827,1.50875,1.29188,-0.380625,0,0
57782915010692,APPROACHING,45.1,300.7,-0.859062,0.252917,-274.9,60.7,281.522,0.0470833,0.497087,1.50875,1.28859,-0.379375,0,0
57782981389069,APPROACHING,46.1,300.6,-0.855937,0.2525,-273.9,60.6,280.524,0.0475,0.497087,1.5075,1.28391,-0.37875,0,0
57783076454607,APPROACHING,47,300.5,-0.853125,0.252083,-273,60.5,279.623,0.0479167,0.579935,1.50625,1.27969,-0.378125,0,0
57783174742040,APPROACHING,147.8,301.1,-0.538125,0.254583,-172.2,61.1,182.718,0.0479167,0.416324,1.50625,0.807187,-0.381875,0,0
57783296368510,APPROACHING,149.5,300.8,-0.532813,0.253333,-170.5,60.8,181.016,0.0475,0.606296,1.5075,0.799219,-0.38,0,0
57783354366220,APPROACHING,150.9,300.5,-0.528438,0.252083,-169.1,60.5,179.597,0.0470833,0.606296,1.50875,0.792656,-0.378125,0,0
57783419096057,APPROACHING,152.3,300.2,-0.524062,0.250833,-167.7,60.2,178.178,0.0466667,0.606296,1.51,0.786094,-0.37625,0,0
57783505467703,APPROACHING,153.9,299.8,-0.519062,0.249167,-166.1,59.8,176.537,0.0466667,0.568976,1.51,0.778594,-0.37375,0,0
57783545450834,APPROACHING,55.3,298.8,-0.827187,0.245,-264.7,58.8,271.152,0.0466667,0.568976,1.51,1.24078,-0.3675,0,0
57783600250258,APPROACHING,55.7,298.7,-0.825937,0.244583,-264.3,58.7,270.74,0.0470833,0.586323,1.50875,1.23891,-0.366875,0,0
57783701966756,APPROACHING,56.4,298.4,-0.82375,0.243333,-263.6,58.4,269.992,0.0475,0.617593,1.5075,1.23563,-0.365,0,0
57783733575848,APPROACHING,57.2,298.1,-0.82125,0.242083,-262.8,58.1,269.146,0.0479167,0.696675,1.50625,1.23188,-0.363125,0,0
57783798745927,APPROACHING,57.6,297.9,-0.82,0.24125,-262.4,57.9,268.712,0.0479167,0.696675,1.50625,1.23,-0.361875,0,0
57783879886709,APPROACHING,58.1,297.6,-0.818437,0.24,-261.9,57.6,268.159,0.0483333,0.621017,1.505,1.22766,-0.36,0,0
57783927289376,APPROACHING,58.7,297.3,-0.816563,0.23875,-261.3,57.3,267.509,0.04875,0.621017,1.50375,1.22484,-0.358125,0,0
57784097214792,APPROACHING,59.8,297.1,-0.813125,0.237917,-260.2,57.1,266.392,0.04875,0.610062,1.50375,1.21969,-0.356875,0,0
57784195777431,APPROACHING,60.8,296.9,-0.81,0.237083,-259.2,56.9,265.372,0.04875,0.610062,1.50375,1.215,-0.355625,0,0
57784238214141,APPROACHING,61.8,296.7,-0.806875,0.23625,-258.2,56.7,264.352,0.04875,0.610062,1.50375,1.21031,-0.354375,0,0
57784282293837,APPROACHING,62.9,296.6,-0.803438,0.235833,-257.1,56.6,263.256,0.0483333,0.610062,1.505,1.20516,-0.35375,0,0
57784377327930,APPROACHING,64.1,296.5,-0.799687,0.235417,-255.9,56.5,262.063,0.0479167,0.643954,1.50625,1.19953,-0.353125,0,0
57784421828423,APPROACHING,64.5,296.5,-0.798438,0.235417,-255.5,56.5,261.673,0.0479167,0.643954,1.50625,1.19766,-0.353125,0,0
57784478170926,APPROACHING,64.9,296.5,-0.797187,0.235417,-255.1,56.5,261.282,0.0479167,0.685378,1.50625,1.19578,-0.353125,0,0
57784600629601,APPROACHING,65.3,296.4,-0.795937,0.235,-254.7,56.4,260.87,0.0483333,0.673057,1.505,1.19391,-0.3525,0,0
57784625049529,APPROACHING,65.5,296.3,-0.795312,0.234583,-254.5,56.3,260.653,0.04875,0.673057,1.50375,1.19297,-0.351875,0,0
57784674640923,APPROACHING,65.5,296.2,-0.795312,0.234167,-254.5,56.2,260.631,0.0491667,0.673057,1.5025,1.19297,-0.35125,0,0
57784735302176,APPROACHING,65.5,296.1,-0.795312,0.23375,-254.5,56.1,260.61,0.0495833,0.715504,1.50125,1.19297,-0.350625,0,0
57784777638516,APPROACHING,65.7,296,-0.794687,0.233333,-254.3,56,260.393,0.05,0.621017,1.5,1.19203,-0.35,0,0
57784921083000,APPROACHING,170.1,296.7,-0.468438,0.23625,-149.9,56.7,160.265,0.0504167,0.741865,1.49875,0.702656,-0.354375,0,0
57784973124437,APPROACHING,274.9,297.4,-0.140938,0.239167,-45.1,57.4,72.9984,0.0508333,0.779523,1.4975,0.211406,-0.35875,0,0
57785033033041,APPROACHING,380.1,298,0.187813,0.241667,60.1,58,83.5225,0.0508333,0.738099,1.4975,-0.281719,-0.3625,0,0
57785130190231,APPROACHING,486,298.5,0.51875,0.24375,166,58.5,176.006,0.05125,0.725098,1.49625,-0.778125,-0.365625,0,0
57785170614048,APPROACHING,592.1,298.9,0.850313,0.245417,272.1,58.9,278.402,0.05125,0.76446,1.49625,-1.27547,-0.368125,0,0
57785221424519,APPROACHING,594.3,298.6,0.857187,0.244167,274.3,58.6,280.49,0.0508333,0.593262,1.4975,-1.28578,-0.36625,0,0
57785291856184,APPROACHING,596.9,298.3,0.865312,0.242917,276.9,58.3,282.971,0.0504167,0.815302,1.49875,-1.29797,-0.364375,0,0
57785388838282,APPROACHING,599.5,298.1,0.873437,0.242083,279.5,58.1,285.475,0.0504167,0.7702,1.49875,-1.31016,-0.363125,0,0
57785418890390,APPROACHING,601.8,297.9,0.880625,0.24125,281.8,57.9,287.687,0.0495833,0.820947,1.50125,-1.32094,-0.361875,0,0
57785474340816,APPROACHING,603.4,297.8,0.885625,0.240833,283.4,57.8,289.234,0.05,0.82571,1.5,-1.32844,-0.36125,0,0
57785552405462,APPROACHING,604.2,297.6,0.888125,0.24,284.2,57.6,289.978,0.05,0.725098,1.5,-1.33219,-0.36,0,0
57785588100064,APPROACHING,604.2,297.4,0.888125,0.239167,284.2,57.4,289.939,0.05,0.725098,1.5,-1.33219,-0.35875,0,0
57785670779684,APPROACHING,603.2,297,0.885,0.2375,283.2,57,288.879,0.05,0.523448,1.5,-1.3275,-0.35625,0,0
57785992205179,APPROACHING,599.9,296.5,0.874687,0.235417,279.9,56.5,285.546,0.05125,0.576169,1.49625,-1.31203,-0.353125,0,0
57786030865010,APPROACHING,596.9,296,0.865312,0.233333,276.9,56,282.506,0.0516667,0.576169,1.495,-1.29797,-0.35,0,0
