frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,108550000000,2834906815376,2834909997106
2,108550000000,2834941608816,2834945095455
3,108550000000,2834969525257,2834970783001
4,108550000000,2835067099875,2835068483027
5,108550000000,2835097579619,2835098472418
6,108550000000,2835160559519,2835161362466
7,108550000000,2835220657598,2835221634304
8,0,2835285447947,2835286278801
9,0,2835350578890,2835351770689
10,50000000,2835442080641,2835443650311
11,100000000,2835487840664,2835492566065
12,150000000,2835551849252,2835553510331
13,200000000,2835596561403,2835597444757
14,200000000,2835657942632,2835659649359
15,200000000,2835722311222,2835725156933
16,250000000,2835784587657,2835786332236
17,300000000,2835881892163,2835886295045
18,350000000,2835922665618,2835930023452
19,400000000,2835976954034,2835981192248
20,450000000,2836036396888,2836038457042
21,500000000,2836088513354,2836091554047
22,500000000,2836248058758,2836254185311
23,500000000,2836273243581,2836283136421
24,500000000,2836308569745,2836309578525
25,500000000,2836373204279,2836384075677
26,500000000,2836455512155,2836461441410
27,500000000,2836496659629,2836499654304
28,500000000,2836559448733,2836568054144
29,550000000,2836625064177,2836633917607
30,550000000,2836688984154,2836689891175
31,600000000,2836748983899,2836749975271
32,650000000,2836819761004,2836821312045
33,700000000,2836869211981,2836872532693
34,750000000,2836928966429,2836931712047
35,750000000,2836993370037,2836996077766
36,800000000,2837074698132,2837080088942
37,850000000,2837118299724,2837119112874
38,950000000,2837210043197,2837211173496
39,1000000000,2837261155123,2837262229311
40,1050000000,2837303834101,2837305121012
41,1100000000,2837372744554,2837376926231
42,1100000000,2837421839549,2837423108663
43,1100000000,2837489189997,2837491814337
44,1100000000,2837549251909,2837550457023
45,1100000000,2837615383354,2837616220319
46,1100000000,2837685044568,2837686727294
47,1150000000,2837741025617,2837743328753
48,1150000000,2837796811110,2837798128317
49,1200000000,2837895494120,2837896691364
50,1250000000,2837940632012,2837944512077
51,1300000000,2837987695928,2837989598081
52,1300000000,2838080639256,2838082379205
53,1350000000,2838117574627,2838125135943
54,1350000000,2838173741010,2838175688719
55,1450000000,2838252802248,2838260408174
56,1500000000,2838297189434,2838298008066
57,1550000000,2838398843488,2838400453326
58,1600000000,2838431948313,2838437805939
59,1600000000,2838490403720,2838491442112
60,1600000000,2838554523401,2838559671100
61,1700000000,2838619390714,2838621745683
62,1750000000,2838699465102,2838709621794
63,1800000000,2838742145025,2838744564216
64,1850000000,2838790401555,2838791929892
65,1900000000,2838847483273,2838848746517
66,1900000000,2838916149688,2838917448599
67,1950000000,2838979710979,2838988083852
68,2050000000,2839069775207,2839073020567
69,2100000000,2839112725872,2839116319510
70,2150000000,2839176372589,2839177230943
71,2200000000,2839255720234,2839256801940
72,2250000000,2839328289455,2839331503167
73,2300000000,2839362295300,2839365202623
74,2350000000,2839410403515,2839411519518
75,2450000000,2839502603341,2839505062847
76,2500000000,2839549318645,2839551294205
77,2550000000,2839597890435,2839598854696
78,2600000000,2839681905610,2839684833414
79,2650000000,2839733546186,2839735227005
80,2700000000,2839805890202,2839807829411
81,2800000000,2839877728496,2839880444114
82,2850000000,2839907695183,2839913745716
83,2900000000,2840020899655,2840022802548
84,2950000000,2840043108211,2840044261510
85,3050000000,2840103009455,2840109860139
86,3100000000,2840167303303,2840169134753
87,3150000000,2840225288543,2840226168471
88,3200000000,2840295092738,2840300192640
89,3250000000,2840342780470,2840344383141
90,3350000000,2840406441280,2840407823543
91,3400000000,2840519274621,2840520613588
92,3450000000,2840540911158,2840543763776
93,3450000000,2840591675175,2840594460830
94,3500000000,2840656903340,2840661023221
95,3600000000,2840764636836,2840769651089
96,3600000000,2840786626743,2840790049159
97,3700000000,2840875347598,2840879949480
98,3750000000,2840908078810,2840912751544
99,3800000000,2840962432392,2840968760316
100,3900000000,2841057530245,2841060091455
101,3950000000,2841101710356,2841103930769
102,4000000000,2841150751629,2841153814155
103,4100000000,2841241158210,2841244592978
104,4150000000,2841305532021,2841307035840
105,4250000000,2841339719941,2841342694282
106,4250000000,2841402494841,2841403654547
107,4350000000,2841475848786,2841482881007
108,4450000000,2841531203759,2841536378847
109,4450000000,2841587028160,2841591890265
110,4550000000,2841660579328,2841666081823
111,4600000000,2841708073763,2841715652505
112,4700000000,2841771566498,2841775900787
113,4750000000,2841866049960,2841869135060
114,4800000000,2841910973148,2841912305021
115,4850000000,2841964845451,2841969478277
116,4950000000,2842069575475,2842077048550
117,5000000000,2842102874375,2842115880926
118,5050000000,2842175486725,2842178952086
119,5050000000,2842218024870,2842223826922
120,5150000000,2842280990030,2842283639684
121,5200000000,2842335893798,2842338880139
122,5250000000,2842392077107,2842396252025
123,5350000000,2842481145759,2842485381992
124,5400000000,2842528022526,2842530209624
125,5450000000,2842581735940,2842582926443
126,5550000000,2842675512659,2842677124829
127,5600000000,2842728305607,2842733864325
128,5700000000,2842767229761,2842773233480
129,5700000000,2842832864224,2842838807183
130,5800000000,2842902112788,2842911531312
131,5850000000,2842950460337,2842957116539
132,5950000000,2843013082495,2843016491893
133,6000000000,2843107801569,2843112105061
134,6050000000,2843157409250,2843162902486
135,6100000000,2843200778619,2843204139702
136,6200000000,2843295603989,2843296892233
137,6250000000,2843328187590,2843332914454
138,6300000000,2843385145179,2843386427978
139,6350000000,2843452287312,2843456046969
140,6450000000,2843526562092,2843528508060
141,6500000000,2843575916717,2843578909855
142,6550000000,2843633953753,2843636687056
143,6600000000,2843709686167,2843710854818
144,6700000000,2843806265023,2843810014736
145,6750000000,2843834704262,2843835824820
146,6800000000,2843931268821,2843935130516
147,6850000000,2843961176675,2843962078325
148,6900000000,2844046704225,2844050040048
149,6900000000,2844078735287,2844079577197
150,7000000000,2844144314972,2844147543425
151,7050000000,2844191391721,2844195545028
152,7100000000,2844260792211,2844262656161
153,7200000000,2844351294941,2844356063231
154,7250000000,2844400645936,2844404668742
155,7300000000,2844461912313,2844463113057
156,7400000000,2844541049255,2844542591481
157,7450000000,2844570660459,2844577164994
158,7500000000,2844624852541,2844628129883
159,7600000000,2844719574929,2844720715376
160,7650000000,2844762797853,2844764770025
161,7700000000,2844808806507,2844809870547
162,7750000000,2844870932183,2844872135612
163,7850000000,2844962330044,2844963408195
164,7900000000,2845011083241,2845012444560
165,7950000000,2845053841424,2845055488706
166,8050000000,2845154844605,2845155937997
167,8100000000,2845184786367,2845186223000
168,8150000000,2845255816732,2845257053827
169,8250000000,2845334216171,2845335231803
170,8300000000,2845379149062,2845384230835
171,8350000000,2845427357462,2845428228890
172,8400000000,2845489411064,2845497020268
173,8500000000,2845556931402,2845560670170
174,8550000000,2845642915416,2845646831889
175,8600000000,2845675431905,2845676363223
176,8650000000,2845732122790,2845733019810
177,8750000000,2845826505344,2845827724569
178,8800000000,2845861187320,2845862002508
179,8850000000,2845935926898,2845939210314
