t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57703419267417,1783934290781742174,1783934290782150952,0.409,57703419267417,1783934290754551707,33.409
57703495503915,1783934290857803987,1783934290858283340,0.479,57703495503915,1783934290828102533,33.234
57703544166799,1783934290905549423,1783934290905948406,0.399,57703544166799,1783934290876448971,32.317
57703607818159,1783934290970534397,1783934290971080954,0.547,57703607818159,1783934290940570499,33.651
57703670779110,1783934291032043846,1783934291032660902,0.617,57703670779110,1783934291002951134,32.199
57703758854968,1783934291120968261,1783934291121616373,0.648,57703758854968,1783934291091601364,33.048
57703804890549,1783934291166158914,1783934291166781490,0.623,57703804890549,1783934291136743573,32.203
57703856161827,1783934291217478600,1783934291218083860,0.605,57703856161827,1783934291188186351,32.255
57703915573641,1783934291277674415,1783934291278078935,0.405,57703915573641,1783934291248569037,33.035
57703992531715,1783934291354685360,1783934291355305232,0.62,57703992531715,1783934291325510537,33.088
57704041399247,1783934291403895800,1783934291404538653,0.643,57704041399247,1783934291374006235,33.431
57704098615908,1783934291461496536,1783934291462167926,0.671,57704098615908,1783934291432146213,33.815
57704160764450,1783934291523190874,1783934291523805467,0.615,57704160764450,1783934291495224554,33.361
57704238420785,1783934291600459948,1783934291601390784,0.931,57704238420785,1783934291571256959,32.974
57704286527075,1783934291648388904,1783934291649000591,0.612,57704286527075,1783934291618446228,32.796
57704380349278,1783934291745698504,1783934291746483024,0.785,57704380349278,1783934291716625237,36.284
57704409261082,1783934291775302976,1783934291775880329,0.577,57704409261082,1783934291741366069,36.976
57704468406691,1783934291830891078,1783934291831322542,0.431,57704468406691,1783934291801650163,33.419
57704561167448,1783934291924878911,1783934291925512394,0.633,57704561167448,1783934291894440364,34.646
57704603736522,1783934291968563580,1783934291969043711,0.48,57704603736522,1783934291939178553,35.761
57704658472603,1783934292020004266,1783934292021022749,1.018,57704658472603,1783934291990265812,32.466
57704722218853,1783934292085372519,1783934292085890649,0.518,57704722218853,1783934292054944323,34.088
57704794440528,1783934292157655990,1783934292158507807,0.852,57704794440528,1783934292128082574,34.15
57704850049649,1783934292213618260,1783934292214133520,0.515,57704850049649,1783934292186432923,34.503
57704934556981,1783934292297503609,1783934292298070110,0.567,57704934556981,1783934292268056230,33.882
57704984157940,1783934292347446773,1783934292348262200,0.815,57704984157940,1783934292316673650,34.224
57705031107690,1783934292394372504,1783934292395243858,0.871,57705031107690,1783934292363986457,34.199
57705109108600,1783934292472408600,1783934292473179805,0.771,57705109108600,1783934292445554282,34.235
57705186878047,1783934292550352435,1783934292551102659,0.75,57705186878047,1783934292520421759,34.409
57705227300338,1783934292590447597,1783934292591273265,0.826,57705227300338,1783934292560279216,34.082
57705282320198,1783934292645534549,1783934292646293514,0.759,57705282320198,1783934292615553003,34.149
57705341402901,1783934292704683548,1783934292705271827,0.588,57705341402901,1783934292674640020,34.216
57705414819042,1783934292777054131,1783934292778003837,0.95,57705414819042,1783934292750496407,33.175
57705465534874,1783934292828328983,1783934292828829225,0.5,57705465534874,1783934292798068640,33.729
57705530592867,1783934292893065346,1783934292893594773,0.529,57705530592867,1783934292863488171,33.407
57705598434848,1783934292961658828,1783934292962541015,0.882,57705598434848,1783934292931611652,34.159
57705655185934,1783934293018022247,1783934293018574081,0.552,57705655185934,1783934292988003237,33.771
57705729419391,1783934293093060540,1783934293093702634,0.642,57705729419391,1783934293063204567,34.576
57705773693376,1783934293136400763,1783934293137184728,0.784,57705773693376,1783934293107304385,33.642
57705839313167,1783934293202334073,1783934293203116390,0.782,57705839313167,1783934293172219952,33.955
57705902524101,1783934293264825117,1783934293265366451,0.541,57705902524101,1783934293235299775,33.236
57705993754836,1783934293357107039,1783934293357919560,0.813,57705993754836,1783934293326872251,34.287
57706039195120,1783934293402574749,1783934293403402066,0.827,57706039195120,1783934293371601534,34.314
57706091063085,1783934293453536379,1783934293454006102,0.47,57706091063085,1783934293424047000,33.408
57706167289639,1783934293530018823,1783934293530519564,0.501,57706167289639,1783934293500271202,33.664
57706239080351,1783934293602295239,1783934293603028629,0.733,57706239080351,1783934293571637506,34.149
57706286594880,1783934293649863287,1783934293650747177,0.884,57706286594880,1783934293620086037,34.203
57706340388423,1783934293702807550,1783934293703320866,0.513,57706340388423,1783934293673648783,33.353
57706427253500,1783934293795330955,1783934293799982168,4.651,57706427253500,1783934293767027671,39.013
57706464240210,1783934293826603615,1783934293827003468,0.4,57706464240210,1783934293799187000,33.298
57706527472089,1783934293898449086,1783934293899024976,0.576,57706527472089,1783934293859740687,41.912
57706623172778,1783934293990521897,1783934293991773419,1.252,57706623172778,1783934293958333920,38.283
57706651619655,1783934294021452853,1783934294021683465,0.231,57706651619655,1783934293983340604,40.768
57706712321379,1783934294076157232,1783934294076594010,0.437,57706712321379,1783934294043899717,34.77
57706783953091,1783934294146580033,1783934294146989534,0.41,57706783953091,1783934294117794267,33.561
57706852653351,1783934294215092349,1783934294215573350,0.481,57706852653351,1783934294188003290,33.374
57706906405894,1783934294267256240,1783934294267933001,0.677,57706906405894,1783934294238192362,31.785
57706960182418,1783934294322851250,1783934294323482640,0.631,57706960182418,1783934294293898279,33.603
57707053728492,1783934294418281661,1783934294419760942,1.479,57707053728492,1783934294386995686,35.488
57707089245588,1783934294450285953,1783934294450965417,0.679,57707089245588,1783934294421816280,31.974
57707183190570,1783934294545314382,1783934294545990976,0.677,57707183190570,1783934294515071335,33.059
57707228213705,1783934294590418888,1783934294591064667,0.646,57707228213705,1783934294561841288,33.139
57707281997711,1783934294644571191,1783934294644979210,0.408,57707281997711,1783934294615661979,33.508
57707365784560,1783934294728733577,1783934294729227541,0.494,57707365784560,1783934294698843864,33.884
57707401465934,1783934294763356634,1783934294763772079,0.415,57707401465934,1783934294733915107,32.825
57707498698664,1783934294863449352,1783934294864841373,1.392,57707498698664,1783934294834272974,35.686
57707527676616,1783934294893811399,1783934294894719753,0.908,57707527676616,1783934294860699790,37.069
57707620124873,1783934294982275388,1783934294982713963,0.439,57707620124873,1783934294953585659,33.085
57707661992964,1783934295023380052,1783934295023927738,0.548,57707661992964,1783934294994288136,32.322
57707716530990,1783934295078181782,1783934295078709172,0.527,57707716530990,1783934295049564090,32.585
57707788607850,1783934295149573475,1783934295150022105,0.449,57707788607850,1783934295120561523,31.9
57707834852377,1783934295196810726,1783934295197251912,0.441,57707834852377,1783934295166857790,32.893
57707927720153,1783934295289741613,1783934295290301966,0.56,57707927720153,1783934295259290010,32.956
57707975170312,1783934295337140328,1783934295337592495,0.452,57707975170312,1783934295308126375,32.905
57708029053652,1783934295391553853,1783934295392527078,0.973,57708029053652,1783934295362277753,33.434
57708085198515,1783934295446484177,1783934295447036474,0.552,57708085198515,1783934295418962728,32.22
57708160623253,1783934295523515067,1783934295524222716,0.708,57708160623253,1783934295492920426,33.826
57708204182107,1783934295565738899,1783934295566138419,0.4,57708204182107,1783934295538318062,32.491
57708282079147,1783934295644526738,1783934295644931387,0.405,57708282079147,1783934295616020972,33.382
57708359874502,1783934295722355333,1783934295723012038,0.657,57708359874502,1783934295693048621,33.415
57708409223683,1783934295771069717,1783934295771685200,0.615,57708409223683,1783934295742526451,32.781
57708458077697,1783934295819673952,1783934295820085842,0.412,57708458077697,1783934295792189522,32.53
57708546829391,1783934295911624190,1783934295913031822,1.408,57708546829391,1783934295880017991,35.731
57708577705217,1783934295941620959,1783934295942412498,0.792,57708577705217,1783934295909689260,34.851
57708643468064,1783934296005532376,1783934296005744006,0.212,57708643468064,1783934295976817035,32.999
57708699857594,1783934296061724461,1783934296062142592,0.418,57708699857594,1783934296033494937,32.801
57708778175098,1783934296139899391,1783934296140566966,0.668,57708778175098,1783934296109968215,32.659
57708824306829,1783934296185697750,1783934296186101325,0.404,57708824306829,1783934296156836780,32.325
57708887522059,1783934296249425648,1783934296249855612,0.43,57708887522059,1783934296220752993,32.838
57708982267302,1783934296344340744,1783934296344954282,0.614,57708982267302,1783934296313763362,33.008
57709030431185,1783934296392845609,1783934296393532425,0.687,57709030431185,1783934296363409397,33.349
57709074592930,1783934296435543461,1783934296435984833,0.441,57709074592930,1783934296406237249,31.885
57709172064568,1783934296535200234,1783934296539030242,3.83,57709172064568,1783934296503355739,34.071
57709207072570,1783934296569520031,1783934296569966051,0.446,57709207072570,1783934296539931319,33.382
57709280229656,1783934296641668874,1783934296642334653,0.666,57709280229656,1783934296612337736,32.377
57709331758009,1783934296694215414,1783934296695103212,0.888,57709331758009,1783934296664180108,33.392
57709384267049,1783934296746255120,1783934296746738399,0.483,57709384267049,1783934296716710352,32.923
57709475953416,1783934296840243214,1783934296840481622,0.238,57709475953416,1783934296809031239,35.225
57709509064969,1783934296872092839,1783934296872782007,0.689,57709509064969,1783934296844426890,33.963
57709618027133,1783934296980861354,1783934296981578578,0.717,57709618027133,1783934296950882363,33.768
57709654953306,1783934297016696969,1783934297016928710,0.232,57709654953306,1783934296990232430,32.678
57709710393705,1783934297072424683,1783934297072858666,0.434,57709710393705,1783934297043135953,32.965
57709790190879,1783934297155114604,1783934297155394327,0.28,57709790190879,1783934297123829332,35.859
57709820866242,1783934297186021950,1783934297186751007,0.729,57709820866242,1783934297152673525,36.09
57709881337374,1783934297242956574,1783934297243395742,0.439,57709881337374,1783934297213815677,32.553
57709942409156,1783934297305011246,1783934297305494396,0.483,57709942409156,1783934297275402756,33.536
57710035746544,1783934297397906505,1783934297398219876,0.313,57710035746544,1783934297368046477,33.098
57710081369792,1783934297442981992,1783934297443572604,0.591,57710081369792,1783934297414033725,32.547
57710133176590,1783934297494806901,1783934297495238476,0.432,57710133176590,1783934297465846320,32.565
57710205129618,1783934297566604114,1783934297567049744,0.446,57710205129618,1783934297536933845,32.409
57710251773646,1783934297613797680,1783934297614307310,0.51,57710251773646,1783934297584734801,32.958
57710313516688,1783934297677665782,1783934297678077338,0.412,57710313516688,1783934297649444146,35.083
57710391145339,1783934297754994303,1783934297755525952,0.532,57710391145339,1783934297726210721,34.783
57710447387517,1783934297809648126,1783934297810050700,0.403,57710447387517,1783934297781413231,33.195
57710531311367,1783934297898236393,1783934297898547986,0.312,57710531311367,1783934297864637560,37.86
57710565659071,1783934297927804069,1783934297928212958,0.409,57710565659071,1783934297899334192,33.079
57710642893999,1783934298006239610,1783934298006833704,0.594,57710642893999,1783934297977802196,34.281
57710689469267,1783934298050861893,1783934298051293894,0.432,57710689469267,1783934298024030871,32.327
57710750544605,1783934298112836343,1783934298113575826,0.739,57710750544605,1783934298083741872,33.226
57710817985937,1783934298180352565,1783934298180792677,0.44,57710817985937,1783934298150475647,33.301
57710901623435,1783934298263634487,1783934298264325470,0.691,57710901623435,1783934298234459757,32.945
57710940479094,1783934298302071275,1783934298302477868,0.407,57710940479094,1783934298273361564,32.526
57711016404426,1783934298380237464,1783934298380683354,0.446,57711016404426,1783934298347774264,34.768
57711065228718,1783934298427637346,1783934298428182699,0.545,57711065228718,1783934298398781708,33.343
57711127284242,1783934298489447369,1783934298489859574,0.412,57711127284242,1783934298460672344,33.097
57711204639282,1783934298566940835,1783934298567565077,0.624,57711204639282,1783934298537296178,33.236
57711248706156,1783934298609729632,1783934298610158096,0.428,57711248706156,1783934298580412716,31.958
57711340245208,1783934298702706372,1783934298703577985,0.872,57711340245208,1783934298672959752,33.396
57711376535343,1783934298738605303,1783934298739194619,0.589,57711376535343,1783934298708678904,33.005
57711436426696,1783934298801831626,1783934298802405627,0.574,57711436426696,1783934298769168832,36.34
57711512974493,1783934298875813232,1783934298876345474,0.532,57711512974493,1783934298846089426,33.773
57711560361226,1783934298926103675,1783934298926650102,0.546,57711560361226,1783934298894301143,36.677
57711655986360,1783934299018876693,1783934299020053066,1.176,57711655986360,1783934298992125727,33.825
57711697882545,1783934299060837359,1783934299061678083,0.841,57711697882545,1783934299030220292,33.889
57711750022122,1783934299113180344,1783934299113897697,0.717,57711750022122,1783934299083637020,34.093
57711816571323,1783934299180017953,1783934299180648010,0.63,57711816571323,1783934299147770827,34.381
57711901723861,1783934299269840094,1783934299270024094,0.184,57711901723861,1783934299235169684,39.051
57711934813767,1783934299298572286,1783934299299249065,0.677,57711934813767,1783934299269114685,34.693
57711934813767,1783934299298572286,1783934299358118046,59.546,57711934813767,1783934299269114685,34.693
57712091929740,1783934299454282293,1783934299454973739,0.691,57712091929740,1783934299425371156,33.287
57712134952426,1783934299496653238,1783934299497761611,1.108,57712134952426,1783934299467767304,32.635
57712188564840,1783934299550437541,1783934299551049727,0.612,57712188564840,1783934299521280199,32.807
57712280135022,1783934299645567952,1783934299649660295,4.092,57712280135022,1783934299614768533,36.371
57712308474862,1783934299676551150,1783934299677219299,0.668,57712308474862,1783934299641544814,39.011
57712382870876,1783934299745358189,1783934299746860507,1.502,57712382870876,1783934299715067864,33.426
57712447443647,1783934299809852738,1783934299810401479,0.549,57712447443647,1783934299779627060,33.343
