t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
60457064238765,1783937045092672012,1783937045093313718,0.642,60457064238765,1783937044396866889,699.368
60457747729842,1783937045727565685,1783937045728776430,1.211,60457747729842,1783937045080646689,650.771
60458375465377,1783937046351841244,1783937046352501376,0.66,60458375465377,1783937045711766626,647.311
60459003570598,1783937046992110473,1783937046997002473,4.892,60459003570598,1783937046335761517,659.476
60459625327889,1783937047634921879,1783937047635430251,0.508,60459625327889,1783937046962167954,680.529
60460281039305,1783937048270269423,1783937048270739481,0.47,60460281039305,1783937047615629677,660.164
60460903712302,1783937048909323241,1783937048910045299,0.722,60460903712302,1783937048241276019,676.546
60461532878916,1783937049551818460,1783937049553501262,1.683,60461532878916,1783937048870692911,689.874
60462151022248,1783937050194420105,1783937050196655798,2.236,60462151022248,1783937049489489430,714.332
60462850780366,1783937050824246109,1783937050824889630,0.644,60462850780366,1783937050183463453,644.401
60463458346972,1783937051460270396,1783937051461169214,0.899,60463458346972,1783937050792917585,672.859
60464097813902,1783937052106529684,1783937052108504062,1.974,60464097813902,1783937051437830294,679.65
60464759318228,1783937052739746293,1783937052740133461,0.387,60464759318228,1783937052092444187,651.364
60465401711464,1783937053367002640,1783937053367663068,0.66,60465401711464,1783937052741968265,636.226
60466007167951,1783937053989024022,1783937053989734598,0.711,60466007167951,1783937053345672115,652.791
60466631756991,1783937054636578832,1783937054636772981,0.194,60466631756991,1783937053963815742,675.756
60466631756991,1783937054636578832,1783937055282605989,646.027,60466631756991,1783937053963815742,675.756
60467934296788,1783937055921551526,1783937055921733194,0.182,60467934296788,1783937055268006471,658.19
60468555152332,1783937056555976362,1783937056556307733,0.331,60468555152332,1783937055891628081,671.758
60469180903153,1783937057200458957,1783937057201180644,0.722,60469180903153,1783937056525410673,690.49
60469851421975,1783937057831969966,1783937057833335527,1.366,60469851421975,1783937057188199392,651.483
60470473065929,1783937058464591683,1783937058465134333,0.543,60470473065929,1783937057807634449,662.46
60471111255704,1783937059094613816,1783937059095486319,0.873,60471111255704,1783937058444397996,654.294
60471730989150,1783937059730172858,1783937059730620045,0.447,60471730989150,1783937059067852327,670.118
60472347617178,1783937060377243758,1783937060378235558,0.992,60472347617178,1783937059688977964,700.562
60473032468997,1783937061015469607,1783937061016602370,1.133,60473032468997,1783937060364637785,653.936
60473654170895,1783937061652316691,1783937061654387643,2.071,60473654170895,1783937060994391473,669.081
60474276157497,1783937062301879100,1783937062302828400,0.949,60474276157497,1783937061609395586,696.656
60474906988299,1783937062956077619,1783937062957708976,1.631,60474906988299,1783937062242772508,720.024
60475618743829,1783937063596778846,1783937063597604405,0.826,60475618743829,1783937062953155737,648.97
60476208378051,1783937064237213517,1783937064237994446,0.781,60476208378051,1783937063546743455,699.77
60476883907390,1783937064878146134,1783937064880185641,2.04,60476883907390,1783937064220306805,665.174
60477529914970,1783937065523311174,1783937065523868416,0.557,60477529914970,1783937064872968948,664.331
