frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,104250000000,1049200774677,1049203462702
2,104250000000,1049264229420,1049265190447
3,104250000000,1049327423752,1049328454170
4,104250000000,1049378253562,1049381011773
5,104250000000,1049464396202,1049465708585
6,104250000000,1049498391817,1049505650014
7,0,1049560796438,1049562135729
8,0,1049712121059,1049713412294
9,0,1049731924430,1049738063691
10,0,1049778479662,1049779773138
11,0,1049836990655,1049841113305
12,0,1049901604575,1049903369629
13,0,1049964733555,1049968844834
14,50000000,1050032968380,1050038255485
15,50000000,1050092658400,1050101049256
16,50000000,1050202354906,1050208495075
17,50000000,1050256214724,1050257395902
18,50000000,1050281612091,1050288985752
19,50000000,1050348839108,1050350177120
20,100000000,1050424692057,1050427234043
21,150000000,1050468798895,1050480963693
22,250000000,1050561701633,1050566597752
23,300000000,1050612195326,1050613385078
24,350000000,1050652903299,1050657653973
25,350000000,1050713133565,1050716746692
26,350000000,1050775713965,1050784841679
27,350000000,1050840697220,1050845042056
28,400000000,1050936446058,1050937845516
29,450000000,1050981741537,1050994041670
30,500000000,1051021873263,1051029958376
31,600000000,1051118307199,1051126719018
32,650000000,1051156743520,1051158235349
33,650000000,1051244842007,1051250489985
34,650000000,1051275905370,1051280770990
35,700000000,1051352920124,1051361849152
36,750000000,1051397481262,1051401488466
37,800000000,1051460965556,1051465108484
38,900000000,1051541458547,1051543278397
39,950000000,1051583584031,1051589514476
40,950000000,1051693179515,1051698602343
41,950000000,1051712144562,1051713449204
42,1050000000,1051806237753,1051808257920
43,1100000000,1051846961632,1051851081930
44,1150000000,1051895615159,1051906066627
45,1250000000,1051988593358,1052000473950
46,1300000000,1052021232847,1052026867474
47,1350000000,1052083696243,1052089052237
48,1400000000,1052174466215,1052181927933
49,1450000000,1052235473504,1052237613190
50,1500000000,1052269428115,1052275007352
51,1600000000,1052332886371,1052337237949
52,1600000000,1052452132608,1052453455361
53,1600000000,1052473093747,1052479629567
54,1650000000,1052532938173,1052542726282
55,1700000000,1052577334252,1052583946350
56,1800000000,1052691556757,1052699897482
57,1800000000,1052719420330,1052724573730
58,1900000000,1052764099356,1052773671574
59,1900000000,1052876712216,1052883533169
60,1900000000,1052906698143,1052908873404
61,1950000000,1052973571504,1052975846489
62,2000000000,1053017564635,1053021856638
63,2050000000,1053081046575,1053084542682
64,2150000000,1053156880351,1053159349745
65,2200000000,1053203467542,1053210790332
66,2300000000,1053269066334,1053272246771
67,2350000000,1053348585922,1053349807397
68,2400000000,1053392242549,1053397977917
69,2500000000,1053499740525,1053502427087
70,2500000000,1053521636821,1053523158483
71,2600000000,1053607975675,1053612108751
