t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
60446518165023,APPROACHING,304,162.5,-0.05,-0.322917,-16,-77.5,79.1344,0.622917,0.977233,0,0.075,0,0,0
60448836618452,APPROACHING,282.25,233.5,-0.117969,-0.0270833,-37.75,-6.5,38.3055,0.335417,0.653012,0.64375,0.176953,0,0,0
60449688872867,APPROACHING,275,257.167,-0.140625,0.0715278,-45,17.1667,48.1632,0.239583,0.692862,0.93125,0.210938,0,0,0
60450527974603,APPROACHING,272.125,269.125,-0.149609,0.121354,-47.875,29.125,56.0382,0.191146,0.669336,1.07656,0.224414,-0.182031,0,0
60451372463359,APPROACHING,271.1,276.5,-0.152812,0.152083,-48.9,36.5,61.0202,0.162083,0.742853,1.16375,0.229219,-0.228125,0,0
60452150789015,APPROACHING,265.1,305.4,-0.171562,0.2725,-54.9,65.4,85.3883,0.0475,0.738328,1.5075,0.257344,-0.40875,0,0
60452949742618,APPROACHING,269.5,305.7,-0.157812,0.27375,-50.5,65.7,82.8658,0.0479167,0.815646,1.50625,0.236719,-0.410625,0,0
60453737862625,APPROACHING,275.8,305.4,-0.138125,0.2725,-44.2,65.4,78.9354,0.0483333,0.697081,1.505,0.207187,-0.40875,0,0
60454465464794,APPROACHING,283.1,304.2,-0.115312,0.2675,-36.9,64.2,74.049,0.0491667,0.583947,1.5025,0.172969,-0.40125,0,0
60455109161501,APPROACHING,291.6,302,-0.08875,0.258333,-28.4,62,68.195,0.05,0.795298,1.5,0.133125,-0.3875,0,0
60455773028283,APPROACHING,300.4,298.8,-0.06125,0.245,-19.6,58.8,61.9806,0.05,0.804531,1.5,0.091875,-0.3675,0,0
60456425126076,APPROACHING,309.1,295,-0.0340625,0.229167,-10.9,55,56.0697,0.0508333,0.815787,1.4975,0.0510937,-0.34375,0,0
60457127063537,APPROACHING,317.4,291.2,-0.008125,0.213333,-2.6,51.2,51.266,0.0516667,0.723734,1.495,0.0121875,-0.32,0,0
60457763759587,APPROACHING,325.6,287.5,0.0175,0.197917,5.6,47.5,47.829,0.0529167,0.837116,1.49125,-0.02625,-0.296875,0,0
60458399307281,APPROACHING,333.3,283.9,0.0415625,0.182917,13.3,43.9,45.8705,0.0545833,0.774831,1.48625,-0.0623438,-0.274375,0,0
60459022517558,APPROACHING,340.5,280.7,0.0640625,0.169583,20.5,40.7,45.5713,0.05625,0.889229,1.48125,-0.0960937,-0.254375,0,0
60459662885325,APPROACHING,347.3,277.8,0.0853125,0.1575,27.3,37.8,46.6276,0.0583333,0.886005,1.475,-0.127969,-0.23625,0,0
60460305737287,APPROACHING,353.6,275.1,0.105,0.14625,33.6,35.1,48.5898,0.0604167,0.832212,1.46875,-0.1575,-0.219375,0,0
60460940780534,APPROACHING,359.5,272.7,0.123438,0.13625,39.5,32.7,51.279,0.0620833,0.812283,1.46375,-0.185156,-0.204375,0,0
60461579746258,APPROACHING,364.9,270.8,0.140312,0.128333,44.9,30.8,54.4486,0.0641667,0.740281,1.4575,-0.210469,-0.1925,0,0
60462222453885,APPROACHING,369.7,269.1,0.155312,0.12125,49.7,29.1,57.5925,0.06625,0.449154,1.45125,-0.232969,-0.181875,0,0
60462864595343,APPROACHING,374,267.8,0.16875,0.115833,54,27.8,60.7358,0.0675,0.913742,1.4475,-0.253125,-0.17375,0,0
60463495116276,APPROACHING,378,266.6,0.18125,0.110833,58,26.6,63.8088,0.0691667,0.920215,1.4425,-0.271875,-0.16625,0,0
60464131645473,APPROACHING,381.4,265.9,0.191875,0.107917,61.4,25.9,66.6391,0.07125,0.899929,1.43625,-0.287812,-0.161875,0,0
60464777386814,APPROACHING,384.4,265.2,0.20125,0.105,64.4,25.2,69.1549,0.0733333,0.935342,1.43,-0.301875,-0.1575,0,0
60465408318063,APPROACHING,387.3,264.7,0.210313,0.102917,67.3,24.7,71.6895,0.0754167,0.924304,1.42375,-0.315469,-0.154375,0,0
60466037954992,APPROACHING,389.9,264.3,0.218437,0.10125,69.9,24.3,74.0034,0.0779167,0.920547,1.41625,-0.327656,-0.151875,0,0
60466660099171,APPROACHING,392.1,264.1,0.225313,0.100417,72.1,24.1,76.0212,0.0804167,0.938344,1.40875,-0.337969,-0.150625,0,0
60467306695497,APPROACHING,394.2,263.9,0.231875,0.0995833,74.2,23.9,77.9542,0.0829167,0.708293,1.40125,-0.347812,-0.149375,0,0
60467952693505,APPROACHING,395.8,263.9,0.236875,0.0995833,75.8,23.9,79.4786,0.0854167,0.925291,1.39375,-0.355313,-0.149375,0,0
60468591752099,APPROACHING,397,263.9,0.240625,0.0995833,77,23.9,80.6239,0.08875,0.928612,1.38375,-0.360938,-0.149375,0,0
60469226179434,APPROACHING,398.1,264,0.244063,0.1,78.1,24,81.7044,0.0916667,0.936916,1.375,-0.366094,-0.15,0,0
60469871952626,APPROACHING,398.8,264.2,0.24625,0.100833,78.8,24.2,82.4323,0.095,0.940484,1.365,-0.369375,-0.15125,0,0
60470503401302,APPROACHING,399.1,264.4,0.247188,0.101667,79.1,24.4,82.7778,0.0991667,0.754452,1.3525,-0.370781,-0.1525,0,0
60471135180793,APPROACHING,399.3,264.6,0.247813,0.1025,79.3,24.6,83.028,0.103333,0.94861,1.34,-0.371719,-0.15375,0,0
60471765706984,APPROACHING,399.3,264.8,0.247813,0.103333,79.3,24.8,83.0875,0.1075,0.950477,1.3275,-0.371719,-0.155,0,0
