frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,0,58378046261185,58378048890323
2,50000000,58378116119398,58378116919752
3,150000000,58378172052920,58378173889852
4,200000000,58378225967399,58378226648050
5,200000000,58378329222510,58378330180124
6,200000000,58378357404170,58378358295229
7,200000000,58378405251149,58378406246356
8,250000000,58378500569995,58378501275572
9,300000000,58378544116387,58378545254520
10,350000000,58378600603411,58378601257136
11,450000000,58378692740377,58378696105536
12,500000000,58378722704283,58378725543570
13,500000000,58378778907788,58378781325147
14,500000000,58378843068039,58378848537648
15,500000000,58378916983320,58378918849844
16,550000000,58378986477773,58378987983703
17,650000000,58379036584703,58379038318412
18,700000000,58379123403060,58379124405008
19,750000000,58379153266837,58379156232864
20,800000000,58379218748184,58379219744224
21,900000000,58379324040894,58379325044064
22,950000000,58379363900738,58379365990503
23,1000000000,58379425236036,58379428619676
24,1100000000,58379479887184,58379491077348
25,1150000000,58379567018820,58379567986101
26,1150000000,58379606152513,58379612177606
27,1250000000,58379710079923,58379713260951
28,1300000000,58379747741908,58379752042014
29,1350000000,58379781032806,58379781784530
30,1450000000,58379873220753,58379874013126
31,1500000000,58379923885000,58379928362236
32,1550000000,58379984847223,58379985528188
33,1650000000,58380061276882,58380061957958
34,1700000000,58380116432384,58380117545406
35,1750000000,58380159405015,58380160584092
36,1800000000,58380252544521,58380253196208
37,1850000000,58380296437377,58380300462537
38,1950000000,58380346080028,58380346774753
39,2000000000,58380433210183,58380434857077
40,2050000000,58380467848862,58380472477747
41,2100000000,58380562051520,58380562646040
42,2150000000,58380592555687,58380594119210
43,2200000000,58380669163976,58380670267387
44,2300000000,58380736913275,58380737711926
45,2350000000,58380783471639,58380785070274
46,2400000000,58380842598375,58380843288396
47,2450000000,58380913777778,58380914508687
48,2500000000,58380962640760,58380963478188
49,2600000000,58381058114495,58381058909294
50,2650000000,58381089467498,58381090796540
51,2700000000,58381161595867,58381162771852
52,2800000000,58381219544321,58381220799677
53,2850000000,58381304570525,58381305891288
54,2900000000,58381351178926,58381352236503
55,2950000000,58381397606382,58381398506663
56,3000000000,58381474367913,58381475559879
57,3050000000,58381518412251,58381520036145
58,3150000000,58381603926697,58381604998052
59,3150000000,58381639663843,58381640235585
60,3250000000,58381703770409,58381704371299
61,3300000000,58381787297312,58381788459556
62,3350000000,58381836815444,58381837816984
63,3450000000,58381907842809,58381909558407
64,3500000000,58381959119058,58381962490957
65,3550000000,58382021910286,58382022505862
66,3600000000,58382111277707,58382114117068
67,3650000000,58382154464765,58382155698657
68,3750000000,58382206828554,58382208120947
69,3800000000,58382296364697,58382297123311
70,3850000000,58382323350502,58382324118764
