t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
618081038055,1783947306878162543,1783947306879035070,0.873,618081038055,1783947306047814918,837.385
618903665458,1783947307667191193,1783947307667653021,0.462,618903665458,1783947306868138792,803.791
619653447571,1783947308429454402,1783947308429834583,0.38,619653447571,1783947307621251366,816.268
620386318805,1783947309202439818,1783947309203189513,0.75,620386318805,1783947308351460873,856.382
621193111486,1783947309987451542,1783947309989473148,2.022,621193111486,1783947309158913825,834.603
622000054825,1783947310784757147,1783947310788095923,3.339,622000054825,1783947309970486962,824.964
622811036195,1783947311544139688,1783947311545374545,1.235,622811036195,1783947310774602967,773.364
623542409315,1783947312329377823,1783947312330022167,0.644,623542409315,1783947311506712412,827.229
624350912422,1783947313092819296,1783947313093963357,1.144,624350912422,1783947312314045052,782.167
625099647040,1783947313863862361,1783947313864438929,0.577,625099647040,1783947313062345360,804.476
625845580165,1783947314643309247,1783947314643810649,0.501,625845580165,1783947313807722621,837.99
626663671893,1783947315429177135,1783947315430232586,1.055,626663671893,1783947314627231722,805.767
627455242938,1783947316189186269,1783947316191586131,2.4,627455242938,1783947315421256963,774.204
628218173094,1783947316958558800,1783947316959063387,0.505,628218173094,1783947316181084450,780.647
628951205745,1783947317745687912,1783947317746787659,1.1,628951205745,1783947316913815271,834.743
629755253539,1783947318506401659,1783947318506942486,0.541,629755253539,1783947317724039369,791.41
630499960214,1783947319281030547,1783947319282796232,1.766,630499960214,1783947318463810061,821.332
631305870840,1783947320052181543,1783947320052395967,0.214,631305870840,1783947319269859814,786.572
632071191636,1783947320821699772,1783947320823518957,1.819,632071191636,1783947320035618848,790.77
632796535757,1783947321595354272,1783947321598368370,3.014,632796535757,1783947320761177837,839.08
633543640677,1783947322371267039,1783947322371978420,0.711,633543640677,1783947321512368344,867.887
634351383661,1783947323136643336,1783947323137098035,0.455,634351383661,1783947322317088453,825.521
635110067410,1783947323917134406,1783947323918423578,1.289,635110067410,1783947323076564120,847.331
635922396171,1783947324702057364,1783947324702542248,0.485,635922396171,1783947323885695247,819.922
636708516225,1783947325478176777,1783947325479005435,0.829,636708516225,1783947324671328640,809.924
637453302062,1783947326254651736,1783947326255153009,0.501,637453302062,1783947325416622287,841.611
638259220443,1783947327034746597,1783947327034912485,0.166,638259220443,1783947326225650267,815.787
639059502435,1783947327834514941,1783947327836972398,2.457,639059502435,1783947327026218256,815.277
639870395946,1783947328591872146,1783947328593771868,1.9,639870395946,1783947327838453421,761.737
640555665082,1783947329394361105,1783947329399549536,5.188,640555665082,1783947328520240406,878.957
641428768364,1783947330163685640,1783947330164852148,1.167,641428768364,1783947329397101041,775.178
642171148993,1783947330950162378,1783947330951238052,1.076,642171148993,1783947330134353350,819.274
642984544340,1783947331732987194,1783947331733146804,0.16,642984544340,1783947330957294309,788.704
643730455676,1783947332512701941,1783947332513242454,0.541,643730455676,1783947331696851948,822.507
644533638030,1783947333307083837,1783947333307305002,0.221,644533638030,1783947332497625195,813.707
645342579084,1783947334077947744,1783947334082374610,4.427,645342579084,1783947333309751738,775.631
646031735308,1783947334856273139,1783947334856733986,0.461,646031735308,1783947333996205358,864.8
646838788749,1783947335653225822,1783947335654781048,1.555,646838788749,1783947334800942543,854.698
646838788749,1783947335653225822,1783947336450880437,797.655,646838788749,1783947334800942543,854.698
648451405188,1783947337241027872,1783947337245306371,4.278,648451405188,1783947336416933525,829.886
648451405188,1783947337241027872,1783947338012380525,771.353,648451405188,1783947336416933525,829.886
650006497830,1783947338799948704,1783947338800166850,0.218,650006497830,1783947337969724337,833.712
650816173326,1783947339560171600,1783947339560944334,0.773,650816173326,1783947338783314632,784.259
651574942548,1783947340324802611,1783947340327634308,2.832,651574942548,1783947339541217954,790.122
652305290711,1783947341094197196,1783947341095130150,0.933,652305290711,1783947340269135176,829.167
653107945074,1783947341841653971,1783947341843179235,1.525,653107945074,1783947341076033947,773.97
653866160274,1783947342590494873,1783947342591065812,0.571,653866160274,1783947341830577234,764.595
654614073312,1783947343347652279,1783947343347926925,0.275,654614073312,1783947342580925419,773.84
655356077774,1783947344108776933,1783947344108953839,0.177,655356077774,1783947343322039203,792.96
