t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
60008873616753,1783936596562522639,1783936596564162646,1.64,60008873616753,1783936596209715262,359.84
60009186552841,1783936596865826578,1783936596866003838,0.177,60009186552841,1783936596520825565,350.208
60009520973515,1783936597183678889,1783936597183862908,0.184,60009520973515,1783936596855634222,333.64
60009819519008,1783936597497995408,1783936597498441299,0.446,60009819519008,1783936597153980474,349.413
60010119739693,1783936597796006158,1783936597796617364,0.611,60010119739693,1783936597454379918,347.202
60010439515253,1783936598100534694,1783936598101000084,0.465,60010439515253,1783936597782122010,331.954
60010674885974,1783936598420872070,1783936598421523684,0.652,60010674885974,1783936598012693545,416.921
60011057503693,1783936598727377243,1783936598727557058,0.18,60011057503693,1783936598400518248,340.808
60011386179751,1783936599047194691,1783936599047693934,0.499,60011386179751,1783936598718523281,331.95
60011667052117,1783936599352552470,1783936599352735601,0.183,60011667052117,1783936599001007895,356.435
60011990637562,1783936599660872520,1783936599661204133,0.332,60011990637562,1783936599328592189,341.171
60012283573124,1783936599957745284,1783936599957988859,0.244,60012283573124,1783936599618820111,345.107
60012624141489,1783936600247803631,1783936600248329411,0.526,60012624141489,1783936599958778232,294.597
60012860811548,1783936600553421448,1783936600553609263,0.188,60012860811548,1783936600198064098,363.545
60013156182305,1783936600854630543,1783936600854801951,0.171,60013156182305,1783936600493723783,369.383
60013474167931,1783936601161525347,1783936601162361720,0.836,60013474167931,1783936600809982846,358.294
60013793042375,1783936601466331438,1783936601466802810,0.471,60013793042375,1783936601128350417,344.223
60014090630067,1783936601779556266,1783936601781304607,1.748,60014090630067,1783936601425555200,359.863
60014400481234,1783936602059980649,1783936602060879985,0.899,60014400481234,1783936601738533028,330.436
60014644775304,1783936602371146043,1783936602371651452,0.505,60014644775304,1783936601980702479,397.305
60015021942815,1783936602657985173,1783936602658877417,0.892,60015021942815,1783936602360556519,306.98
60015285302740,1783936602956070125,1783936602956239978,0.17,60015285302740,1783936602618713849,341.702
60015585851758,1783936603258586540,1783936603260056639,1.47,60015585851758,1783936602920593594,343.669
60015903158528,1783936603559446356,1783936603560122710,0.676,60015903158528,1783936603241646843,327.223
60016211443040,1783936603845456575,1783936603845969466,0.513,60016211443040,1783936603548226163,304.948
60016457448451,1783936604156390245,1783936604156605413,0.215,60016457448451,1783936603793829035,369.877
60016785897673,1783936604448862694,1783936604449096287,0.234,60016785897673,1783936604119659561,333.899
60017062107778,1783936604760377644,1783936604769031531,8.654,60017062107778,1783936604398752771,369.205
60017390702260,1783936605049482875,1783936605049707802,0.225,60017390702260,1783936604729291038,329.725
60017390702260,1783936605049482875,1783936605353997520,304.515,60017390702260,1783936604729291038,329.725
60018011894635,1783936605645602594,1783936605646153652,0.551,60018011894635,1783936605345247244,304.642
60018303164023,1783936605938954786,1783936605939419714,0.465,60018303164023,1783936605637137875,306.726
60018554902567,1783936606237886278,1783936606238549614,0.663,60018554902567,1783936605888894512,353.92
60018866108960,1783936606536518195,1783936606537754793,1.237,60018866108960,1783936606203912365,341.344
60019162413534,1783936606835968578,1783936606836582081,0.614,60019162413534,1783936606499992308,344.491
60019473410797,1783936607120248604,1783936607121027108,0.779,60019473410797,1783936606809558510,317.775
60019718879779,1783936607421776311,1783936607422710185,0.934,60019718879779,1783936607056053459,373.832
60020050235512,1783936607720945414,1783936607721646195,0.701,60020050235512,1783936607387553692,341.645
60020348257037,1783936608018738069,1783936608026900453,8.162,60020348257037,1783936607683158504,341.419
60020595545286,1783936608337855919,1783936608338624107,0.768,60020595545286,1783936607931872480,413.245
60020968647537,1783936608630162680,1783936608630333607,0.171,60020968647537,1783936608305472511,332.45
60021283945168,1783936608926831089,1783936608927041478,0.21,60021283945168,1783936608615731585,313.822
60021538488093,1783936609229019501,1783936609229400002,0.381,60021538488093,1783936608874828473,361.466
60021835356465,1783936609513683713,1783936609514965607,1.282,60021835356465,1783936609167987479,349.263
60022177282851,1783936609816861406,1783936609818847562,1.986,60022177282851,1783936609511412833,310.513
60022473673110,1783936610116555827,1783936610116714624,0.159,60022473673110,1783936609809629377,313.818
60022778445643,1783936610408647142,1783936610408830347,0.183,60022778445643,1783936610113605611,301.136
60022778445643,1783936610408647142,1783936610710363107,301.716,60022778445643,1783936610113605611,301.136
60023020185887,1783936610711146574,1783936611007908463,296.762,60023020185887,1783936610355431855,361.895
60023345421446,1783936611012854798,1783936611304242592,291.388,60023345421446,1783936610680314450,338.371
60023946612479,1783936611587908615,1783936611588617543,0.709,60023946612479,1783936611287838045,312.233
60024200133307,1783936611904309379,1783936611904791659,0.482,60024200133307,1783936611536419187,375.111
60024567763572,1783936612190869765,1783936612191029432,0.16,60024567763572,1783936611908741471,294.041
60024567763572,1783936612190869765,1783936612487361542,296.492,60024567763572,1783936611908741471,294.041
60025143694170,1783936612783267150,1783936612785392121,2.125,60025143694170,1783936612480898146,310.509
60025143694170,1783936612783267150,1783936613068313770,285.047,60025143694170,1783936612480898146,310.509
60025447699662,1783936613069007532,1783936613375634035,306.627,60025447699662,1783936612789861010,292.242
60025722356241,1783936613376191093,1783936613663891223,287.7,60025722356241,1783936613056713298,324.769
60026247925377,1783936613975507653,1783936613975723413,0.216,60026247925377,1783936613581313745,398.517
60026638899180,1783936614256320386,1783936614256489664,0.169,60026638899180,1783936613973213348,288.355
60026866978368,1783936614560893213,1783936614561063325,0.17,60026866978368,1783936614203526823,364.849
60027179922266,1783936614854352941,1783936614854519571,0.167,60027179922266,1783936614512956911,345.365
60027485566061,1783936615163201693,1783936615163640750,0.439,60027485566061,1783936614821803755,348.57
60027801113599,1783936615467928650,1783936615468162558,0.234,60027801113599,1783936615137155496,337.75
60027801113599,1783936615467928650,1783936615764519834,296.591,60027801113599,1783936615137155496,337.75
60028355547368,1783936616064626514,1783936616065638962,1.012,60028355547368,1783936615689884907,380.014
60028355547368,1783936616064626514,1783936616382505894,317.879,60028355547368,1783936615689884907,380.014
60029039654821,1783936616664681576,1783936616664842429,0.161,60029039654821,1783936616373178635,295.961
60029039654821,1783936616664681576,1783936616970915854,306.234,60029039654821,1783936616373178635,295.961
60029622303795,1783936617267895262,1783936617268263578,0.368,60029622303795,1783936616953848841,316.526
60029909806647,1783936617579638506,1783936617582588351,2.95,60029909806647,1783936617251225602,340.942
60030233517105,1783936617882804956,1783936617885038002,2.233,60030233517105,1783936617571287528,320.223
60030530184882,1783936618176535906,1783936618177712411,1.177,60030530184882,1783936617871315411,317.286
60030530184882,1783936618176535906,1783936618496716832,320.181,60030530184882,1783936617871315411,317.286
60030774189744,1783936618498635432,1783936618783945515,285.31,60030774189744,1783936618110966126,395.384
60031157778423,1783936618784917167,1783936619084256769,299.34,60031157778423,1783936618493383800,298.073
60031704389938,1783936619372213566,1783936619373452386,1.239,60031704389938,1783936619039176182,338.759
60031958899545,1783936619689034830,1783936619689237312,0.202,60031958899545,1783936619293005805,401.07
60032328235463,1783936619987071834,1783936619987560428,0.489,60032328235463,1783936619664428269,329.775
60032582236032,1783936620281223451,1783936620282002732,0.779,60032582236032,1783936619915895364,369.922
60032582236032,1783936620281223451,1783936620565266325,284.043,60032582236032,1783936619915895364,369.922
60033204281772,1783936620858121474,1783936620858965237,0.844,60033204281772,1783936620536108412,324.774
60033513335376,1783936621150662623,1783936621156658035,5.995,60033513335376,1783936620847707174,308.266
60033787962286,1783936621447555825,1783936621448089123,0.533,60033787962286,1783936621126442489,330.529
60033787962286,1783936621447555825,1783936621753546193,305.99,60033787962286,1783936621126442489,330.529
60034402952442,1783936622059953452,1783936622060112712,0.159,60034402952442,1783936621742194741,327.936
60034710109555,1783936622364338980,1783936622364517037,0.178,60034710109555,1783936622045669710,325.164
60035008036225,1783936622662788578,1783936622662950801,0.162,60035008036225,1783936622341788279,325.687
60035314455335,1783936622968941020,1783936622969682357,0.741,60035314455335,1783936622652883446,325.42
60035568913905,1783936623300612305,1783936623301777384,1.165,60035568913905,1783936622905541897,402.633
