frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,51400000000,56717757299254,56717760208505
2,51400000000,56717810739166,56717811404372
3,51400000000,56717832456502,56717833097782
4,51400000000,56717883561776,56717885712395
5,51400000000,56717957522168,56717959082599
6,51400000000,56718007541993,56718009340277
7,51400000000,56718070764255,56718072834447
8,0,56718133243291,56718138098160
9,0,56718204704878,56718206564477
10,50000000,56718269936165,56718271421596
11,100000000,56718348461314,56718350276913
12,150000000,56718379443720,56718385170592
13,150000000,56718437009109,56718438761264
14,150000000,56718508223454,56718509115828
15,150000000,56718659964252,56718662005315
16,150000000,56718700912212,56718702604551
17,150000000,56718749094512,56718750822815
18,150000000,56718801396957,56718803233112
19,150000000,56718879908476,56718881977132
20,150000000,56718938709889,56718939487391
21,150000000,56718983409325,56718984197069
22,150000000,56719044677616,56719046582160
23,150000000,56719111287223,56719111975151
24,200000000,56719172727237,56719173522333
25,200000000,56719235714813,56719237480578
26,200000000,56719302025437,56719304117500
27,250000000,56719366678518,56719368908433
28,300000000,56719418059256,56719419145760
29,300000000,56719479345473,56719480146513
30,300000000,56719543786702,56719545242966
31,300000000,56719635671157,56719637425756
32,300000000,56719667144361,56719668068272
33,350000000,56719738917023,56719740147139
34,400000000,56719821004796,56719822789617
35,400000000,56719851987406,56719856495515
36,500000000,56719928426825,56719929159328
37,550000000,56719973750764,56719976291365
38,600000000,56720033337883,56720035581391
39,600000000,56720100060267,56720100703177
40,650000000,56720203686042,56720204530601
41,700000000,56720237766663,56720239145428
42,750000000,56720305955257,56720306775260
43,800000000,56720378646163,56720379388666
44,850000000,56720412046948,56720412957322
45,850000000,56720482999348,56720484101704
46,850000000,56720530666017,56720531543965
47,900000000,56720602940403,56720604242852
48,950000000,56720670622532,56720671276794
49,1050000000,56720758116509,56720759528033
50,1100000000,56720803931616,56720805789901
51,1150000000,56720842509790,56720844552649
52,1150000000,56720931716866,56720933490705
53,1200000000,56720983183141,56720985634002
54,1250000000,56721061891754,56721063043072
55,1250000000,56721106011484,56721108610642
56,1350000000,56721156440552,56721159104043
57,1400000000,56721231876301,56721234162717
58,1450000000,56721277141665,56721278126447
59,1450000000,56721388647616,56721389389489
60,1450000000,56721420698156,56721425619081
61,1500000000,56721465859242,56721468040657
62,1600000000,56721529050078,56721529858858
63,1650000000,56721601995059,56721602587931
64,1700000000,56721648259241,56721649151744
65,1750000000,56721709370662,56721710834074
66,1750000000,56721818328326,56721818930236
67,1750000000,56721855987237,56721857134760
68,1800000000,56721914843854,56721916091469
69,1900000000,56721991052161,56721992913501
70,1950000000,56722031498749,56722032582438
71,2000000000,56722098826747,56722100302882
72,2050000000,56722139187150,56722140295635
73,2050000000,56722232214128,56722233345632
74,2050000000,56722267891217,56722268855147
75,2150000000,56722331577110,56722333280412
76,2200000000,56722421242539,56722422216246
77,2250000000,56722463757783,56722465041824
78,2300000000,56722530379482,56722531985839
79,2350000000,56722573500246,56722574256693
80,2350000000,56722661666948,56722663446398
81,2400000000,56722716423586,56722717425553
82,2450000000,56722771174299,56722772725916
83,2500000000,56722839629283,56722841583753
84,2550000000,56722887195285,56722889013254
85,2650000000,56722953448575,56722954377764
86,2700000000,56723046472109,56723048195319
87,2750000000,56723084960542,56723086423399
88,2800000000,56723154370844,56723155641237
89,2900000000,56723227613567,56723228527422
90,2950000000,56723270201459,56723271074406
91,3000000000,56723322443199,56723323382758
92,3050000000,56723410303030,56723411201903
93,3100000000,56723453277793,56723454235667
94,3200000000,56723535048620,56723535876734
95,3200000000,56723569867837,56723570821210
96,3300000000,56723630238958,56723630983831
97,3350000000,56723727081598,56723727770489
98,3350000000,56723762061426,56723763019374
