t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57355256507216,1783933942607841814,1783933942608247575,0.406,57355256507216,1783933942589134487,22.269
57355333130623,1783933942685770616,1783933942686191636,0.421,57355333130623,1783933942668032014,23.574
57355364370459,1783933942716037262,1783933942716802784,0.766,57355364370459,1783933942698596310,22.601
57355440762644,1783933942793995119,1783933942794493121,0.498,57355440762644,1783933942772145596,24.167
57355491740162,1783933942842994668,1783933942843409799,0.415,57355491740162,1783933942824907843,22.189
57355546783121,1783933942898830074,1783933942899225224,0.395,57355546783121,1783933942881953365,22.981
57355637776655,1783933942991677226,1783933942992184154,0.507,57355637776655,1783933942975443852,24.835
57355675231754,1783933943026834687,1783933943028128729,1.294,57355675231754,1783933943011125889,22.538
57355735617844,1783933943087627204,1783933943088036965,0.41,57355735617844,1783933943069976936,22.944
57355833917256,1783933943186336155,1783933943187290251,0.954,57355833917256,1783933943167189771,23.353
57355877960120,1783933943230880817,1783933943231538486,0.658,57355877960120,1783933943211662025,23.859
57355919584160,1783933943271215945,1783933943272099170,0.883,57355919584160,1783933943252760544,22.566
57355988418799,1783933943339859934,1783933943340307621,0.448,57355988418799,1783933943321697331,22.375
57356045728044,1783933943396921697,1783933943397416162,0.494,57356045728044,1783933943380086932,22.128
57356106771413,1783933943458433513,1783933943458836329,0.403,57356106771413,1783933943440482003,22.596
57356165469663,1783933943517857692,1783933943518691398,0.834,57356165469663,1783933943499598700,23.322
57356264298707,1783933943616663328,1783933943617140274,0.477,57356264298707,1783933943597760334,23.299
57356297475624,1783933943647801830,1783933943648211665,0.41,57356297475624,1783933943632795016,21.261
57356373683012,1783933943725102611,1783933943725832280,0.73,57356373683012,1783933943709442387,22.354
57356417813672,1783933943768485990,1783933943768924770,0.439,57356417813672,1783933943752338450,21.607
57356484753545,1783933943835716790,1783933943836155884,0.439,57356484753545,1783933943816896777,21.898
57356562182196,1783933943915749284,1783933943916476157,0.727,57356562182196,1783933943894785227,24.502
57356612693861,1783933943964355331,1783933943964767833,0.413,57356612693861,1783933943946130080,22.596
57356669121529,1783933944020158071,1783933944020811314,0.653,57356669121529,1783933944002116950,21.971
57356743749985,1783933944095167306,1783933944095800586,0.633,57356743749985,1783933944076206682,22.352
57356795566618,1783933944146637511,1783933944147612663,0.975,57356795566618,1783933944127182015,22.005
57356871235800,1783933944222064285,1783933944222465990,0.402,57356871235800,1783933944202576789,21.763
57356940812663,1783933944291901779,1783933944292525319,0.624,57356940812663,1783933944273175508,22.024
57356989063246,1783933944340325270,1783933944340943772,0.619,57356989063246,1783933944320128141,22.197
57357037144420,1783933944387964480,1783933944388363519,0.399,57357037144420,1783933944368131630,21.755
