t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58639350967730,APPROACHING,320,294.5,0,0.227083,0,54.5,54.5,0.772917,0.682345,0,-0,-0.340625,0,0
58639412551444,APPROACHING,320,294.5,0,0.227083,0,54.5,54.5,0.772917,0.687967,0,-0,-0.340625,0,0
58639469148364,APPROACHING,320,294.5,0,0.227083,0,54.5,54.5,0.772917,0.687721,0,-0,-0.340625,0,0
58639558528185,APPROACHING,320,294.5,0,0.227083,0,54.5,54.5,0.772917,0.688559,0,-0,-0.340625,0,0
58639619658324,APPROACHING,320,294.5,0,0.227083,0,54.5,54.5,0.772917,0.688334,0,-0,-0.340625,0,0
58639666743622,APPROACHING,320,294.4,0,0.226667,0,54.4,54.4,0.773333,0.685667,0,-0,-0.34,0,0
58639714028698,APPROACHING,320,294.3,0,0.22625,0,54.3,54.3,0.77375,0.683117,0,-0,-0.339375,0,0
58639779261831,APPROACHING,320,294.2,0,0.225833,0,54.2,54.2,0.774167,0.681964,0,-0,-0.33875,0,0
58639848434310,APPROACHING,320,294,0,0.225,0,54,54,0.775,0.667531,0,-0,-0.3375,0,0
58639934152564,APPROACHING,320,293.8,0,0.224167,0,53.8,53.8,0.775833,0.658661,0,-0,-0.33625,0,0
58639974756081,APPROACHING,320,294.7,0,0.227917,0,54.7,54.7,0.772083,0.627944,0,-0,-0.341875,0,0
58640039350379,APPROACHING,320,294.5,0,0.227083,0,54.5,54.5,0.772917,0.63406,0,-0,-0.340625,0,0
58640085691489,APPROACHING,320,294.3,0,0.22625,0,54.3,54.3,0.77375,0.588781,0,-0,-0.339375,0,0
58640183524689,APPROACHING,320,294.1,0,0.225417,0,54.1,54.1,0.774583,0.63986,0,-0,-0.338125,0,0
58640223772095,APPROACHING,320,293.9,0,0.224583,0,53.9,53.9,0.775417,0.60835,0,-0,-0.336875,0,0
58640288678245,APPROACHING,320,292.7,0,0.219583,0,52.7,52.7,0.780417,0.630896,0,-0,-0.329375,0,0
58640330549637,APPROACHING,320,292.6,0,0.219167,0,52.6,52.6,0.780833,0.595498,0,-0,-0.32875,0,0
58640404773669,APPROACHING,320,292.4,0,0.218333,0,52.4,52.4,0.781667,0.606337,0,-0,-0.3275,0,0
58640485441426,APPROACHING,320,292.3,0,0.217917,0,52.3,52.3,0.782083,0.631071,0,-0,-0.326875,0,0
58640525541146,APPROACHING,320,292.1,0,0.217083,0,52.1,52.1,0.782917,0.624347,0,-0,-0.325625,0,0
58640593040860,APPROACHING,320,291.9,0,0.21625,0,51.9,51.9,0.78375,0.595843,0,-0,-0.324375,0,0
58640677350368,APPROACHING,320,291.7,0,0.215417,0,51.7,51.7,0.784583,0.63383,0,-0,-0.323125,0,0
58640700959092,APPROACHING,320,291.5,0,0.214583,0,51.5,51.5,0.785417,0.581215,0,-0,-0.321875,0,0
58640771216352,APPROACHING,320,291.3,0,0.21375,0,51.3,51.3,0.78625,0.607461,0,-0,-0.320625,0,0
58640828803664,APPROACHING,320,291.2,0,0.213333,0,51.2,51.2,0.786667,0.59042,0,-0,-0.32,0,0
58640918102467,APPROACHING,320,291,0,0.2125,0,51,51,0.7875,0.613403,0,-0,-0.31875,0,0
58640968771016,APPROACHING,320,290.8,0,0.211667,0,50.8,50.8,0.788333,0.616579,0,-0,-0.3175,0,0
58641023290264,APPROACHING,320,290.7,0,0.21125,0,50.7,50.7,0.78875,0.618148,0,-0,-0.316875,0,0
58641088895879,APPROACHING,320,290.5,0,0.210417,0,50.5,50.5,0.789583,0.601745,0,-0,-0.315625,0,0
58641147452491,APPROACHING,320,291.3,0,0.21375,0,51.3,51.3,0.78625,0.585281,0,-0,-0.320625,0,0
58641194211473,APPROACHING,320,291.2,0,0.213333,0,51.2,51.2,0.786667,0.579607,0,-0,-0.32,0,0
58641283346997,APPROACHING,320,291,0,0.2125,0,51,51,0.7875,0.570948,0,-0,-0.31875,0,0
