t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59741567587268,1783936329183750323,1783936329184487234,0.737,59741567587268,1783936328904382745,287.098
59741814108556,1783936329445234509,1783936329446044660,0.81,59741814108556,1783936329148301114,302.062
59742052982199,1783936329715747270,1783936329716212791,0.466,59742052982199,1783936329388449300,333.7
59742355638693,1783936329972485806,1783936329974152665,1.667,59742355638693,1783936329690471013,287.782
59742631889868,1783936330239641423,1783936330240100369,0.459,59742631889868,1783936329967381691,278.686
59742859876668,1783936330493063795,1783936330493672594,0.609,59742859876668,1783936330198101503,304.122
59743104580854,1783936330751748913,1783936330752907788,1.159,59743104580854,1783936330440831181,318.105
59743359174788,1783936331025305632,1783936331026159061,0.853,59743359174788,1783936330695080557,337.066
59743667346452,1783936331275844121,1783936331277944778,2.101,59743667346452,1783936331006344143,279.432
59743941446062,1783936331537608326,1783936331538982295,1.374,59743941446062,1783936331276780773,267.097
59744174499661,1783936331817485460,1783936331819422524,1.937,59744174499661,1783936331506788767,313.924
59744479942239,1783936332059808636,1783936332060461935,0.653,59744479942239,1783936331824260304,250.801
59744672291774,1783936332328409407,1783936332331296864,2.887,59744672291774,1783936332017788548,327.052
59744988843900,1783936332597834848,1783936332598769037,0.934,59744988843900,1783936332322394603,279.926
59745218541854,1783936332850495587,1783936332851339979,0.844,59745218541854,1783936332559158014,302.888
59745462533185,1783936333125430144,1783936333125978850,0.549,59745462533185,1783936332798312269,333.831
59745779382071,1783936333390534973,1783936333391161346,0.626,59745779382071,1783936333114042113,282.089
59746024177702,1783936333646589541,1783936333647272748,0.683,59746024177702,1783936333360946364,293.347
59746275465583,1783936333901452974,1783936333902128681,0.676,59746275465583,1783936333608705507,296.922
59746533069657,1783936334170747340,1783936334171359324,0.612,59746533069657,1783936333865510023,308.612
59746770491275,1783936334432667544,1783936334433432992,0.765,59746770491275,1783936334107034750,333.111
59747072523948,1783936334694372803,1783936334695199695,0.827,59747072523948,1783936334410539171,292.784
59747327464751,1783936334950532149,1783936334951167818,0.636,59747327464751,1783936334666087903,294.002
59747604446687,1783936335220264367,1783936335220562924,0.299,59747604446687,1783936334941060367,286.752
59747883761336,1783936335476831085,1783936335478767260,1.936,59747883761336,1783936335223469418,264.005
59748080300684,1783936335740042665,1783936335740985206,0.943,59748080300684,1783936335414620780,330.676
59748382333079,1783936336000495566,1783936336001376532,0.881,59748382333079,1783936335725944882,289.098
59748649936789,1783936336278464338,1783936336280974941,2.511,59748649936789,1783936335988832571,299.553
59748881015340,1783936336530551110,1783936336532221543,1.67,59748881015340,1783936336214156413,320.473
59749145488703,1783936336793149501,1783936336793316465,0.167,59749145488703,1783936336492544928,318.595
59749454723184,1783936337050086553,1783936337050593926,0.507,59749454723184,1783936336792446017,266.298
59749638115252,1783936337319521252,1783936337320133217,0.612,59749638115252,1783936336971489178,352.34
59749972091229,1783936337582808701,1783936337583584167,0.775,59749972091229,1783936337306982827,281.652
59750184132383,1783936337845496889,1783936337846241762,0.745,59750184132383,1783936337518862055,332.299
59750501357491,1783936338100257264,1783936338100705674,0.448,59750501357491,1783936337834753620,269.834
59750744758855,1783936338373409923,1783936338373951147,0.541,59750744758855,1783936338081937093,299.586
59751025761010,1783936338648056902,1783936338651067600,3.011,59751025761010,1783936338358440488,293.231
59751300656583,1783936338924249536,1783936338924841650,0.592,59751300656583,1783936338642746583,294.529
59751554769345,1783936339204280113,1783936339204948727,0.669,59751554769345,1783936338890558799,320.445
59751858739524,1783936339448582572,1783936339449307539,0.725,59751858739524,1783936339194706220,260.778
59751858739524,1783936339448582572,1783936339720148538,271.566,59751858739524,1783936339194706220,260.778
59752365447336,1783936339977120145,1783936339977779611,0.659,59752365447336,1783936339705485271,282.608
59752610549003,1783936340252963888,1783936340253719577,0.756,59752610549003,1783936339943940632,313.352
59752872782039,1783936340522001935,1783936340522192140,0.19,59752872782039,1783936340207317210,320.155
59753176565718,1783936340777191608,1783936340777358627,0.167,59753176565718,1783936340512587358,271.561
59753349441980,1783936341056661052,1783936341056863849,0.203,59753349441980,1783936340688846894,378.155
59753349441980,1783936341056661052,1783936341304793694,248.133,59753349441980,1783936340688846894,378.155
59753914260171,1783936341579916563,1783936341580507658,0.591,59753914260171,1783936341249306474,336.592
59754221291437,1783936341842661527,1783936341844747610,2.086,59754221291437,1783936341557202743,292.308
59754501400272,1783936342112218891,1783936342112824782,0.606,59754501400272,1783936341837389468,281.753
59754724587010,1783936342380497175,1783936342380989066,0.492,59754724587010,1783936342061982675,326.845
59755033698470,1783936342644560737,1783936342645121480,0.561,59755033698470,1783936342370278909,281.797
59755278699598,1783936342907254571,1783936342907419664,0.165,59755278699598,1783936342610620239,299.489
59755522155627,1783936343177864994,1783936343178830720,0.966,59755522155627,1783936342858787936,326.644
59755798696205,1783936343445732572,1783936343446328130,0.596,59755798696205,1783936343135007347,317.971
59756096686172,1783936343701714358,1783936343705953210,4.239,59756096686172,1783936343429722614,275.963
59756355923305,1783936343986135563,1783936343986640361,0.505,59756355923305,1783936343689316897,301.147
59756593660383,1783936344238774223,1783936344238930483,0.156,59756593660383,1783936343930595602,316.049
59756895515293,1783936344503720807,1783936344504228661,0.508,59756895515293,1783936344228182381,279.14
59757145302941,1783936344764642540,1783936344765240264,0.598,59757145302941,1783936344480834042,290.274
59757396521484,1783936345023184762,1783936345024197063,1.012,59757396521484,1783936344731356100,297.599
59757656195619,1783936345299912359,1783936345300089341,0.177,59757656195619,1783936344989485099,314.651
59757958629085,1783936345561628262,1783936345562129745,0.501,59757958629085,1783936345294012426,273.937
59758218622425,1783936345829162837,1783936345829762173,0.599,59758218622425,1783936345557821782,281.476
59758453314711,1783936346082733557,1783936346083989155,1.256,59758453314711,1783936345787110860,300.353
59758734965718,1783936346341478354,1783936346341998782,0.52,59758734965718,1783936346066878470,277.448
59758954675236,1783936346618855323,1783936346624505033,5.65,59758954675236,1783936346288086087,335.116
59759284698228,1783936346884681650,1783936346885349024,0.667,59759284698228,1783936346619588197,270.919
59759507649853,1783936347147553168,1783936347147748540,0.195,59759507649853,1783936346846124725,310.838
59759784536394,1783936347424068745,1783936347424293450,0.225,59759784536394,1783936347122352597,310.468
59760084955480,1783936347683337970,1783936347684103103,0.765,59760084955480,1783936347423271834,269.318
59760318206871,1783936347958321410,1783936347959195840,0.874,59760318206871,1783936347654187993,311.053
59760594760318,1783936348232306827,1783936348232771774,0.465,59760594760318,1783936347928193058,308.481
59760871464229,1783936348499408604,1783936348500842665,1.434,59760871464229,1783936348207579462,298.879
59761125903451,1783936348765824285,1783936348766524250,0.7,59761125903451,1783936348458398372,310.858
59761399669496,1783936349039397811,1783936349041429560,2.032,59761399669496,1783936348735270264,310.663
59761620493926,1783936349307939204,1783936349310244770,2.306,59761620493926,1783936348958256907,358.381
59761934851868,1783936349565842885,1783936349566086201,0.243,59761934851868,1783936349270694137,301.926
59762176923370,1783936349845017528,1783936349846064884,1.047,59762176923370,1783936349510334925,339.029
59762499931127,1783936350122346051,1783936350122516941,0.171,59762499931127,1783936349832948698,293.35
59762732066419,1783936350394216440,1783936350394743961,0.528,59762732066419,1783936350064874823,333.085
59763046486194,1783936350650840986,1783936350653275311,2.434,59763046486194,1783936350378746392,275.29
59763317454024,1783936350929516218,1783936350930053499,0.537,59763317454024,1783936350651761712,282.998
59763550585839,1783936351203053299,1783936351203247059,0.194,59763550585839,1783936350888286171,323.402
59763796578024,1783936351465754963,1783936351466340373,0.585,59763796578024,1783936351133051092,340.112
59764102428595,1783936351725462836,1783936351726096209,0.633,59764102428595,1783936351438340383,293.969
59764350058064,1783936351986364178,1783936351986898810,0.535,59764350058064,1783936351686334965,307.241
59764630176284,1783936352293649643,1783936352294142108,0.492,59764630176284,1783936351967045632,334.408
59764911487842,1783936352553507869,1783936352554056723,0.549,59764911487842,1783936352253834084,312.954
59765160633985,1783936352829190014,1783936352829405644,0.216,59765160633985,1783936352498207335,339.49
59765476587914,1783936353090962377,1783936353091143007,0.181,59765476587914,1783936352812670258,285.309
59765745075713,1783936353347139401,1783936353347363420,0.224,59765745075713,1783936353081809282,272.999
59765979114846,1783936353608139501,1783936353608630596,0.491,59765979114846,1783936353316472992,299.96
59766217950981,1783936353878365400,1783936353878535641,0.17,59766217950981,1783936353560366370,331.349
59766520226943,1783936354135050352,1783936354135554262,0.504,59766520226943,1783936353856471640,285.758
59766774717497,1783936354397876145,1783936354398979557,1.103,59766774717497,1783936354108254070,294.093
59767054469695,1783936354667534430,1783936354667966080,0.432,59767054469695,1783936354386528485,283.999
59767286066447,1783936354927723286,1783936354929278866,1.556,59767286066447,1783936354619898763,312.591
59767584567356,1783936355199601506,1783936355200031934,0.43,59767584567356,1783936354917230259,285.969
59767833260921,1783936355458416892,1783936355458598708,0.182,59767833260921,1783936355168348613,296.091
59768088561589,1783936355725599000,1783936355731911767,6.313,59768088561589,1783936355420666212,307.976
59768324084190,1783936355987019897,1783936355987227324,0.207,59768324084190,1783936355661051019,333.871
59768324084190,1783936355987019897,1783936356242050434,255.031,59768324084190,1783936355661051019,333.871
59768831401956,1783936356512783371,1783936356513003538,0.22,59768831401956,1783936356167244428,352.316
59769146043025,1783936356773180004,1783936356773384172,0.204,59769146043025,1783936356485189382,298.071
59769385581514,1783936357034952588,1783936357035621943,0.669,59769385581514,1783936356719884443,320.307
59769640171604,1783936357311122345,1783936357313913653,2.791,59769640171604,1783936356974185958,341.886
59769640171604,1783936357311122345,1783936357578045839,266.923,59769640171604,1783936356974185958,341.886
59770191103074,1783936357844658499,1783936357845500854,0.842,59770191103074,1783936357533051739,324.49
59770439112487,1783936358106858121,1783936358107475716,0.618,59770439112487,1783936357775321924,338.68
59770747670104,1783936358371122678,1783936358371283530,0.161,59770747670104,1783936358084926490,294.387
59771008141589,1783936358635221697,1783936358635400642,0.179,59771008141589,1783936358342582167,298.014
59771270275711,1783936358890741142,1783936358891246218,0.505,59771270275711,1783936358602122629,291.401
59771506986557,1783936359156223389,1783936359156725521,0.502,59771506986557,1783936358844528278,320.172
59771748204534,1783936359426853713,1783936359427018344,0.165,59771748204534,1783936359079965822,349.584
59771748204534,1783936359426853713,1783936359680927041,254.073,59771748204534,1783936359079965822,349.584
59772307652871,1783936359947882442,1783936359948643946,0.762,59772307652871,1783936359644967369,311.165
59772579059995,1783936360214531009,1783936360215119307,0.588,59772579059995,1783936359912802811,306.406
59772879472169,1783936360474673436,1783936360475150975,0.478,59772879472169,1783936360212371536,266.136
59773110813177,1783936360738605657,1783936360739177993,0.572,59773110813177,1783936360445889442,298.727
59773381163907,1783936360998014192,1783936360998764529,0.75,59773381163907,1783936360719884373,287.785
59773625266784,1783936361264227497,1783936361264424239,0.197,59773625266784,1783936360958189022,309.896
59773625266784,1783936361264227497,1783936361524612555,260.385,59773625266784,1783936360958189022,309.896
59774168399032,1783936361780019943,1783936361780318648,0.299,59774168399032,1783936361501530938,282.556
59774445434624,1783936362041525672,1783936362041717432,0.192,59774445434624,1783936361779093606,267.026
59774681280614,1783936362321005514,1783936362321198219,0.193,59774681280614,1783936362014090073,310.659
59774974804220,1783936362581603091,1783936362583085135,1.482,59774974804220,1783936362307220456,277.733
59774974804220,1783936362581603091,1783936362844620623,263.018,59774974804220,1783936362307220456,277.733
59775490000570,1783936363105338866,1783936363105795090,0.456,59775490000570,1783936362829581410,286.273
59775739946805,1783936363360150140,1783936363360318196,0.168,59775739946805,1783936363076910782,291.138
59775976195869,1783936363621565609,1783936363622241630,0.676,59775976195869,1783936363311659340,316.306
59776225927510,1783936363890036608,1783936363894214625,4.178,59776225927510,1783936363564029826,335.047
59776551022399,1783936364146382721,1783936364146619185,0.236,59776551022399,1783936363898064346,266.295
59776796789356,1783936364404831362,1783936364405664125,0.833,59776796789356,1783936364129189036,278.977
59777028880274,1783936364672230282,1783936364672406597,0.176,59777028880274,1783936364364044854,314.284
59777285748889,1783936364929734030,1783936364929957568,0.224,59777285748889,1783936364621299694,314.92
59777592769348,1783936365189899326,1783936365190301253,0.402,59777592769348,1783936364927282112,268.067
59777794959823,1783936365473725352,1783936365473940057,0.215,59777794959823,1783936365130438072,349.7
59778107746769,1783936365735866564,1783936365737211347,1.345,59778107746769,1783936365445019933,299.057
59778356765407,1783936365989419313,1783936365990130335,0.711,59778356765407,1783936365691783876,303.589
59778606853882,1783936366260235154,1783936366260391618,0.156,59778606853882,1783936365947259818,324.315
59778912774410,1783936366524545893,1783936366525803954,1.258,59778912774410,1783936366250798299,282.706
59779150979686,1783936366781854343,1783936366782368290,0.514,59779150979686,1783936366490497304,301.809
59779417013395,1783936367040574966,1783936367041022209,0.447,59779417013395,1783936366755000303,294.496
59779644041605,1783936367318989987,1783936367319452304,0.462,59779644041605,1783936366980931804,345.883
59779952625996,1783936367581839387,1783936367583402430,1.563,59779952625996,1783936367287203833,300.15
59780205665742,1783936367850217717,1783936367850453884,0.236,59780205665742,1783936367542202532,315.486
59780515913621,1783936368098089737,1783936368099149205,1.059,59780515913621,1783936367849018063,253.115
59780697959713,1783936368365640508,1783936368366361881,0.721,59780697959713,1783936368030982581,338.616
59781008914891,1783936368619436146,1783936368620699392,1.263,59781008914891,1783936368349003715,281.456
59781258449029,1783936368878808141,1783936368880153721,1.346,59781258449029,1783936368590901858,291.293
59781514475214,1783936369151035895,1783936369155366691,4.331,59781514475214,1783936368849821073,307.495
59781819192402,1783936369409672034,1783936369409809757,0.138,59781819192402,1783936369152851254,261.414
59782076417721,1783936369667318689,1783936369667758302,0.44,59782076417721,1783936369412629195,261.835
59782317337211,1783936369922013089,1783936369922530740,0.518,59782317337211,1783936369653387870,275.611
59782579059235,1783936370178755184,1783936370179586373,0.831,59782579059235,1783936369911827694,270.632
59782841441853,1783936370432152579,1783936370432745155,0.593,59782841441853,1783936370175080039,261.646
59782841441853,1783936370432152579,1783936370696602650,264.45,59782841441853,1783936370175080039,261.646
59783334884660,1783936370963484121,1783936370964071865,0.588,59783334884660,1783936370667865620,299.537
59783557778888,1783936371226361278,1783936371227191560,0.83,59783557778888,1783936370892239706,339.517
59783861682776,1783936371493737566,1783936371495246183,1.509,59783861682776,1783936371198865254,302.99
59784127955040,1783936371753101430,1783936371753873008,0.772,59784127955040,1783936371462887083,296.082
59784358138150,1783936372022922728,1783936372024218641,1.296,59784358138150,1783936371692538357,335.719
59784673231012,1783936372281710553,1783936372282156277,0.446,59784673231012,1783936372009833080,279.414
59784914680244,1783936372538084700,1783936372539761633,1.677,59784914680244,1783936372248501652,294.34
59785197746709,1783936372798426309,1783936372798931312,0.505,59785197746709,1783936372532885715,271.614
59785420115675,1783936373049576694,1783936373050660310,1.084,59785420115675,1783936372753865731,300.397
59785666370372,1783936373321563889,1783936373322088188,0.524,59785666370372,1783936373001618897,326.131
59785980509432,1783936373575683249,1783936373576935032,1.252,59785980509432,1783936373320677071,266.109
59786221544532,1783936373831837544,1783936373832646547,0.809,59786221544532,1783936373561037835,281.228
59786475323242,1783936374090670683,1783936374091316834,0.646,59786475323242,1783936373814518173,286.282
59786725281307,1783936374354819326,1783936374356539555,1.72,59786725281307,1783936374065170093,300.472
59786990097693,1783936374622345742,1783936374623086634,0.741,59786990097693,1783936374323898935,303.187
59787235551275,1783936374863190712,1783936374864315402,1.125,59787235551275,1783936374571504637,298.574
59787488294647,1783936375120327917,1783936375121170977,0.843,59787488294647,1783936374825316032,302.967
59787719445594,1783936375382029661,1783936375383463963,1.434,59787719445594,1783936375058675729,333.519
59788036828389,1783936375634681217,1783936375634842440,0.161,59788036828389,1783936375370493167,268.788
59788286701953,1783936375890802437,1783936375891469292,0.667,59788286701953,1783936375619009743,275.038
59788529972840,1783936376146204376,1783936376146389524,0.185,59788529972840,1783936375861922833,287.166
59788780896833,1783936376403677452,1783936376404202399,0.525,59788780896833,1783936376113268606,293.716
59789031440158,1783936376675726924,1783936376675970000,0.243,59789031440158,1783936376367014870,315.222
59789337971592,1783936376925063374,1783936376926171379,1.108,59789337971592,1783936376674747365,258.027
59789526089522,1783936377189590425,1783936377190327243,0.737,59789526089522,1783936376861577604,334.435
59789840339729,1783936377447294891,1783936377447458151,0.163,59789840339729,1783936377179459326,277.889
