frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,56543919784892,56543923884110,56543924719279,56543924722687,56543954547847,56543955625017,56543955661758,3605165338,4.0992,0.8352,29.8252,1.0772,0.0367,35.8769,1
2,56543947938231,56543958743954,56543959292660,56543959293475,56543987938630,56543988846522,56543988878300,3605165338,10.8057,0.5487,28.6452,0.9079,0.0318,40.9401,1
3,56544008633906,56544012359994,56544013060903,56544013061737,56544040831538,56544041741096,56544041764208,3605165338,3.7261,0.7009,27.7698,0.9096,0.0231,33.1303,1
4,56544054247270,56544057419077,56544058077857,56544058078950,56544085853992,56544086723772,56544086746902,3605165338,3.1718,0.6588,27.7750,0.8698,0.0231,32.4996,1
5,56544110253077,56544114452092,56544115012538,56544115013594,56544142816450,56544143682064,56544143704805,3605165338,4.1990,0.5604,27.8029,0.8656,0.0227,33.4517,1
6,56544190352357,56544194266241,56544195174337,56544195175504,56544223167768,56544224175327,56544224198309,3605165338,3.9139,0.9081,27.9923,1.0076,0.0230,33.8460,1
7,56544237501578,56544241323980,56544241986260,56544241987464,56544269738116,56544270601842,56544270624268,3605165338,3.8224,0.6623,27.7507,0.8637,0.0224,33.1227,1
8,56544303028733,56544306584616,56544307201414,56544307202562,56544335316920,56544336209294,56544336231720,3605165338,3.5559,0.6168,28.1144,0.8924,0.0224,33.2030,1
9,56544362953480,56544366990549,56544367648755,56544367649478,56544395452668,56544396332060,56544396355023,3605165338,4.0371,0.6582,27.8032,0.8794,0.0230,33.4015,1
10,56544437988057,56544441843534,56544442479888,56544442480647,56544470503560,56544471598101,56544471624267,2262831064,3.8555,0.6364,28.0229,1.0945,0.0262,33.6362,2
11,56544492771619,56544496165779,56544496837708,56544496838874,56544524804083,56544525844568,56544525869161,1647583613,3.3942,0.6719,27.9652,1.0405,0.0246,33.0975,2
12,56544554109926,56544558117922,56544558851869,56544558852869,56544586592410,56544587616136,56544587642173,3620718696,4.0080,0.7339,27.7395,1.0237,0.0260,33.5322,3
13,56544609932288,56544613511523,56544614166544,56544614167748,56544641919937,56544642930589,56544642955182,559305253,3.5792,0.6550,27.7522,1.0107,0.0246,33.0229,2
14,56544702811558,56544706556682,56544707150573,56544707151573,56544734895022,56544735935581,56544735960489,559305253,3.7451,0.5939,27.7434,1.0406,0.0249,33.1489,2
15,56544737483642,56544741302396,56544741905750,56544741906769,56544769868459,56544770921444,56544770946630,559305253,3.8188,0.6034,27.9617,1.0530,0.0252,33.4630,2
16,56544799392229,56544803719170,56544804844100,56544804845359,56544836356451,56544837693289,56544837722771,559305253,4.3269,1.1249,31.5111,1.3368,0.0295,38.3305,2
17,56544867778654,56544874986272,56544875817941,56544875819793,56544905542249,56544908175351,56544908207388,559305253,7.2076,0.8317,29.7225,2.6331,0.0320,40.4287,2
18,56544923819961,56544930981523,56544931695933,56544931697118,56544965753812,56544966925575,56544966955223,559305253,7.1616,0.7144,34.0567,1.1718,0.0296,43.1353,2
19,56545021984990,56545025693873,56545026501154,56545026502265,56545055341903,56545056930020,56545056980038,2336971496,3.7089,0.8073,28.8396,1.5881,0.0500,34.9950,3
20,56545078931689,56545082562831,56545083174185,56545083174963,56545114398035,56545115762818,56545115792355,28221165,3.6311,0.6114,31.2231,1.3648,0.0295,36.8607,3
21,56545128952364,56545136545520,56545137351505,56545137353023,56545165812345,56545167142109,56545167170109,2907720638,7.5932,0.8060,28.4593,1.3298,0.0280,38.2177,3
22,56545195052207,56545199166517,56545199988502,56545199990316,56545233167192,56545234453363,56545234489382,2907720638,4.1143,0.8220,33.1769,1.2862,0.0360,39.4372,3
23,56545256762330,56545262588924,56545263263797,56545263265279,56545292426399,56545293792274,56545293828663,556735942,5.8266,0.6749,29.1611,1.3659,0.0364,37.0663,3
24,56545308443659,56545313216416,56545314044642,56545314045790,56545342190592,56545343403022,56545343446763,556735942,4.7728,0.8282,28.1448,1.2124,0.0437,35.0031,3
25,56545369199020,56545373167830,56545373792721,56545373793647,56545405289757,56545406404928,56545406435039,556735942,3.9688,0.6249,31.4961,1.1152,0.0301,37.2360,3
26,56545421890815,56545425504421,56545425973033,56545425974033,56545454722412,56545456193213,56545456228695,556735942,3.6136,0.4686,28.7484,1.4708,0.0355,34.3379,3
27,56545487000154,56545491190725,56545491842690,56545491843838,56545526081754,56545527566037,56545527605408,556735942,4.1906,0.6520,34.2379,1.4843,0.0394,40.6053,3
28,56545559138888,56545562576123,56545563362847,56545563363922,56545591931892,56545593162081,56545593191007,556735942,3.4372,0.7867,28.5680,1.2302,0.0289,34.0521,3
29,56545621206754,56545625501269,56545626926885,56545626929218,56545659933500,56545661279246,56545661308709,556735942,4.2945,1.4256,33.0043,1.3457,0.0295,40.1020,3
30,56545704308582,56545707953372,56545708794301,56545708795542,56545739156537,56545741036692,56545741072006,3025053373,3.6448,0.8409,30.3610,1.8802,0.0353,36.7634,3
31,56545746383247,56545750828874,56545751559432,56545751560506,56545781494666,56545782833153,56545782863227,3259244547,4.4456,0.7306,29.9342,1.3385,0.0301,36.4800,3
32,56545802313295,56545805928863,56545806696514,56545806697588,56545840121649,56545841542877,56545841576543,3259244547,3.6156,0.7677,33.4241,1.4212,0.0337,39.2632,3
33,56545869157918,56545873143228,56545873769119,56545873770008,56545905301841,56545906739753,56545906773383,3955157373,3.9853,0.6259,31.5318,1.4379,0.0336,37.6155,3
34,56545924795483,56545928482014,56545929323665,56545929324925,56545961624612,56545962986839,56545963016431,3426614110,3.6865,0.8417,32.2997,1.3622,0.0296,38.2209,3
35,56545992865943,56545996830550,56545997887683,56545997890294,56546029822850,56546031136059,56546031167818,3426614110,3.9646,1.0571,31.9326,1.3132,0.0318,38.3019,3
36,56546097484347,56546101373453,56546102812050,56546102814847,56546136305501,56546138388786,56546138426564,3426614110,3.8891,1.4386,33.4907,2.0833,0.0378,40.9422,3
37,56546141345926,56546145423829,56546146555722,56546146556796,56546175567675,56546176914143,56546176944088,3426614110,4.0779,1.1319,29.0109,1.3465,0.0299,35.5982,3
38,56546200930079,56546208441161,56546209636591,56546209637813,56546238190413,56546239378010,56546239405991,3426614110,7.5111,1.1954,28.5526,1.1876,0.0280,38.4759,3
39,56546243717284,56546247052389,56546248172967,56546248175226,56546277290254,56546278770314,56546278803518,853826266,3.3351,1.1206,29.1150,1.4801,0.0332,35.0862,3
40,56546322431115,56546327000483,56546327928505,56546327930320,56546357512405,56546358874224,56546358907465,1684527150,4.5694,0.9280,29.5821,1.3618,0.0332,36.4763,3
41,56546382022120,56546386354635,56546387790622,56546387794511,56546417176558,56546418553137,56546418587582,2637793647,4.3325,1.4360,29.3820,1.3766,0.0344,36.5655,3
42,56546438156891,56546442821944,56546445960344,56546445962159,56546476462229,56546477739270,56546477769566,2637793647,4.6651,3.1384,30.5001,1.2770,0.0303,39.6127,3
43,56546481602135,56546485739446,56546487178951,56546487180303,56546515984904,56546517230760,56546517263371,3807380579,4.1373,1.4395,28.8046,1.2459,0.0326,35.6612,4
44,56546561351118,56546565415188,56546566575822,56546566577081,56546596480704,56546598173692,56546598223470,3807380579,4.0641,1.1606,29.9036,1.6930,0.0498,36.8724,4
45,56546607180742,56546611827054,56546616724386,56546616725701,56546645596024,56546646937547,56546646978844,3807380579,4.6463,4.8973,28.8703,1.3415,0.0413,39.7981,4
46,56546658695126,56546662582269,56546663838866,56546663840459,56546694817585,56546697603762,56546697686707,3215630322,3.8871,1.2566,30.9771,2.7862,0.0829,38.9916,4
47,56546754845129,56546758486771,56546759462386,56546759463645,56546791582202,56546794305637,56546794383045,58085004,3.6416,0.9756,32.1186,2.7234,0.0774,39.5379,4
48,56546795402604,56546800874586,56546802306665,56546802310165,56546833665405,56546834902354,56546834934243,58085004,5.4720,1.4321,31.3552,1.2369,0.0319,39.5316,4
49,56546863166971,56546872498152,56546873266636,56546873267766,56546902260960,56546909184114,56546909218225,670265545,9.3312,0.7685,28.9932,6.9232,0.0341,46.0513,4
50,56546909613041,56546914927319,56546916379602,56546916380898,56546949244032,56546950631740,56546950666111,2960902806,5.3143,1.4523,32.8631,1.3877,0.0344,41.0531,3
51,56546994974581,56547000108728,56547001020454,56547001023954,56547029770906,56547031385152,56547031419079,2960902806,5.1341,0.9117,28.7470,1.6142,0.0339,36.4445,3
52,56547035149647,56547040484944,56547041690948,56547041692948,56547069807046,56547070954513,56547070985273,2960902806,5.3353,1.2060,28.1141,1.1475,0.0308,35.8356,3
53,56547127535952,56547131775634,56547132829582,56547132832471,56547165102046,56547166414181,56547166446570,792898684,4.2397,1.0539,32.2696,1.3121,0.0324,38.9106,3
54,56547176504475,56547180740286,56547181984994,56547181986809,56547210979948,56547212571676,56547212603750,1539143147,4.2358,1.2447,28.9931,1.5917,0.0321,36.0993,3
55,56547233005117,56547236673223,56547237791245,56547237793505,56547268487038,56547269886247,56547269916969,1681060182,3.6681,1.1180,30.6935,1.3992,0.0307,36.9119,3
56,56547288972276,56547293053365,56547294177683,56547294179332,56547325568219,56547326977224,56547327012798,3924278561,4.0811,1.1243,31.3889,1.4090,0.0356,38.0405,3
57,56547341869906,56547345704308,56547347064035,56547347066313,56547376883380,56547378366737,56547378402978,3532733031,3.8344,1.3597,29.8171,1.4834,0.0362,36.5331,3
58,56547454524671,56547459107816,56547460382673,56547460384265,56547492332562,56547493397788,56547493424751,3532733031,4.5831,1.2749,31.9483,1.0652,0.0270,38.9001,3
59,56547476956379,56547496244224,56547497037968,56547497039486,56547524887436,56547526127347,56547526155995,3532733031,19.2878,0.7937,27.8480,1.2399,0.0286,49.1996,3
60,56547560516338,56547564874501,56547565883783,56547565887172,56547594373734,56547596442519,56547596475575,2502290869,4.3582,1.0093,28.4866,2.0688,0.0331,35.9592,4
61,56547629315894,56547633377778,56547634174948,56547634177577,56547662685418,56547663931367,56547663959756,1759236881,4.0619,0.7972,28.5078,1.2459,0.0284,34.6439,3
62,56547671276818,56547675904427,56547676659467,56547676660726,56547704140063,56547705218659,56547705245437,3912855257,4.6276,0.7550,27.4793,1.0786,0.0268,33.9686,3
63,56547745622597,56547751373858,56547753474810,56547753477791,56547782401689,56547784616308,56547784670734,2886857553,5.7513,2.1010,28.9239,2.2146,0.0544,39.0481,3
64,56547786723482,56547791319757,56547792291983,56547792294020,56547820859398,56547822015735,56547822042902,2968990317,4.5963,0.9722,28.5654,1.1563,0.0272,35.3194,3
65,56547857999861,56547862309117,56547863588973,56547863590917,56547892833816,56547894250710,56547894295692,2968990317,4.3093,1.2799,29.2429,1.4169,0.0450,36.2958,3
66,56547924956632,56547929786242,56547930855616,56547930856801,56547958681121,56547959755587,56547959782699,103763491,4.8296,1.0694,27.8243,1.0745,0.0271,34.8261,3
67,56548003576130,56548008788000,56548009903115,56548009904911,56548038671641,56548039945887,56548039979646,269106614,5.2119,1.1151,28.7667,1.2742,0.0338,36.4035,3
68,56548039413514,56548044081272,56548044721866,56548044722903,56548071978517,56548073051262,56548073077910,269106614,4.6678,0.6406,27.2556,1.0727,0.0266,33.6644,3
69,56548104775688,56548109574371,56548110787820,56548110789450,56548138590806,56548139770384,56548139798458,3164762882,4.7987,1.2134,27.8014,1.1796,0.0281,35.0228,4
