t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58386390185133,1783934973751194396,1783934973751811750,0.617,58386390185133,1783934973723678590,31.944
58386434106989,1783934973795005123,1783934973795626236,0.621,58386434106989,1783934973767794317,31.834
58386481416560,1783934973841627894,1783934973842077896,0.45,58386481416560,1783934973814570016,31.146
58386576844832,1783934973942218702,1783934973942756388,0.538,58386576844832,1783934973912363147,36.308
58386607587685,1783934973971082901,1783934973971766995,0.684,58386607587685,1783934973940022824,34.429
58386689631140,1783934974051022293,1783934974051897981,0.876,58386689631140,1783934974023052800,32.326
58386741900095,1783934974102717895,1783934974102868618,0.151,58386741900095,1783934974076165555,31.752
58386823177825,1783934974183909662,1783934974184527738,0.618,58386823177825,1783934974156219281,31.666
58386870530007,1783934974231154195,1783934974231909234,0.755,58386870530007,1783934974203370702,31.559
58386919069988,1783934974279455416,1783934974280011233,0.556,58386919069988,1783934974252354537,31.32
58386993998495,1783934974354511756,1783934974355074517,0.563,58386993998495,1783934974327158766,31.448
58387038653168,1783934974399377486,1783934974399855025,0.478,58387038653168,1783934974371985625,31.659
58387128239608,1783934974489155575,1783934974489826947,0.671,58387128239608,1783934974462837161,31.85
58387164755738,1783934974525249704,1783934974525649038,0.399,58387164755738,1783934974498348177,31.429
58387226670298,1783934974587678635,1783934974588086747,0.408,58387226670298,1783934974560043995,31.942
58387291883886,1783934974652717037,1783934974653142094,0.425,58387291883886,1783934974625965844,31.767
58387381503937,1783934974743689482,1783934974744664688,0.975,58387381503937,1783934974714664986,33.12
58387427458799,1783934974788847712,1783934974789509529,0.662,58387427458799,1783934974760362366,32.323
58387475296834,1783934974835799726,1783934974836410802,0.611,58387475296834,1783934974808402531,31.437
58387536244465,1783934974897261562,1783934974897666452,0.405,58387536244465,1783934974869766089,31.951
58387606585439,1783934974967202794,1783934974967604406,0.402,58387606585439,1783934974940242989,31.552
58387692243108,1783934975059030815,1783934975060095244,1.064,58387692243108,1783934975028326740,37.722
58387724199131,1783934975087446068,1783934975088386330,0.94,58387724199131,1783934975058304683,34.181
58387787394602,1783934975149121090,1783934975149353183,0.232,58387787394602,1783934975120730040,32.661
58387853945491,1783934975216015387,1783934975216200739,0.185,58387853945491,1783934975189357898,33.004
58387924991189,1783934975285771118,1783934975286290435,0.519,58387924991189,1783934975257430624,31.715
58387983087570,1783934975343808981,1783934975344299964,0.491,58387983087570,1783934975315751728,31.656
58388068268163,1783934975429754132,1783934975430356671,0.603,58388068268163,1783934975401002563,32.421
58388111344517,1783934975472426818,1783934975473232783,0.806,58388111344517,1783934975444589918,32.017
58388162967008,1783934975523861197,1783934975524501699,0.641,58388162967008,1783934975495741315,31.829
58388245548427,1783934975607303489,1783934975608087639,0.784,58388245548427,1783934975578566457,32.69
58388286797034,1783934975647782983,1783934975648655078,0.872,58388286797034,1783934975623217889,31.921
58388435163636,1783934975797843608,1783934975798294424,0.451,58388435163636,1783934975771683454,33.615
58388461676717,1783934975825995657,1783934975826448343,0.453,58388461676717,1783934975793316946,35.254
58388508401785,1783934975870489070,1783934975870925961,0.437,58388508401785,1783934975840431201,33.022
58388564921606,1783934975927022854,1783934975927940801,0.918,58388564921606,1783934975896946929,33.035
58388623712637,1783934975983979084,1783934975984406937,0.428,58388623712637,1783934975956980964,31.201
58388694967781,1783934976055157931,1783934976055697062,0.539,58388694967781,1783934976030630596,31.124
58388747542386,1783934976108033629,1783934976108683761,0.65,58388747542386,1783934976080924194,31.426
58388842254583,1783934976203116142,1783934976204127460,1.011,58388842254583,1783934976175264390,31.796
58388889433912,1783934976249863803,1783934976250267564,0.404,58388889433912,1783934976222725405,31.364
58388953382274,1783934976313841295,1783934976314247685,0.406,58388953382274,1783934976286573008,31.393
58389032737294,1783934976398188645,1783934976398354405,0.166,58389032737294,1783934976369557409,36.386
58389063394276,1783934976425559543,1783934976426476361,0.917,58389063394276,1783934976396624103,33.099
58389138565136,1783934976498909490,1783934976499336435,0.427,58389138565136,1783934976471386831,31.279
58389196764128,1783934976556884704,1783934976557323261,0.439,58389196764128,1783934976532042017,31.055
58389281694925,1783934976641910130,1783934976642550206,0.64,58389281694925,1783934976614433917,31.15
58389324617130,1783934976685685930,1783934976686195154,0.509,58389324617130,1783934976657769938,32.003
58389324617130,1783934976685685930,1783934976737810534,52.125,58389324617130,1783934976657769938,32.003
58389466208747,1783934976826027748,1783934976826633787,0.606,58389466208747,1783934976798882498,30.753
58389510290678,1783934976870096716,1783934976870547199,0.45,58389510290678,1783934976842398965,30.74
58389510290678,1783934976870096716,1783934976939634317,69.538,58389510290678,1783934976842398965,30.74
58389579005277,1783934976940352671,1783934976980515275,40.163,58389579005277,1783934976912228085,32.282
58389620402367,1783934976980954980,1783934977042548020,61.593,58389620402367,1783934976953478359,31.487
58389768475911,1783934977128825877,1783934977129260063,0.434,58389768475911,1783934977101743090,31.284
58389837625530,1783934977198281552,1783934977198806627,0.525,58389837625530,1783934977170705504,31.59
58389883194688,1783934977244555100,1783934977245511770,0.957,58389883194688,1783934977216540404,32.298
58389928515197,1783934977289088199,1783934977289501849,0.414,58389928515197,1783934977262424099,31.508
58389996530960,1783934977356528257,1783934977356924296,0.396,58389996530960,1783934977329900991,30.931
58390073502991,1783934977433350807,1783934977433880623,0.53,58390073502991,1783934977407151449,30.782
58390145347322,1783934977505949177,1783934977506394567,0.445,58390145347322,1783934977477920776,31.536
58390182008490,1783934977542969549,1783934977543379495,0.41,58390182008490,1783934977515649021,31.896
58390259358985,1783934977619049633,1783934977619586709,0.537,58390259358985,1783934977591299086,30.625
58390310524104,1783934977670991755,1783934977671436719,0.445,58390310524104,1783934977643172263,31.402
58390367777187,1783934977727546243,1783934977728083022,0.537,58390367777187,1783934977700923920,30.704
58390440189871,1783934977800332817,1783934977800872559,0.54,58390440189871,1783934977773175400,31.077
58390486667068,1783934977847489998,1783934977847901888,0.412,58390486667068,1783934977819906469,31.757
