frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,69450000000,60086510349844,60086513901525
2,69450000000,60086544052700,60086545189778
3,69450000000,60086581944664,60086582925242
4,69450000000,60086661177347,60086662055776
5,69450000000,60086699497831,60086704558777
6,0,60086766558503,60086767442118
7,0,60086833676176,60086834941477
8,50000000,60086918221750,60086918946475
9,50000000,60086954384929,60086955344433
10,150000000,60087028872834,60087029531041
11,200000000,60087075379722,60087076453115
12,200000000,60087171758528,60087173637331
13,200000000,60087200395270,60087201327681
14,250000000,60087278462486,60087279730120
15,300000000,60087358796636,60087360255382
16,300000000,60087393344791,60087395446725
17,400000000,60087480502412,60087483175830
18,500000000,60087525997407,60087527156726
19,500000000,60087572986592,60087574220930
20,500000000,60087633557405,60087634643428
21,500000000,60087694438201,60087695289723
22,500000000,60087763289769,60087764296310
23,550000000,60087856946620,60087861548378
24,600000000,60087904675252,60087908743824
25,650000000,60087964425710,60087969982214
26,750000000,60088038931208,60088043717356
27,800000000,60088068757566,60088070311887
28,850000000,60088141209537,60088148885475
29,900000000,60088230474593,60088236625358
30,950000000,60088281127052,60088292080521
31,1050000000,60088333589037,60088334496577
32,1100000000,60088414818542,60088415502156
33,1150000000,60088448348674,60088449170955
34,1150000000,60088524844587,60088528600583
35,1200000000,60088577489073,60088588069633
36,1250000000,60088666520202,60088667367279
37,1300000000,60088710461949,60088711397101
38,1350000000,60088776868137,60088777759751
39,1450000000,60088853922329,60088859558722
40,1500000000,60088882599998,60088883610428
41,1500000000,60088982241206,60088983923546
42,1500000000,60089009798129,60089010648336
43,1550000000,60089073344935,60089074782330
44,1650000000,60089161200078,60089166303524
45,1650000000,60089197196590,60089208082430
46,1750000000,60089271314883,60089272131182
47,1800000000,60089314349627,60089316074022
48,1800000000,60089427262572,60089432108980
49,1800000000,60089533657843,60089538186546
50,1800000000,60089560665524,60089561519935
51,1800000000,60089594363471,60089595919978
52,1800000000,60089667126555,60089676549759
53,1800000000,60089725340729,60089726408251
54,1800000000,60089782077082,60089788139476
55,1850000000,60089848215528,60089849081717
56,1850000000,60089910632200,60089912301299
57,1900000000,60090002220080,60090003697622
58,1950000000,60090034007964,60090035829934
59,2050000000,60090097457455,60090100468374
60,2050000000,60090193634223,60090194912284
61,2050000000,60090221997316,60090223295692
62,2100000000,60090314538163,60090316213818
63,2150000000,60090359395969,60090362160221
64,2200000000,60090408239217,60090410253188
65,2300000000,60090498198109,60090499270539
66,2350000000,60090548848661,60090551855710
67,2400000000,60090592968835,60090593965357
68,2450000000,60090675934180,60090676754869
69,2500000000,60090721573786,60090725174263
70,2550000000,60090784464590,60090785298852
71,2650000000,60090856384855,60090858778049
72,2700000000,60090901110346,60090903304743
73,2750000000,60090964090057,60090968042424
74,2850000000,60091025091686,60091028836127
75,2900000000,60091104955483,60091106106394
76,2950000000,60091152736134,60091153930564
77,3050000000,60091220668883,60091224877863
78,3100000000,60091307125446,60091312289707
79,3150000000,60091358199221,60091364559932
80,3250000000,60091413278865,60091415645411
81,3300000000,60091471565668,60091472538357
82,3350000000,60091546172296,60091561107392
83,3400000000,60091609814269,60091624563364
84,3500000000,60091660225819,60091673077389
85,3550000000,60091744614393,60091745428526
86,3600000000,60091774007416,60091776249906
87,3700000000,60091845179548,60091846111163
88,3750000000,60091919974714,60091930358829
89,3800000000,60091959619166,60091971804399
90,3900000000,60092027678527,60092036617321
91,3950000000,60092108684568,60092109528275
92,4000000000,60092151656682,60092153534504
93,4050000000,60092217111051,60092231597923
94,4150000000,60092295068451,60092298726910
95,4200000000,60092337190784,60092338056435
96,4300000000,60092430155965,60092433501311
97,4350000000,60092481808206,60092482651190
98,4400000000,60092533027648,60092534015948
99,4500000000,60092623365263,60092628045430
100,4500000000,60092650640427,60092656517487
101,4600000000,60092751809436,60092752872700
102,4650000000,60092788650044,60092802921786
103,4700000000,60092834623985,60092838477926
104,4800000000,60092926806089,60092928622837
105,4850000000,60092958361232,60092964045624
106,4900000000,60093039451181,60093044082829
107,5000000000,60093120586556,60093127884696
108,5050000000,60093173723506,60093185518442
109,5100000000,60093223672833,60093232094736
110,5200000000,60093270496017,60093271410558
111,5250000000,60093365126205,60093366284839
112,5300000000,60093412683966,60093413804934
113,5350000000,60093463409851,60093472665480
114,5450000000,60093526589878,60093527737772
115,5500000000,60093598583217,60093605236503
116,5550000000,60093649367806,60093653891269
117,5650000000,60093738876066,60093742872434
118,5700000000,60093785806955,60093789588562
119,5750000000,60093841009061,60093842506882
120,5800000000,60093899411051,60093904576719
121,5900000000,60093983877143,60093990609188
122,5950000000,60094021412179,60094029345266
123,6000000000,60094080560635,60094081403860
124,6100000000,60094152365714,60094156481638
125,6150000000,60094228770589,60094234998132
126,6200000000,60094270947348,60094274860548
127,6250000000,60094331353975,60094332892666
128,6350000000,60094397231216,60094399432558
129,6350000000,60094453871161,60094460177019
130,6400000000,60094514237936,60094528836716
131,6500000000,60094602095430,60094603294176
132,6500000000,60094637781867,60094641876161
133,6600000000,60094712324161,60094713456869
134,6700000000,60094766360003,60094770097796
135,6700000000,60094824585992,60094825880108
136,6800000000,60094898958711,60094901958278
137,6850000000,60094945398190,60094947516365
138,6950000000,60095012553547,60095013593144
139,7000000000,60095108114905,60095109743633
140,7050000000,60095150633535,60095152485709
141,7100000000,60095194036280,60095195272433
142,7200000000,60095285114843,60095289903380
143,7250000000,60095331165524,60095333480829
144,7350000000,60095389496032,60095390567814
145,7350000000,60095441918405,60095446299737
146,7450000000,60095518565447,60095521512922
147,7500000000,60095566931045,60095569039294
148,7550000000,60095629962905,60095630771445
149,7650000000,60095728381459,60095729400278
150,7700000000,60095783210768,60095784514106
151,7750000000,60095819653300,60095820666434
152,7850000000,60095916692534,60095917712093
153,7900000000,60095954325460,60095957729862
154,7950000000,60096012976746,60096013979899
155,8050000000,60096070672103,60096071793404
156,8100000000,60096145773140,60096146487976
157,8150000000,60096193744958,60096194965685
158,8200000000,60096261995875,60096262871638
159,8300000000,60096318840247,60096321393850
160,8350000000,60096389910712,60096391148328
161,8400000000,60096476737443,60096477952189
162,8450000000,60096514258646,60096515139372
163,8450000000,60096575537480,60096577964434
164,8500000000,60096630027825,60096634297323
165,8500000000,60096684810374,60096688282091
166,8500000000,60096747638158,60096752439270
167,8500000000,60096826238042,60096827553213
168,8500000000,60096893058120,60096894518292
169,8500000000,60096932672276,60096936041974
170,8500000000,60096996494045,60096998551516
171,8500000000,60097063283068,60097064410831
172,8500000000,60097124684402,60097127820229
173,8550000000,60097188385875,60097189806306
174,8550000000,60097251942403,60097252916944
175,8650000000,60097326858957,60097329521134
176,8700000000,60097378645717,60097381809655
177,8800000000,60097438387581,60097440953480
178,8850000000,60097536091318,60097539042830
179,8900000000,60097573074778,60097576066512
