frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,57693788513920,57693794573710,57693795286619,57693795291342,57693824556293,57693824730071,57693824781164,940794767,6.0598,0.7129,29.2650,0.1738,0.0511,36.2672,1
2,57693816612554,57693829133192,57693829564600,57693829565619,57693856660158,57693856814918,57693856858029,940794767,12.5206,0.4314,27.0945,0.1548,0.0431,40.2455,1
3,57693912586871,57693916991140,57693917528789,57693917531493,57693944647569,57693944797384,57693944828070,940794767,4.4043,0.5376,27.1161,0.1498,0.0307,32.2412,1
4,57693932109116,57693948865264,57693949318116,57693949319135,57693976313230,57693976461915,57693976492230,940794767,16.7561,0.4529,26.9941,0.1487,0.0303,44.3831,1
5,57693983220708,57693988180163,57693988580201,57693988581256,57694015663759,57694015798537,57694015827092,940794767,4.9595,0.4000,27.0825,0.1348,0.0286,32.6064,1
6,57694054124878,57694059102074,57694059494427,57694059495186,57694086836559,57694086989393,57694087019412,940794767,4.9772,0.3924,27.3414,0.1528,0.0300,32.8945,1
7,57694097811509,57694102800557,57694103203595,57694103204335,57694130036708,57694130174097,57694130202764,940794767,4.9890,0.4030,26.8324,0.1374,0.0287,32.3913,1
8,57694164594430,57694169227162,57694169629367,57694169630367,57694196743128,57694196877407,57694196905240,940794767,4.6327,0.4022,27.1128,0.1343,0.0278,32.3108,1
9,57694224274021,57694228557234,57694228957883,57694228958975,57694256082145,57694256224738,57694256255589,2425169191,4.2832,0.4006,27.1232,0.1426,0.0309,31.9816,2
10,57694314023417,57694318659760,57694319070650,57694319071354,57694346510339,57694346706080,57694346755524,2936694945,4.6363,0.4109,27.4390,0.1957,0.0494,32.7321,3
11,57694360213886,57694365523824,57694366380844,57694366382233,57694395293925,57694395451018,57694395484462,2478452997,5.3099,0.8570,28.9117,0.1571,0.0334,35.2706,3
12,57694424369117,57694428329014,57694429038793,57694429040053,57694456329685,57694456533223,57694456671649,2936959795,3.9599,0.7098,27.2896,0.2035,0.1384,32.3025,3
