t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
2987325585942,1783949677265520757,1783949677266083388,0.563,2987325585942,1783949675292726759,1980.196
2989254440164,1783949679340713917,1783949679342026606,1.313,2989254440164,1783949677222435557,2126.535
2991355289592,1783949681454992822,1783949681456029306,1.036,2991355289592,1783949679325323434,2139.982
2993481839157,1783949683588560385,1783949683589333609,0.773,2993481839157,1783949681451882462,2146.983
2995573173689,1783949685734957331,1783949685738366080,3.409,2995573173689,1783949683541244323,2202.047
2997742631711,1783949687854997210,1783949687856372491,1.375,2997742631711,1783949685714625391,2152.628
2999861846422,1783949690006553686,1783949690008502024,1.948,2999861846422,1783949687825866304,2184.969
3002027528636,1783949692125201633,1783949692126395396,1.194,3002027528636,1783949689991532167,2137.937
3004080634698,1783949694164443012,1783949694165085125,0.642,3004080634698,1783949692052832083,2124.07
3006135155578,1783949696139364952,1783949696139865546,0.501,3006135155578,1783949694104293973,2044.47
3008149748783,1783949698265134026,1783949698266445288,1.311,3008149748783,1783949696116766321,2155.647
3010278720143,1783949700422186028,1783949700423109846,0.924,3010278720143,1783949698248577762,2183.727
3012454824137,1783949702576466782,1783949702578427324,1.961,3012454824137,1783949700424781313,2161.905
3014545533178,1783949704741341525,1783949704741588729,0.247,3014545533178,1783949702511064120,2236.069
3016740342402,1783949706727711692,1783949706728257694,0.546,3016740342402,1783949704705913881,2027.63
3018694123007,1783949708785789482,1783949708786509150,0.72,3018694123007,1783949706656651738,2131.927
3020740375712,1783949710859978607,1783949710860711868,0.733,3020740375712,1783949708707876862,2159.864
3022864078386,1783949712993093563,1783949712993280545,0.187,3022864078386,1783949710830189255,2169.276
3024996087543,1783949715167198194,1783949715167451250,0.253,3024996087543,1783949712963510712,2211.372
3027163250823,1783949717334806456,1783949717335023605,0.217,3027163250823,1783949715126757001,2211.818
3029354413533,1783949719514919526,1783949719515646621,0.727,3029354413533,1783949717320568347,2200.768
3031511956139,1783949721695391504,1783949721696760452,1.369,3031511956139,1783949719475885559,2223.697
3033685446896,1783949723932272194,1783949723934015939,1.744,3033685446896,1783949721649318871,2287.086
3035955808281,1783949726145001491,1783949726145534733,0.533,3035955808281,1783949723918912883,2229.454
3038156292787,1783949728293088736,1783949728293668868,0.58,3038156292787,1783949726124089142,2177.057
3040284181650,1783949730399074599,1783949730400055472,0.981,3040284181650,1783949728248550367,2155.153
3042388845935,1783949732428658937,1783949732429351643,0.693,3042388845935,1783949730359015722,2080.074
3044437968137,1783949734503545999,1783949734504421871,0.876,3044437968137,1783949732405583528,2105.839
3046514977500,1783949736836317903,1783949736837345684,1.028,3046514977500,1783949734488422665,2361.601
3048853557141,1783949739360401837,1783949739360599764,0.198,3048853557141,1783949736831925448,2547.106
3051375767200,1783949741891894992,1783949741892852217,0.957,3051375767200,1783949739344732058,2556.389
3053893060857,1783949744211996399,1783949744212191122,0.195,3053893060857,1783949741857516999,2359.196
3056205724430,1783949746451213493,1783949746451499531,0.286,3056205724430,1783949744168429569,2285.75
3058427478832,1783949748529368557,1783949748530052743,0.684,3058427478832,1783949746391454845,2142.151
3060560288810,1783949750404159152,1783949750404393449,0.234,3060560288810,1783949748522673855,1884.131
3062345440609,1783949752284115149,1783949752284315760,0.201,3062345440609,1783949750307671598,1978.935
3064302529259,1783949754084597206,1783949754085093374,0.496,3064302529259,1783949752267104569,1822.329
3066089648766,1783949756072858692,1783949756073085637,0.227,3066089648766,1783949754051246624,2023.471
3068102805295,1783949758192637522,1783949758192818689,0.181,3068102805295,1783949756070058611,2130.093
3070192548717,1783949760091111414,1783949760092163972,1.053,3070192548717,1783949758155375208,1938.824
3072120085421,1783949762283805608,1783949762284608554,0.803,3072120085421,1783949760083289765,2203.981
3074286818125,1783949764333418391,1783949764333644632,0.226,3074286818125,1783949762252950772,2086.861
3076367537966,1783949766601700326,1783949766602411087,0.711,3076367537966,1783949764340354741,2274.424
