frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,67850000000,698054134981,698058214328
2,67850000000,698112832458,698116548900
3,67850000000,698163308501,698165905579
4,67850000000,698220683098,698221418112
5,67850000000,698280191404,698284139140
6,67850000000,698343534484,698344988124
7,0,698491358690,698492680793
8,0,698536902465,698538541252
9,0,698560147850,698561315640
10,0,698618260071,698619269066
11,0,698683357568,698684869466
12,0,698747744161,698749674186
13,50000000,698814777034,698815631752
14,50000000,698873341402,698875440315
15,50000000,698933116373,698933837683
16,50000000,699054044049,699056391109
17,50000000,699073134125,699074064101
18,50000000,699125330180,699131223165
19,100000000,699207559490,699208862871
20,150000000,699276978668,699278657751
21,150000000,699316136390,699320139719
22,250000000,699389560916,699392251364
23,350000000,699433075928,699437137071
24,350000000,699519441436,699520331876
25,350000000,699552358416,699556582095
26,350000000,699620275362,699621177653
27,350000000,699678776566,699680124744
28,350000000,699755483630,699756841677
29,350000000,699808762215,699812517249
30,400000000,699880761916,699881493190
31,400000000,699947727813,699952713951
32,400000000,699997024088,699998403006
33,450000000,700057229394,700059263846
34,450000000,700122519026,700128899286
35,450000000,700212547130,700218939871
36,450000000,700235590611,700239248590
37,450000000,700304413667,700305179237
38,450000000,700362570636,700368049845
39,500000000,700431445432,700440439974
40,550000000,700515617939,700521579869
41,550000000,700553141672,700553827539
42,650000000,700625661449,700632868001
43,700000000,700672962460,700680484380
44,750000000,700736577397,700740582467
45,750000000,700803612242,700804354423
46,800000000,700881438136,700882113984
47,850000000,700927039342,700934621448
48,950000000,701022370323,701023283559
49,1000000000,701064784511,701065483933
50,1050000000,701108682303,701112700966
51,1050000000,701189187872,701196065334
52,1100000000,701243391940,701246234313
53,1150000000,701307651489,701313569641
54,1200000000,701360803803,701361766686
55,1300000000,701499157679,701504094873
56,1350000000,701516796543,701521858385
57,1350000000,701544699350,701545620586
58,1350000000,701656683206,701660658536
59,1350000000,701677760996,701678948823
60,1400000000,701763573202,701772564708
61,1500000000,701822710057,701827208847
62,1550000000,701874309306,701874936580
63,1600000000,701951726504,701958169005
64,1650000000,701976497828,701978658298
65,1650000000,702065093687,702066788455
66,1700000000,702139730015,702141843836
67,1700000000,702171428173,702173803937
68,1800000000,702241327786,702242822167
69,1850000000,702326670388,702328786377
