frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,65350000000,57953287233256,57953290769395
2,65350000000,57953322609034,57953323292480
3,65350000000,57953354903212,57953355558917
4,65350000000,57953416165317,57953416832560
5,65350000000,57953474617712,57953475270176
6,65350000000,57953536242818,57953536924802
7,0,57953602847586,57953603627070
8,0,57953660663738,57953661364999
9,50000000,57953756465139,57953757059918
10,100000000,57953804312728,57953805040526
11,150000000,57953846076800,57953846814080
12,150000000,57953943977836,57953945104413
13,150000000,57953975714123,57953977596869
14,150000000,57954034793131,57954035869633
15,150000000,57954155825338,57954156600766
16,150000000,57954174666351,57954175298186
17,150000000,57954232501096,57954233119412
18,150000000,57954288178964,57954288946003
19,150000000,57954360372506,57954361681695
20,200000000,57954419565162,57954420211330
21,200000000,57954467130917,57954467783993
22,250000000,57954533857500,57954534500928
23,350000000,57954599555080,57954600261508
24,350000000,57954654781670,57954655414875
25,350000000,57954717051927,57954717765484
26,350000000,57954803129246,57954803870526
27,350000000,57954848321902,57954848967348
28,400000000,57954924913845,57954925737236
29,500000000,57955012257797,57955013846394
30,550000000,57955047373852,57955048813671
31,600000000,57955090235854,57955093138195
32,650000000,57955154133930,57955155292414
33,650000000,57955221296829,57955224659838
34,700000000,57955285107238,57955288543654
35,800000000,57955380972064,57955381785992
36,850000000,57955421001022,57955424079844
37,900000000,57955470651338,57955471329765
38,950000000,57955531085737,57955531857406
39,1000000000,57955614435420,57955616381332
40,1100000000,57955666628206,57955672052016
41,1100000000,57955721049793,57955722020111
42,1200000000,57955797077586,57955797810014
43,1250000000,57955839182957,57955840282367
44,1300000000,57955934420763,57955935255265
45,1300000000,57955974298090,57955975490723
46,1400000000,57956043518069,57956048476286
47,1450000000,57956091049620,57956092377772
48,1550000000,57956151724836,57956153123173
49,1550000000,57956224406879,57956225078344
50,1600000000,57956281168362,57956284115018
51,1650000000,57956338720292,57956339369627
52,1750000000,57956414785955,57956416549367
53,1800000000,57956460971966,57956462519896
54,1850000000,57956524122539,57956528434662
55,1900000000,57956603751953,57956604414251
56,2000000000,57956656359184,57956659341822
57,2050000000,57956739450255,57956740164942
58,2050000000,57956776128556,57956776889706
59,2150000000,57956869971488,57956870579453
60,2200000000,57956901315941,57956901869850
61,2200000000,57956963982940,57956965960149
62,2300000000,57957035466554,57957036854465
63,2350000000,57957081480601,57957083860404
64,2400000000,57957149151706,57957151230471
65,2500000000,57957236730492,57957238620757
66,2550000000,57957287099218,57957290408319
67,2600000000,57957351457758,57957353811875
68,2700000000,57957428347498,57957429435537
69,2750000000,57957456635239,57957461430085
70,2800000000,57957532481476,57957534303684
71,2900000000,57957584359983,57957588127697
72,2950000000,57957672358659,57957675123759
73,3000000000,57957714865031,57957715668792
74,3050000000,57957786600479,57957787976094
75,3100000000,57957854670566,57957856942535
76,3150000000,57957899686222,57957901215041
77,3200000000,57957958286803,57957959735714
78,3300000000,57958036864584,57958038309588
79,3350000000,57958081301479,57958082593594
80,3400000000,57958143316087,57958144360034
81,3450000000,57958212549881,57958213697976
82,3550000000,57958297539031,57958299492832
83,3600000000,57958343047114,57958343618616
84,3650000000,57958393341876,57958394040323
85,3750000000,57958454363185,57958455586485
86,3800000000,57958531579648,57958533157356
87,3850000000,57958583082655,57958583944268
88,3900000000,57958638085929,57958640078398
89,4000000000,57958732926513,57958734919704
90,4000000000,57958769084516,57958770422668
91,4100000000,57958881076145,57958883881782
92,4150000000,57958907193158,57958909991666
93,4200000000,57958970415084,57958971259957
94,4300000000,57959046210488,57959046876194
95,4350000000,57959077903109,57959079180538
96,4400000000,57959148560647,57959150204874
97,4450000000,57959205781113,57959207942008
