frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,109300000000,2703416306240,2703418874691
2,109300000000,2703454056782,2703454820562
3,109300000000,2703497309301,2703497992840
4,109300000000,2703541266655,2703542230602
5,109300000000,2703605784100,2703607635864
6,109300000000,2703670527322,2703672962588
7,0,2703733255225,2703734259690
8,50000000,2703802468811,2703803620592
9,50000000,2703858077288,2703859141161
10,150000000,2703935405413,2703937180233
11,200000000,2703975565461,2703976922187
12,200000000,2704071988988,2704073354528
13,200000000,2704099958264,2704101087193
14,200000000,2704167436160,2704168419218
15,250000000,2704245700344,2704246781828
16,300000000,2704297879497,2704299935391
17,400000000,2704387519117,2704389232195
18,450000000,2704433215050,2704434566090
19,500000000,2704484526201,2704486102130
20,500000000,2704538602377,2704539659935
21,500000000,2704600314629,2704601510428
22,500000000,2704671144793,2704672323648
23,600000000,2704761077433,2704762004620
24,650000000,2704817597504,2704819645102
25,700000000,2704889998895,2704891707214
26,750000000,2704912476434,2704913724697
27,800000000,2704973858537,2704977217990
28,850000000,2705050930458,2705052696166
29,900000000,2705101375477,2705104181966
30,1000000000,2705191313098,2705192268915
31,1050000000,2705235525860,2705238963425
32,1100000000,2705278867861,2705280959811
33,1150000000,2705347069463,2705349721488
34,1200000000,2705438152161,2705439781424
35,1250000000,2705469679205,2705470550263
36,1300000000,2705538975421,2705539897109
37,1400000000,2705613537206,2705614669635
38,1400000000,2705659321380,2705662098516
39,1450000000,2705734112387,2705735271409
40,1500000000,2705819355385,2705820931630
41,1550000000,2705862238070,2705871672613
42,1600000000,2705907296982,2705911254918
43,1700000000,2705969498217,2705974471804
44,1750000000,2706034502292,2706036597612
45,1750000000,2706096093117,2706099754516
46,1850000000,2706176951733,2706178322570
47,1900000000,2706228313922,2706229566480
48,1950000000,2706285085735,2706290157914
49,2050000000,2706357654125,2706358924073
50,2100000000,2706445127777,2706452517759
51,2150000000,2706489070872,2706490223467
52,2200000000,2706540691949,2706544900331
53,2300000000,2706604727152,2706608426883
54,2350000000,2706673934960,2706680544977
55,2400000000,2706727352931,2706736070842
56,2500000000,2706805760022,2706812820855
57,2550000000,2706904723796,2706905407946
58,2550000000,2706928896969,2706929588693
59,2600000000,2706972731749,2706980063601
60,2700000000,2707060317123,2707061322811
61,2750000000,2707096683106,2707097827961
62,2800000000,2707174875715,2707175845236
63,2900000000,2707244923396,2707252349655
64,2950000000,2707281320008,2707282337918
65,3000000000,2707376800254,2707377944516
66,3050000000,2707424925878,2707425967029
67,3100000000,2707468804269,2707469960550
68,3200000000,2707572905112,2707581132448
69,3250000000,2707599044476,2707604679416
70,3300000000,2707668520562,2707672640165
71,3350000000,2707717373540,2707724944708
72,3450000000,2707808200163,2707820636362
73,3500000000,2707853959096,2707854788505
74,3550000000,2707916887592,2707920608546
75,3650000000,2707970753953,2707977588211
76,3700000000,2708059658145,2708063667026
77,3750000000,2708098434504,2708099610785
78,3850000000,2708165547955,2708167012959
79,3900000000,2708215443639,2708216465846
80,3950000000,2708291780429,2708300353043
81,4000000000,2708346446125,2708347765610
82,4050000000,2708399971689,2708404027088
83,4150000000,2708510519289,2708511516366
84,4150000000,2708536808542,2708540435329
85,4250000000,2708619613237,2708620530906
86,4300000000,2708667912750,2708668935772
87,4350000000,2708744555967,2708745726229
88,4450000000,2708778942907,2708780683060
89,4500000000,2708839673749,2708841776699
90,4550000000,2708916120761,2708917129393
91,4600000000,2708962787085,2708968086450
92,4700000000,2709073521630,2709076447767
93,4750000000,2709092162956,2709096075373
94,4800000000,2709150888088,2709152615130
95,4850000000,2709214423678,2709216371368
96,4950000000,2709300905438,2709303758020
97,4950000000,2709334683155,2709336032307
98,5050000000,2709433370243,2709434387023
99,5100000000,2709457849898,2709460095923
100,5150000000,2709539011126,2709540339833
101,5250000000,2709612578279,2709613517189
102,5300000000,2709660388791,2709661703868
103,5350000000,2709704471849,2709708111247
104,5400000000,2709777886020,2709780750268
105,5500000000,2709863229851,2709866395489
106,5550000000,2709906145110,2709907410520
107,5600000000,2709951843876,2709953249102
108,5700000000,2710063593497,2710069147734
109,5750000000,2710083019251,2710085349887
110,5800000000,2710175377082,2710179216017
111,5850000000,2710204616694,2710205824623
112,5950000000,2710299575550,2710301610611
113,6000000000,2710345098482,2710346092966
114,6050000000,2710393406755,2710394593813
115,6100000000,2710456468806,2710462508081
116,6200000000,2710541286414,2710543113326
117,6200000000,2710586833642,2710588493610
118,6300000000,2710650024250,2710651449105
119,6400000000,2710709472477,2710711942243
120,6400000000,2710795077587,2710797744075
121,6500000000,2710853302292,2710858145360
122,6550000000,2710900188191,2710902100714
123,6600000000,2710980344638,2710982113791
124,6650000000,2711010656235,2711013461279
125,6700000000,2711071930726,2711077182129
126,6800000000,2711163508740,2711170713888
127,6800000000,2711195747619,2711201172115
128,6900000000,2711278957889,2711288888119
129,6950000000,2711321036516,2711328841740
130,7000000000,2711400816926,2711405553382
131,7100000000,2711443657814,2711453733525
132,7150000000,2711521957312,2711523851706
