frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,57780641625378,57780647567095,57780648310486,57780648314449,57780677588666,57780677764499,57780677815277,3285076111,5.9417,0.7434,29.2742,0.1758,0.0508,36.1899,1
2,57780672492228,57780682202010,57780682757826,57780682759011,57780710125019,57780710300075,57780710343649,3285076111,9.7098,0.5558,27.3660,0.1751,0.0436,37.8514,1
3,57780700467941,57780714669326,57780715085216,57780715085790,57780742114835,57780742257113,57780742287261,3285076111,14.2014,0.4159,27.0290,0.1423,0.0301,41.8193,1
4,57780774170447,57780778962902,57780779364348,57780779365033,57780806597634,57780806726726,57780806754634,3285076111,4.7925,0.4014,27.2326,0.1291,0.0279,32.5842,1
5,57780850660088,57780855196821,57780855691285,57780855692082,57780882945442,57780883098609,57780883128220,3285076111,4.5367,0.4945,27.2534,0.1532,0.0296,32.4681,1
6,57780889023011,57780893619337,57780894126005,57780894126986,57780921262253,57780921395642,57780921424568,3285076111,4.5963,0.5067,27.1353,0.1334,0.0289,32.4016,1
7,57780950476210,57780955504093,57780955916723,57780955917631,57780983321417,57780983453658,57780983482584,3285076111,5.0279,0.4126,27.4038,0.1322,0.0289,33.0064,1
8,57781023872326,57781028895764,57781029322043,57781029323209,57781056740644,57781056883422,57781056916737,2425169191,5.0234,0.4263,27.4174,0.1428,0.0333,33.0444,2
9,57781081909888,57781086531991,57781086944677,57781086945548,57781114042000,57781114187611,57781114218926,2425169191,4.6221,0.4127,27.0965,0.1456,0.0313,32.3090,2
10,57781139174892,57781143789051,57781144468164,57781144469404,57781171502782,57781171656320,57781171691542,2936694945,4.6142,0.6791,27.0334,0.1535,0.0352,32.5166,3
11,57781205733270,57781210443355,57781211108356,57781211109653,57781240122017,57781240296054,57781240332758,2936959795,4.7101,0.6650,29.0124,0.1740,0.0367,34.5995,3
12,57781260456731,57781267606988,57781268395175,57781268396361,57781299893138,57781300573788,57781300612788,2936959795,7.1503,0.7882,31.4968,0.6806,0.0390,40.1561,3
13,57781323783064,57781328718853,57781329901282,57781329902726,57781357740236,57781357886218,57781357914903,2936959795,4.9358,1.1824,27.8375,0.1460,0.0287,34.1318,3
14,57781386918971,57781390324701,57781390944110,57781390944906,57781418258896,57781418408878,57781418438396,2936959795,3.4057,0.6194,27.3140,0.1500,0.0295,31.5194,3
15,57781485030663,57781488923968,57781489647396,57781489648211,57781518298926,57781518461723,57781518493963,2936959795,3.8933,0.7234,28.6507,0.1628,0.0322,33.4633,3
16,57781518730631,57781522440917,57781522974418,57781522975215,57781550415223,57781550556205,57781550585298,2936959795,3.7103,0.5335,27.4400,0.1410,0.0291,31.8547,3
17,57781575713875,57781579145975,57781580143015,57781580144144,57781607390115,57781607555320,57781607588005,2936959795,3.4321,0.9970,27.2460,0.1652,0.0327,31.8741,3
18,57781637473501,57781641472991,57781642084289,57781642084919,57781668978037,57781669126778,57781669156612,2936959795,3.9995,0.6113,26.8931,0.1487,0.0298,31.6831,3
19,57781701016112,57781704853917,57781705262992,57781705263548,57781732565389,57781732726464,57781732757390,2936959795,3.8378,0.4091,27.3018,0.1611,0.0309,31.7413,3
20,57781765745634,57781769709532,57781770300237,57781770300959,57781797675301,57781797828912,57781797859246,526892266,3.9639,0.5907,27.3743,0.1536,0.0303,32.1136,3
21,57781825143513,57781828461225,57781829116689,57781829117837,57781856347512,57781856515253,57781856546161,3072016043,3.3177,0.6555,27.2297,0.1677,0.0309,31.4026,3
22,57781885607025,57781889429627,57781890508074,57781890509555,57781917591044,57781917732859,57781917761230,1038551149,3.8226,1.0784,27.0815,0.1418,0.0284,32.1542,3
23,57781945524221,57781949464211,57781949930175,57781949931046,57781977058424,57781977192813,57781977222184,364840956,3.9400,0.4660,27.1274,0.1344,0.0294,31.6980,3
