frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,66200000000,60266234120953,60266237890690
2,66200000000,60266266942412,60266272077913
3,66200000000,60266331988735,60266332713664
4,66200000000,60266368944710,60266370123344
5,66200000000,60266422994510,60266424557664
6,66200000000,60266480249655,60266480839583
7,66200000000,60266544174140,60266544728309
8,0,60266609386483,60266610086059
9,0,60266668514320,60266670589995
10,50000000,60266747068954,60266749526834
11,100000000,60266792839389,60266793758818
12,150000000,60266849647051,60266852260209
13,150000000,60266937624925,60266940385195
14,150000000,60266985796887,60266986992484
15,200000000,60267077542349,60267078824928
16,200000000,60267186621008,60267191285377
17,200000000,60267206848733,60267207736366
18,250000000,60267251453034,60267256477127
19,250000000,60267305301721,60267307180729
20,250000000,60267367299996,60267372743369
21,250000000,60267429600568,60267433332934
22,250000000,60267491458342,60267497100067
23,250000000,60267556921240,60267564359639
24,250000000,60267624939093,60267631543452
25,300000000,60267700771365,60267701971185
26,400000000,60267780762838,60267785610468
27,450000000,60267823197704,60267829034949
28,500000000,60267873592379,60267874753142
29,550000000,60267933749683,60267936449656
30,550000000,60268012641578,60268017049428
31,600000000,60268093913833,60268100925712
32,600000000,60268128770207,60268133439281
33,700000000,60268199801553,60268208892329
34,750000000,60268253492222,60268254828838
35,800000000,60268308798508,60268316133740
36,850000000,60268368311106,60268377024510
37,900000000,60268463672841,60268473037581
38,950000000,60268500710539,60268501812395
39,1000000000,60268578085668,60268587452093
40,1100000000,60268623218119,60268634825497
41,1150000000,60268679429427,60268680467783
42,1150000000,60268762958580,60268770416553
43,1200000000,60268835455413,60268841053694
44,1250000000,60268875249139,60268883523023
45,1300000000,60268935571796,60268940827094
46,1400000000,60268986216675,60268989308465
47,1450000000,60269053555155,60269054825586
48,1450000000,60269111821619,60269121108525
49,1500000000,60269172969131,60269173829838
50,1600000000,60269270816339,60269272801754
51,1650000000,60269304614561,60269312101663
52,1700000000,60269365333108,60269368868232
53,1750000000,60269420675671,60269422057177
54,1750000000,60269491815777,60269493143912
55,1800000000,60269585801563,60269587073457
56,1850000000,60269628760931,60269630059214
57,1900000000,60269678372862,60269685866242
58,2000000000,60269765716122,60269767169720
59,2050000000,60269800157754,60269802434040
60,2050000000,60269873939573,60269875887303
61,2100000000,60269921960572,60269923173261
62,2150000000,60269989673497,60269991021855
63,2250000000,60270076664238,60270084519286
64,2300000000,60270114926977,60270115864851
65,2350000000,60270171970677,60270176488824
66,2400000000,60270249650381,60270251968335
67,2450000000,60270296680154,60270297962918
68,2550000000,60270389421435,60270390277697
69,2600000000,60270432427822,60270433310584
70,2700000000,60270479765003,60270481724751
71,2700000000,60270552220780,60270560895499
72,2800000000,60270618638720,60270621409415
73,2850000000,60270667100942,60270670701363
74,2900000000,60270728392436,60270729621441
75,3000000000,60270794641949,60270801015677
76,3050000000,60270882960898,60270886785820
77,3100000000,60270923249552,60270929114945
78,3150000000,60270977485019,60270982205796
79,3250000000,60271041666412,60271042970232
80,3300000000,60271114205523,60271119311117
81,3350000000,60271165906777,60271168729658
82,3450000000,60271253338760,60271254405819
83,3500000000,60271299231343,60271303009209
84,3550000000,60271348101067,60271350599576
85,3650000000,60271441014830,60271443526710
86,3700000000,60271490659649,60271496757839
87,3750000000,60271547601312,60271556227400
88,3850000000,60271623341009,60271629990942
89,3900000000,60271655104519,60271657869289
90,3950000000,60271713720947,60271721373328
91,4050000000,60271827874958,60271829554409
92,4100000000,60271861087844,60271868045575
93,4150000000,60271904690567,60271913496341
94,4250000000,60271970586689,60271977601975
95,4300000000,60272055490347,60272059125806
96,4350000000,60272101873692,60272103179363
97,4400000000,60272169499136,60272175290898
98,4500000000,60272216932539,60272219338474
99,4550000000,60272288070626,60272290162005
100,4600000000,60272332966335,60272336927480
101,4700000000,60272425260707,60272427852161
102,4750000000,60272472448665,60272473618095
103,4850000000,60272528236304,60272539743700
104,4850000000,60272585804006,60272587185512
105,4950000000,60272658419451,60272667530541
106,5000000000,60272704184200,60272710084185
107,5100000000,60272765293304,60272775356972
108,5150000000,60272857713732,60272859472553
109,5200000000,60272908937520,60272916940773
110,5250000000,60272949852621,60272952121074
111,5350000000,60273044640410,60273045857155
112,5400000000,60273089092932,60273092443963
113,5450000000,60273153097788,60273154484089
114,5500000000,60273225369138,60273233089075
115,5600000000,60273285551313,60273291764726
116,5650000000,60273331999676,60273337223918
117,5700000000,60273397702909,60273402270630
118,5800000000,60273491367656,60273492872162
119,5850000000,60273536174790,60273541229550
120,5950000000,60273581404815,60273582608449
121,6000000000,60273678464038,60273684475228
122,6050000000,60273709435546,60273713268283
123,6100000000,60273797971310,60273802168549
124,6100000000,60273835914363,60273837412183
125,6200000000,60273908950679,60273914329959
126,6250000000,60273953323034,60273954677817
127,6300000000,60274015953144,60274020153586
128,6400000000,60274107754662,60274111795659
129,6450000000,60274152299092,60274153792505
130,6500000000,60274221471578,60274228607809
131,6600000000,60274294104930,60274300720159
132,6650000000,60274322856800,60274325139808
