t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56454289867594,APPROACHING,319,251,-0.003125,0.0458333,-1,11,11.0454,0.504167,0.908339,0.1375,0.0046875,0,0,0
56454321795278,APPROACHING,319,251,-0.003125,0.0458333,-1,11,11.0454,0.504167,0.908339,0.1375,0.0046875,0,0,0
56454408309338,APPROACHING,319,251,-0.003125,0.0458333,-1,11,11.0454,0.504167,0.908339,0.1375,0.0046875,0,0,0
56454440206930,APPROACHING,319,251,-0.003125,0.0458333,-1,11,11.0454,0.504167,0.908339,0.1375,0.0046875,0,0,0
56454472152781,APPROACHING,319,251,-0.003125,0.0458333,-1,11,11.0454,0.504167,0.908339,0.1375,0.0046875,0,0,0
56454529244424,APPROACHING,319,251,-0.003125,0.0458333,-1,11,11.0454,0.504167,0.908339,0.1375,0.0046875,0,0,0
56454590337654,APPROACHING,319,251,-0.003125,0.0458333,-1,11,11.0454,0.504167,0.908339,0.1375,0.0046875,0,0,0
56454652476221,APPROACHING,319,251,-0.003125,0.0458333,-1,11,11.0454,0.504167,0.908339,0.1375,0.0046875,0,0,0
56454725841291,APPROACHING,319,251,-0.003125,0.0458333,-1,11,11.0454,0.504167,0.908339,0.1375,0.0046875,0,0,0
56454929321033,APPROACHING,409.5,278.25,0.279687,0.159375,89.5,38.25,97.3309,0.273958,0.597689,0.828125,-0.419531,-0.239062,0,0
56454975812306,APPROACHING,439.667,287.333,0.373958,0.197222,119.667,47.3333,128.688,0.197222,0.597689,1.05833,-0.560938,-0.295833,0,0
56455025975072,APPROACHING,457.875,292,0.430859,0.216667,137.875,52,147.355,0.159375,0.482456,1.17188,-0.646289,-0.325,0,0
56455091403521,APPROACHING,468.8,294.8,0.465,0.228333,148.8,54.8,158.57,0.136667,0.482456,1.24,-0.6975,-0.3425,0,0
56455272401297,APPROACHING,507.5,305.8,0.585938,0.274167,187.5,65.8,198.711,0.045,0.482456,1.515,-0.878906,-0.41125,0,0
56455312225176,APPROACHING,510,305.9,0.59375,0.274583,190,65.9,201.104,0.0454167,0.482456,1.51375,-0.890625,-0.411875,0,0
56455342167076,APPROACHING,512.5,306,0.601562,0.275,192.5,66,203.5,0.0458333,0.482456,1.5125,-0.902344,-0.4125,0,0
56455394524295,APPROACHING,512.5,306,0.601562,0.275,192.5,66,203.5,0.0458333,0.482456,1.5125,-0.902344,-0.4125,0,0
56455455329617,APPROACHING,512.5,306,0.601562,0.275,192.5,66,203.5,0.0458333,0.482456,1.5125,-0.902344,-0.4125,0,0
56455528350037,APPROACHING,512.5,306,0.601562,0.275,192.5,66,203.5,0.0458333,0.482456,1.5125,-0.902344,-0.4125,0,0
56455577199966,APPROACHING,512.5,306,0.601562,0.275,192.5,66,203.5,0.0458333,0.482456,1.5125,-0.902344,-0.4125,0,0
56455643057916,APPROACHING,512.5,306,0.601562,0.275,192.5,66,203.5,0.0458333,0.482456,1.5125,-0.902344,-0.4125,0,0
56455702543437,APPROACHING,514.9,306,0.609062,0.275,194.9,66,205.772,0.0458333,0.507095,1.5125,-0.913594,-0.4125,0,0
56455838524335,APPROACHING,422.1,305.2,0.319063,0.271667,102.1,65.2,121.142,0.0458333,0.48171,1.5125,-0.478594,-0.4075,0,0
56455895486310,APPROACHING,329.3,304.4,0.0290625,0.268333,9.3,64.4,65.068,0.0458333,0.48171,1.5125,-0.0435938,-0.4025,0,0
56455959253365,APPROACHING,236.5,303.6,-0.260937,0.265,-83.5,63.6,104.963,0.0458333,0.48171,1.5125,0.391406,-0.3975,0,0
56456024809037,APPROACHING,143.7,302.8,-0.550938,0.261667,-176.3,62.8,187.151,0.0458333,0.48171,1.5125,0.826406,-0.3925,0,0
56456075229193,APPROACHING,48.5,302,-0.848437,0.258333,-271.5,62,278.489,0.0458333,0.48171,1.5125,1.27266,-0.3875,0,0
56456161972457,APPROACHING,48.5,302,-0.848437,0.258333,-271.5,62,278.489,0.0458333,0.447908,1.5125,1.27266,-0.3875,0,0
56456197558358,APPROACHING,48.5,302,-0.848437,0.258333,-271.5,62,278.489,0.0458333,0.447908,1.5125,1.27266,-0.3875,0,0
56456313083425,APPROACHING,145.7,302.7,-0.544687,0.26125,-174.3,62.7,185.234,0.04625,0.690753,1.51125,0.817031,-0.391875,0,0
56456445388810,APPROACHING,144.6,302.5,-0.548125,0.260417,-175.4,62.5,186.203,0.04625,0.724413,1.51125,0.822187,-0.390625,0,0
56456667420377,APPROACHING,142.7,302.1,-0.554063,0.25875,-177.3,62.1,187.861,0.04625,0.801178,1.51125,0.831094,-0.388125,0,0
56456708376834,APPROACHING,140.8,301.7,-0.56,0.257083,-179.2,61.7,189.524,0.04625,0.720219,1.51125,0.84,-0.385625,0,0
56456747419895,APPROACHING,138.9,301.3,-0.565937,0.255417,-181.1,61.3,191.193,0.04625,0.811898,1.51125,0.848906,-0.383125,0,0
56456838461452,APPROACHING,39.8,300.2,-0.875625,0.250833,-280.2,60.2,286.594,0.0458333,0.811898,1.5125,1.31344,-0.37625,0,0
56456913919380,APPROACHING,39,300,-0.878125,0.25,-281,60,287.334,0.0458333,0.807989,1.5125,1.31719,-0.375,0,0
56456955181579,APPROACHING,39,300.1,-0.878125,0.250417,-281,60.1,287.355,0.0454167,0.773445,1.51375,1.31719,-0.375625,0,0
56457019345005,APPROACHING,39,300.2,-0.878125,0.250833,-281,60.2,287.376,0.045,0.836331,1.515,1.31719,-0.37625,0,0
56457064952015,APPROACHING,39,300.3,-0.878125,0.25125,-281,60.3,287.397,0.0445833,0.827562,1.51625,1.31719,-0.376875,0,0
56457131416153,APPROACHING,39,300.3,-0.878125,0.25125,-281,60.3,287.397,0.0445833,0.828413,1.51625,1.31719,-0.376875,0,0
56457185540137,APPROACHING,39,300.3,-0.878125,0.25125,-281,60.3,287.397,0.0445833,0.828413,1.51625,1.31719,-0.376875,0,0
56457252968778,APPROACHING,39,300.2,-0.878125,0.250833,-281,60.2,287.376,0.045,0.828413,1.515,1.31719,-0.37625,0,0
56457319101767,APPROACHING,39,300.2,-0.878125,0.250833,-281,60.2,287.376,0.0458333,0.795406,1.5125,1.31719,-0.37625,0,0
56457372523063,APPROACHING,39,300.1,-0.878125,0.250417,-281,60.1,287.355,0.04625,0.808914,1.51125,1.31719,-0.375625,0,0
56457460058626,APPROACHING,39.6,300.2,-0.87625,0.250833,-280.4,60.2,286.789,0.0458333,0.691709,1.5125,1.31438,-0.37625,0,0
56457513737757,APPROACHING,40.4,300.3,-0.87375,0.25125,-279.6,60.3,286.028,0.04625,0.665328,1.51125,1.31062,-0.376875,0,0
56457559075377,APPROACHING,41.4,300.3,-0.870625,0.25125,-278.6,60.3,285.051,0.04625,0.671617,1.51125,1.30594,-0.376875,0,0
56457650757862,APPROACHING,42.4,300.2,-0.8675,0.250833,-277.6,60.2,284.052,0.0458333,0.671617,1.5125,1.30125,-0.37625,0,0
56457699159622,APPROACHING,43.4,300.2,-0.864375,0.250833,-276.6,60.2,283.075,0.0458333,0.671617,1.5125,1.29656,-0.37625,0,0
56457781623446,APPROACHING,44.2,300.1,-0.861875,0.250417,-275.8,60.1,282.272,0.04625,0.647816,1.51125,1.29281,-0.375625,0,0
56457848380659,APPROACHING,44.8,300,-0.86,0.25,-275.2,60,281.665,0.0458333,0.647816,1.5125,1.29,-0.375,0,0
56457881575403,APPROACHING,45.2,300,-0.85875,0.25,-274.8,60,281.274,0.0458333,0.647816,1.5125,1.28812,-0.375,0,0
56457939412234,APPROACHING,45.6,300,-0.8575,0.25,-274.4,60,280.883,0.0458333,0.647816,1.5125,1.28625,-0.375,0,0
56458004317107,APPROACHING,46,300,-0.85625,0.25,-274,60,280.492,0.0458333,0.647816,1.5125,1.28437,-0.375,0,0
56458055271006,APPROACHING,46.1,300,-0.855937,0.25,-273.9,60,280.395,0.0458333,0.725605,1.5125,1.28391,-0.375,0,0
56458121924182,APPROACHING,46.2,300,-0.855625,0.25,-273.8,60,280.297,0.0458333,0.725605,1.5125,1.28344,-0.375,0,0
56458193953876,APPROACHING,46.3,300,-0.855312,0.25,-273.7,60,280.199,0.0458333,0.725605,1.5125,1.28297,-0.375,0,0
56458254084418,APPROACHING,46.4,300,-0.855,0.25,-273.6,60,280.102,0.0458333,0.725605,1.5125,1.2825,-0.375,0,0
56458311666729,APPROACHING,46.5,300,-0.854688,0.25,-273.5,60,280.004,0.0458333,0.725605,1.5125,1.28203,-0.375,0,0
56458372768108,APPROACHING,46.5,300,-0.854688,0.25,-273.5,60,280.004,0.0458333,0.725605,1.5125,1.28203,-0.375,0,0
56458467695659,APPROACHING,46.5,300,-0.854688,0.25,-273.5,60,280.004,0.0458333,0.725605,1.5125,1.28203,-0.375,0,0
56458510475030,APPROACHING,46.8,299.8,-0.85375,0.249167,-273.2,59.8,279.668,0.0458333,0.633026,1.5125,1.28063,-0.37375,0,0
56458571832150,APPROACHING,47.6,299.6,-0.85125,0.248333,-272.4,59.6,278.844,0.0458333,0.724711,1.5125,1.27687,-0.3725,0,0
56458637702582,APPROACHING,48.6,299.4,-0.848125,0.2475,-271.4,59.4,277.824,0.0458333,0.733561,1.5125,1.27219,-0.37125,0,0
56458688248017,APPROACHING,49.6,299.1,-0.845,0.24625,-270.4,59.1,276.783,0.04625,0.560939,1.51125,1.2675,-0.369375,0,0
56458737083001,APPROACHING,50.9,298.8,-0.840938,0.245,-269.1,58.8,275.449,0.0466667,0.846688,1.51,1.26141,-0.3675,0,0
56458884583254,APPROACHING,51.9,298.7,-0.837813,0.244583,-268.1,58.7,274.451,0.0470833,0.846688,1.50875,1.25672,-0.366875,0,0
56458916502902,APPROACHING,52.4,298.6,-0.83625,0.244167,-267.6,58.6,273.941,0.0475,0.846688,1.5075,1.25438,-0.36625,0,0
56458956759986,APPROACHING,52.7,298.5,-0.835313,0.24375,-267.3,58.5,273.627,0.0479167,0.846688,1.50625,1.25297,-0.365625,0,0
56459039701755,APPROACHING,53.3,298.5,-0.833437,0.24375,-266.7,58.5,273.041,0.0479167,0.813489,1.50625,1.25016,-0.365625,0,0
56459082093309,APPROACHING,53.6,298.5,-0.8325,0.24375,-266.4,58.5,272.748,0.0479167,0.813489,1.50625,1.24875,-0.365625,0,0
56459158399445,APPROACHING,54.2,298.3,-0.830625,0.242917,-265.8,58.3,272.119,0.0479167,0.64611,1.50625,1.24594,-0.364375,0,0
56459290214939,APPROACHING,55.1,298.1,-0.827812,0.242083,-264.9,58.1,271.197,0.0479167,0.580334,1.50625,1.24172,-0.363125,0,0
56459323945797,APPROACHING,56.2,297.9,-0.824375,0.24125,-263.8,57.9,270.079,0.0479167,0.694885,1.50625,1.23656,-0.361875,0,0
56459416156709,APPROACHING,158.8,298.3,-0.50375,0.242917,-161.2,58.3,171.419,0.0479167,0.785762,1.50625,0.755625,-0.364375,0,0
56459506336281,APPROACHING,261.4,298.7,-0.183125,0.244583,-58.6,58.7,82.9437,0.0479167,0.785762,1.50625,0.274688,-0.366875,0,0
56459550233360,APPROACHING,363.7,299.3,0.136562,0.247083,43.7,59.3,73.6626,0.0479167,0.785762,1.50625,-0.204844,-0.370625,0,0
56459582248860,APPROACHING,465.7,299.9,0.455312,0.249583,145.7,59.9,157.533,0.0479167,0.785762,1.50625,-0.682969,-0.374375,0,0
56459647981310,APPROACHING,567.5,300.5,0.773438,0.252083,247.5,60.5,254.787,0.0479167,0.785762,1.50625,-1.16016,-0.378125,0,0
56459709202411,APPROACHING,567.5,300.5,0.773438,0.252083,247.5,60.5,254.787,0.0479167,0.785762,1.50625,-1.16016,-0.378125,0,0
56459748852216,APPROACHING,567.5,300.5,0.773438,0.252083,247.5,60.5,254.787,0.0479167,0.785762,1.50625,-1.16016,-0.378125,0,0
56459807757327,APPROACHING,567.5,300.5,0.773438,0.252083,247.5,60.5,254.787,0.0479167,0.785762,1.50625,-1.16016,-0.378125,0,0
56459883230849,APPROACHING,567.5,300.5,0.773438,0.252083,247.5,60.5,254.787,0.0479167,0.785762,1.50625,-1.16016,-0.378125,0,0
56459944148523,APPROACHING,567.5,300.5,0.773438,0.252083,247.5,60.5,254.787,0.0479167,0.785762,1.50625,-1.16016,-0.378125,0,0
56460003150061,APPROACHING,567.5,300.5,0.773438,0.252083,247.5,60.5,254.787,0.0479167,0.785762,1.50625,-1.16016,-0.378125,0,0
56460055410483,APPROACHING,567.5,300.5,0.773438,0.252083,247.5,60.5,254.787,0.0479167,0.785762,1.50625,-1.16016,-0.378125,0,0
56460127968864,APPROACHING,568,300.7,0.775,0.252917,248,60.7,255.32,0.0479167,0.618686,1.50625,-1.1625,-0.379375,0,0
56460191419566,APPROACHING,569.2,300.7,0.77875,0.252917,249.2,60.7,256.486,0.0479167,0.54284,1.50625,-1.16813,-0.379375,0,0
56460240874016,APPROACHING,570.4,300.7,0.7825,0.252917,250.4,60.7,257.652,0.0479167,0.54284,1.50625,-1.17375,-0.379375,0,0
56460340286731,APPROACHING,571.6,300.7,0.78625,0.252917,251.6,60.7,258.819,0.0479167,0.54284,1.50625,-1.17938,-0.379375,0,0
56460374188737,APPROACHING,572.8,300.7,0.79,0.252917,252.8,60.7,259.985,0.0479167,0.54284,1.50625,-1.185,-0.379375,0,0
56460441088340,APPROACHING,573.8,300.5,0.793125,0.252083,253.8,60.5,260.911,0.0479167,0.685946,1.50625,-1.18969,-0.378125,0,0
56460490094917,APPROACHING,574.7,300.5,0.795938,0.252083,254.7,60.5,261.787,0.0479167,0.555414,1.50625,-1.19391,-0.378125,0,0
56460577359702,APPROACHING,575,300.4,0.796875,0.251667,255,60.4,262.056,0.0483333,0.653926,1.505,-1.19531,-0.3775,0,0
56460628301249,APPROACHING,575.1,300.2,0.797188,0.250833,255.1,60.2,262.107,0.0483333,0.674247,1.505,-1.19578,-0.37625,0,0
56460672307865,APPROACHING,575,300,0.796875,0.25,255,60,261.964,0.0483333,0.740796,1.505,-1.19531,-0.375,0,0
56460735228268,APPROACHING,574.6,299.8,0.795625,0.249167,254.6,59.8,261.529,0.0483333,0.740796,1.505,-1.19344,-0.37375,0,0
56460834835762,APPROACHING,573.4,299.6,0.791875,0.248333,253.4,59.6,260.315,0.0483333,0.785511,1.505,-1.18781,-0.3725,0,0
56460874843660,APPROACHING,572.6,299.4,0.789375,0.2475,252.6,59.4,259.49,0.0483333,0.696467,1.505,-1.18406,-0.37125,0,0
56460930009833,APPROACHING,571.7,299.3,0.786563,0.247083,251.7,59.3,258.591,0.0479167,0.479845,1.50625,-1.17984,-0.370625,0,0
56461027225004,APPROACHING,570.4,299.1,0.7825,0.24625,250.4,59.1,257.28,0.0479167,0.721421,1.50625,-1.17375,-0.369375,0,0
56461060588082,APPROACHING,568.8,298.9,0.7775,0.245417,248.8,58.9,255.677,0.0479167,0.623608,1.50625,-1.16625,-0.368125,0,0
56461110278699,APPROACHING,567.4,298.7,0.773125,0.244583,247.4,58.7,254.268,0.0479167,0.623608,1.50625,-1.15969,-0.366875,0,0
56461180589851,APPROACHING,566.2,298.6,0.769375,0.244167,246.2,58.6,253.078,0.0475,0.623608,1.5075,-1.15406,-0.36625,0,0
56461251343689,APPROACHING,565,298.3,0.765625,0.242917,245,58.3,251.841,0.0479167,0.647134,1.50625,-1.14844,-0.364375,0,0
56461355959182,APPROACHING,459.2,297.2,0.435,0.238333,139.2,57.2,150.494,0.0483333,0.670628,1.505,-0.6525,-0.3575,0,0
56461474174444,APPROACHING,457.8,296.9,0.430625,0.237083,137.8,56.9,149.085,0.04875,0.702745,1.50375,-0.645938,-0.355625,0,0
56461691922607,APPROACHING,455.9,296.5,0.424687,0.235417,135.9,56.5,147.177,0.0495833,0.744791,1.50125,-0.637031,-0.353125,0,0
56461747855468,APPROACHING,454,296.1,0.41875,0.23375,134,56.1,145.269,0.0504167,0.744791,1.49875,-0.628125,-0.350625,0,0
56461784963263,APPROACHING,452.4,295.9,0.41375,0.232917,132.4,55.9,143.717,0.05125,0.744791,1.49625,-0.620625,-0.349375,0,0
56461846452476,APPROACHING,556,296.6,0.7375,0.235833,236,56.6,242.692,0.0516667,0.744791,1.495,-1.10625,-0.35375,0,0
56461929354931,APPROACHING,555.5,296.5,0.735938,0.235417,235.5,56.5,242.183,0.0520833,0.692346,1.49375,-1.10391,-0.353125,0,0
56461973076305,APPROACHING,555.5,296.5,0.735938,0.235417,235.5,56.5,242.183,0.0520833,0.692346,1.49375,-1.10391,-0.353125,0,0
56462035407855,APPROACHING,555.5,296.5,0.735938,0.235417,235.5,56.5,242.183,0.0520833,0.692346,1.49375,-1.10391,-0.353125,0,0
56462095686601,APPROACHING,555.5,296.5,0.735938,0.235417,235.5,56.5,242.183,0.0520833,0.692346,1.49375,-1.10391,-0.353125,0,0
56462156954554,APPROACHING,555.5,296.5,0.735938,0.235417,235.5,56.5,242.183,0.0520833,0.692346,1.49375,-1.10391,-0.353125,0,0
56462258375425,APPROACHING,555.5,296.5,0.735938,0.235417,235.5,56.5,242.183,0.0520833,0.738495,1.49375,-1.10391,-0.353125,0,0
56462355265057,APPROACHING,450.3,295.7,0.407188,0.232083,130.3,55.7,141.706,0.05125,0.64611,1.49625,-0.610781,-0.348125,0,0
56462421547047,APPROACHING,344.6,294.8,0.076875,0.228333,24.6,54.8,60.0683,0.0508333,0.649178,1.4975,-0.115313,-0.3425,0,0
56462542426707,APPROACHING,344.5,294.6,0.0765625,0.2275,24.5,54.6,59.8449,0.0508333,0.601634,1.4975,-0.114844,-0.34125,0,0
56462669756797,APPROACHING,237.6,293.6,-0.2575,0.223333,-82.4,53.6,98.2991,0.05,0.760907,1.5,0.38625,-0.335,0,0
56462740063356,APPROACHING,130.4,292.5,-0.5925,0.21875,-189.6,52.5,196.734,0.0495833,0.698358,1.50125,0.88875,-0.328125,0,0
56462874628490,APPROACHING,234.6,292.8,-0.266875,0.22,-85.4,52.8,100.404,0.0508333,0.731512,1.4975,0.400313,-0.33,0,0
56462970009080,APPROACHING,232.2,292.4,-0.274375,0.218333,-87.8,52.4,102.248,0.0508333,0.676213,1.4975,0.411563,-0.3275,0,0
56463035000546,APPROACHING,124.2,291.2,-0.611875,0.213333,-195.8,51.2,202.383,0.0508333,0.615863,1.4975,0.917813,-0.32,0,0
56463164736349,APPROACHING,230.7,291.7,-0.279063,0.215417,-89.3,51.7,103.186,0.05125,0.712326,1.49625,0.418594,-0.323125,0,0
56463243466677,APPROACHING,338,292.2,0.05625,0.2175,18,52.2,55.2163,0.0516667,0.722321,1.495,-0.084375,-0.32625,0,0
56463290356859,APPROACHING,339.2,292.1,0.06,0.217083,19.2,52.1,55.5252,0.05125,0.699929,1.49625,-0.09,-0.325625,0,0
56463340668756,APPROACHING,447.6,292.6,0.39875,0.219167,127.6,52.6,138.016,0.0516667,0.818646,1.495,-0.598125,-0.32875,0,0
56463416852539,APPROACHING,556.3,293.2,0.738437,0.221667,236.3,53.2,242.215,0.0516667,0.812353,1.495,-1.10766,-0.3325,0,0
56463464254981,APPROACHING,557.5,292.9,0.742188,0.220417,237.5,52.9,243.32,0.0520833,0.738783,1.49375,-1.11328,-0.330625,0,0
56463541229989,APPROACHING,558.5,292.6,0.745313,0.219167,238.5,52.6,244.231,0.0516667,0.690434,1.495,-1.11797,-0.32875,0,0
56463599840952,APPROACHING,559.5,292.4,0.748437,0.218333,239.5,52.4,245.165,0.0516667,0.674903,1.495,-1.12266,-0.3275,0,0
56463655728016,APPROACHING,560.3,292.2,0.750937,0.2175,240.3,52.2,245.904,0.0516667,0.594452,1.495,-1.12641,-0.32625,0,0
56463726095853,APPROACHING,560.6,291.9,0.751875,0.21625,240.6,51.9,246.134,0.05125,0.526117,1.49625,-1.12781,-0.324375,0,0
56463792333231,APPROACHING,560.6,291.5,0.751875,0.214583,240.6,51.5,246.05,0.05125,0.817757,1.49625,-1.12781,-0.321875,0,0
56463867247695,APPROACHING,560.2,291.2,0.750625,0.213333,240.2,51.2,245.596,0.0516667,0.835101,1.495,-1.12594,-0.32,0,0
56463925580249,APPROACHING,559.7,290.9,0.749063,0.212083,239.7,50.9,245.045,0.0520833,0.830946,1.49375,-1.12359,-0.318125,0,0
56463976046202,APPROACHING,559.3,290.8,0.747812,0.211667,239.3,50.8,244.633,0.0525,0.830946,1.4925,-1.12172,-0.3175,0,0
56464046301946,APPROACHING,558.5,290.7,0.745313,0.21125,238.5,50.7,243.829,0.0529167,0.700556,1.49125,-1.11797,-0.316875,0,0
56464090581118,APPROACHING,557.6,290.7,0.7425,0.21125,237.6,50.7,242.949,0.0529167,0.799507,1.49125,-1.11375,-0.316875,0,0
56464188610699,APPROACHING,556.5,290.6,0.739062,0.210833,236.5,50.6,241.852,0.0525,0.578514,1.4925,-1.10859,-0.31625,0,0
56464219738270,APPROACHING,555.2,290.3,0.735,0.209583,235.2,50.3,240.518,0.0520833,0.591568,1.49375,-1.1025,-0.314375,0,0
56464304768491,APPROACHING,553.3,290,0.729062,0.208333,233.3,50,238.598,0.0516667,0.699929,1.495,-1.09359,-0.3125,0,0
56464342791679,APPROACHING,551.7,289.8,0.724063,0.2075,231.7,49.8,236.991,0.0516667,0.574867,1.495,-1.08609,-0.31125,0,0
56464400918066,APPROACHING,550.2,289.6,0.719375,0.206667,230.2,49.6,235.483,0.0516667,0.648838,1.495,-1.07906,-0.31,0,0
56464478767003,APPROACHING,548.8,289.3,0.715,0.205417,228.8,49.3,234.051,0.0520833,0.536903,1.49375,-1.0725,-0.308125,0,0
56464610091699,APPROACHING,546.8,289,0.70875,0.204167,226.8,49,232.033,0.0525,0.596251,1.4925,-1.06312,-0.30625,0,0
56464657401086,APPROACHING,545.1,288.6,0.703438,0.2025,225.1,48.6,230.287,0.0533333,0.684012,1.49,-1.05516,-0.30375,0,0
56464711797497,APPROACHING,543.5,288.3,0.698438,0.20125,223.5,48.3,228.659,0.05375,0.620799,1.48875,-1.04766,-0.301875,0,0
56464783787580,APPROACHING,541.7,288,0.692813,0.2,221.7,48,226.837,0.0541667,0.730337,1.4875,-1.03922,-0.3,0,0
56464828850089,APPROACHING,540.1,287.9,0.687813,0.199583,220.1,47.9,225.252,0.0545833,0.730337,1.48625,-1.03172,-0.299375,0,0
56464888413814,APPROACHING,539.3,287.9,0.685312,0.199583,219.3,47.9,224.47,0.0545833,0.730337,1.48625,-1.02797,-0.299375,0,0
56464963717946,APPROACHING,538.8,288,0.68375,0.2,218.8,48,224.003,0.0541667,0.730337,1.4875,-1.02562,-0.3,0,0
56465017478595,APPROACHING,538.5,288,0.682813,0.2,218.5,48,223.71,0.0541667,0.730337,1.4875,-1.02422,-0.3,0,0
56465081624503,APPROACHING,538.5,288,0.682813,0.2,218.5,48,223.71,0.0541667,0.730337,1.4875,-1.02422,-0.3,0,0
56465138865776,APPROACHING,538.5,288,0.682813,0.2,218.5,48,223.71,0.0541667,0.730337,1.4875,-1.02422,-0.3,0,0
56465237135340,APPROACHING,538.2,287.9,0.681875,0.199583,218.2,47.9,223.396,0.0545833,0.270251,1.48625,-1.02281,-0.299375,0,0
56465280640472,APPROACHING,537.6,287.7,0.68,0.19875,217.6,47.7,222.767,0.0545833,0.331686,1.48625,-1.02,-0.298125,0,0
56465329494345,APPROACHING,536.7,287.5,0.677188,0.197917,216.7,47.5,221.845,0.0545833,0.579606,1.48625,-1.01578,-0.296875,0,0
56465405598999,APPROACHING,535.6,287.3,0.67375,0.197083,215.6,47.3,220.728,0.0545833,0.510455,1.48625,-1.01063,-0.295625,0,0
56465448421147,APPROACHING,534.3,287,0.669687,0.195833,214.3,47,219.393,0.055,0.62115,1.485,-1.00453,-0.29375,0,0
56465546557284,APPROACHING,532.9,286.7,0.665312,0.194583,212.9,46.7,217.962,0.0545833,0.527234,1.48625,-0.997969,-0.291875,0,0
56465607975423,APPROACHING,531.8,286.5,0.661875,0.19375,211.8,46.5,216.844,0.0545833,0.527234,1.48625,-0.992812,-0.290625,0,0
56465639461273,APPROACHING,531,286.3,0.659375,0.192917,211,46.3,216.02,0.0545833,0.527234,1.48625,-0.989063,-0.289375,0,0
56465713017714,APPROACHING,530.1,286.1,0.656563,0.192083,210.1,46.1,215.098,0.0545833,0.516052,1.48625,-0.984844,-0.288125,0,0
56465758051982,APPROACHING,529.4,286,0.654375,0.191667,209.4,46,214.393,0.0541667,0.516052,1.4875,-0.981562,-0.2875,0,0
56465822699021,APPROACHING,529.1,286,0.653438,0.191667,209.1,46,214.1,0.0541667,0.516052,1.4875,-0.980156,-0.2875,0,0
56465897372595,APPROACHING,528.8,286,0.6525,0.191667,208.8,46,213.807,0.0541667,0.516052,1.4875,-0.97875,-0.2875,0,0
56465941300766,APPROACHING,528.5,286,0.651563,0.191667,208.5,46,213.514,0.0541667,0.516052,1.4875,-0.977344,-0.2875,0,0
56466008720537,APPROACHING,528.5,286,0.651563,0.191667,208.5,46,213.514,0.0541667,0.516052,1.4875,-0.977344,-0.2875,0,0
56466071083920,APPROACHING,528.5,286,0.651563,0.191667,208.5,46,213.514,0.0541667,0.516052,1.4875,-0.977344,-0.2875,0,0
56466129636809,APPROACHING,528.5,286,0.651563,0.191667,208.5,46,213.514,0.0541667,0.516052,1.4875,-0.977344,-0.2875,0,0
56466207053355,APPROACHING,528.5,286,0.651563,0.191667,208.5,46,213.514,0.0541667,0.516052,1.4875,-0.977344,-0.2875,0,0
56466257978199,APPROACHING,528.5,286,0.651563,0.191667,208.5,46,213.514,0.0541667,0.516052,1.4875,-0.977344,-0.2875,0,0
56466314974675,APPROACHING,528.5,286,0.651563,0.191667,208.5,46,213.514,0.0541667,0.516052,1.4875,-0.977344,-0.2875,0,0
56466406030583,APPROACHING,528,286,0.65,0.191667,208,46,213.026,0.0541667,0.620095,1.4875,-0.975,-0.2875,0,0
56466443831048,APPROACHING,527.5,286,0.648438,0.191667,207.5,46,212.538,0.0541667,0.620095,1.4875,-0.972656,-0.2875,0,0
56466499622038,APPROACHING,526.8,285.9,0.64625,0.19125,206.8,45.9,211.833,0.05375,0.633026,1.48875,-0.969375,-0.286875,0,0
56466563348482,APPROACHING,525.9,285.9,0.643437,0.19125,205.9,45.9,210.954,0.05375,0.6798,1.48875,-0.965156,-0.286875,0,0
56466625791884,APPROACHING,524.7,285.9,0.639688,0.19125,204.7,45.9,209.783,0.05375,0.622204,1.48875,-0.959531,-0.286875,0,0
56466704435046,APPROACHING,523.5,285.8,0.635938,0.190833,203.5,45.8,208.59,0.0541667,0.521646,1.4875,-0.953906,-0.28625,0,0
56466746458691,APPROACHING,522,285.7,0.63125,0.190417,202,45.7,207.105,0.0545833,0.566083,1.48625,-0.946875,-0.285625,0,0
56466827491640,APPROACHING,520.6,285.6,0.626875,0.19,200.6,45.6,205.718,0.055,0.610549,1.485,-0.940313,-0.285,0,0
56466897365179,APPROACHING,519.2,285.4,0.6225,0.189167,199.2,45.4,204.308,0.055,0.73647,1.485,-0.93375,-0.28375,0,0
