stage,name,n,mean_ms,p50_ms,p95_ms
S1*,MATLAB→Pi delivery jitter (|Δrecv−Δstamp|),1099,80.454,14.749,56.31
S2,cam recv → SHM write (rgb→NV12),1100,2.836,2.268,6.737
S3,SHM write → detector pickup (frame age),114,36.185,33.552,71.422
S4,preprocess,114,7.316,7.253,10.418
S5,inference,114,643.079,629.558,766.452
S6,postprocess / NMS,114,0.281,0.261,0.521
S7,detection SHM write,114,0.355,0.338,0.541
S8,det SHM write → det recv (bridge+DDS),94,2.207,1.428,8.46
S9,det recv → /cmd_vel recv (controller),94,8.064,0.796,5.183
S3-S8,camera SHM write → det recv (pipeline),94,675.933,671.706,723.925
E2E,camera SHM write → /cmd_vel recv,94,683.997,672.508,727.793
