t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
2593977545453,1783949283799292644,1783949283799884923,0.592,2593977545453,1783949281944142473,1862.009
2595775477048,1783949285622688674,1783949285624406974,1.718,2595775477048,1783949283741585196,1887.473
2597625859241,1783949287467077961,1783949287467577407,0.499,2597625859241,1783949285594222432,1881.479
2599476503730,1783949289322827202,1783949289323061444,0.234,2599476503730,1783949287442562193,1886.586
2601290123713,1783949291212884921,1783949291213850109,0.965,2601290123713,1783949289256907807,1963.022
2603213567890,1783949292970573180,1783949292971118755,0.546,2603213567890,1783949291175690101,1797.266
2604982301140,1783949294675868837,1783949294677176988,1.308,2604982301140,1783949292944801946,1733.829
2606703894507,1783949296681034593,1783949296681550150,0.516,2606703894507,1783949294667869168,2017.401
2608706184941,1783949298590916524,1783949298595945907,5.029,2608706184941,1783949296668055411,1924.996
2610618477563,1783949300499494653,1783949300500265192,0.771,2610618477563,1783949298587255125,1921.282
2612466237459,1783949302442987891,1783949302443926523,0.939,2612466237459,1783949300436590581,2017.011
2614450747471,1783949304513018606,1783949304513205421,0.187,2614450747471,1783949302416039154,2102.532
2616500168743,1783949306528121990,1783949306538544629,10.423,2616500168743,1783949304466654096,2068.216
2618560456172,1783949308571573114,1783949308572931154,1.358,2618560456172,1783949306533384893,2051.378
2620593066933,1783949310629140180,1783949310630218627,1.078,2620593066933,1783949308556485000,2076.351
2622640468565,1783949312687957358,1783949312688902694,0.945,2622640468565,1783949310605441747,2087.75
2624693961026,1783949314577369943,1783949314578360927,0.991,2624693961026,1783949312657441259,1923.67
2626552598679,1783949316707081747,1783949316708878845,1.797,2626552598679,1783949314516728118,2194.744
2628659768443,1783949319008622720,1783949319012105915,3.483,2628659768443,1783949316634351131,2389.115
2631037203577,1783949321077770029,1783949321081161667,3.392,2631037203577,1783949319006428085,2080.827
2633059537837,1783949323154463577,1783949323155305691,0.842,2633059537837,1783949321027503398,2135.186
2635173549243,1783949325267776738,1783949325269444872,1.668,2635173549243,1783949323138460202,2134.489
2637289358780,1783949327298545126,1783949327299067035,0.522,2637289358780,1783949325253586405,2049.448
2639317871070,1783949329386393901,1783949329388610574,2.217,2639317871070,1783949327280890117,2108.787
2641411648953,1783949331618930385,1783949331619441201,0.511,2641411648953,1783949329382549077,2247.543
2643638902997,1783949333653393851,1783949333656138599,2.745,2643638902997,1783949331602485157,2054.752
2645626291952,1783949335752410613,1783949335753159078,0.748,2645626291952,1783949333591417282,2166.379
2647772685504,1783949337806357385,1783949337807925704,1.568,2647772685504,1783949335743202589,2073.933
2649805862815,1783949339794351262,1783949339797439492,3.088,2649805862815,1783949337771704425,2028.749
2651797496293,1783949341711789824,1783949341714205997,2.416,2651797496293,1783949339761665362,1954.555
2653710551881,1783949343619363507,1783949343620780103,1.417,2653710551881,1783949341684237048,1949.073
2655620465236,1783949345842113729,1783949345842651379,0.538,2655620465236,1783949343584463360,2261.91
2657863820790,1783949348141518279,1783949348142103058,0.585,2657863820790,1783949345832523093,2317.961
2660117320165,1783949350270685513,1783949350273415187,2.73,2660117320165,1783949348090997444,2193.627
2662278456334,1783949352221994969,1783949352222990064,0.995,2662278456334,1783949350242626162,1983.799
2664214012305,1783949354445853798,1783949354448092729,2.239,2664214012305,1783949352178935839,2272.103
2666437495281,1783949356853116285,1783949356854869642,1.753,2666437495281,1783949354408824183,2455.885
2668878925339,1783949359112799073,1783949359114427355,1.628,2668878925339,1783949356842347202,2274.135
2671092532673,1783949361127028129,1783949361127317686,0.29,2671092532673,1783949359057268818,2074.756
2673132247870,1783949363288986141,1783949363289183142,0.197,2673132247870,1783949361097801516,2196.999
2675315115084,1783949365627153144,1783949365634300719,7.148,2675315115084,1783949363289645846,2352.3
2677626004887,1783949367846108763,1783949367847012524,0.904,2677626004887,1783949365592399758,2260.365
2679870884647,1783949369858845549,1783949369859709403,0.864,2679870884647,1783949367840348396,2028.222
2681832222096,1783949371833448457,1783949371834559812,1.111,2681832222096,1783949369798322744,2041.487
2683855079648,1783949373830533162,1783949373831370702,0.838,2683855079648,1783949371819405458,2015.714
