frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,108850000000,2438284958477,2438288419079
2,108850000000,2438349114151,2438350233913
3,108850000000,2438414184254,2438415054293
4,108850000000,2438494262767,2438495516400
5,108850000000,2438516653069,2438517349275
6,0,2438590629362,2438591901255
7,50000000,2438651722843,2438652542068
8,50000000,2438706466510,2438707836273
9,150000000,2438786105652,2438787859676
10,200000000,2438828485416,2438829672326
11,250000000,2438936480264,2438938235177
12,250000000,2438967067921,2438968624444
13,250000000,2439018209283,2439020120640
14,300000000,2439077590703,2439078354464
15,400000000,2439167193909,2439168661080
16,450000000,2439213279090,2439216077153
17,500000000,2439262301890,2439264539766
18,550000000,2439322378312,2439323550537
19,650000000,2439392123501,2439393400838
20,700000000,2439484809623,2439488697967
21,750000000,2439508749077,2439512638884
22,800000000,2439569444390,2439570648467
23,900000000,2439638674689,2439640521194
24,950000000,2439729171564,2439730490012
25,950000000,2439777848659,2439779467349
26,1050000000,2439841550610,2439842799114
27,1100000000,2439885469915,2439887675161
28,1200000000,2439943652869,2439953200765
29,1250000000,2440026025944,2440030814031
30,1300000000,2440069505396,2440070557602
31,1350000000,2440149614076,2440150920079
32,1450000000,2440232904858,2440234136602
33,1500000000,2440260701266,2440266095188
34,1550000000,2440318256645,2440319589611
35,1650000000,2440412778605,2440416058503
36,1700000000,2440456709057,2440457543745
37,1750000000,2440508789069,2440509586257
38,1800000000,2440588207044,2440589053731
39,1850000000,2440627436576,2440636088655
40,1950000000,2440759697343,2440764832005
41,1950000000,2440783998705,2440785674450
42,2050000000,2440845532539,2440846491004
43,2100000000,2440896814752,2440897905810
44,2200000000,2440936947416,2440937809826
45,2250000000,2440998716954,2441000490385
46,2300000000,2441129980070,2441130809813
47,2350000000,2441151757925,2441153311596
48,2350000000,2441184696663,2441185922740
49,2400000000,2441264886214,2441266202310
50,2450000000,2441324973580,2441325820046
51,2500000000,2441368783366,2441369690331
52,2600000000,2441482388859,2441483244232
53,2650000000,2441507202575,2441508206114
54,2650000000,2441556487079,2441564066359
55,2750000000,2441630991725,2441633038286
56,2800000000,2441677961223,2441678764392
57,2900000000,2441790329213,2441791130234
58,2900000000,2441825045956,2441825850476
59,3000000000,2441915770702,2441916661186
60,3050000000,2441933710065,2441934641642
61,3100000000,2442002394326,2442003211754
62,3150000000,2442052430184,2442053232723
63,3250000000,2442132763402,2442133641552
64,3300000000,2442218057485,2442220250065
65,3400000000,2442244754631,2442246192043
66,3450000000,2442333233742,2442334334226
67,3500000000,2442371768846,2442376652082
68,3550000000,2442424419082,2442427906424
69,3600000000,2442492756767,2442496040109
70,3700000000,2442574034080,2442574850804
