frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,57953290769395,57953296237872,57953296934559,57953296938837,57953317875188,57953318035578,57953318084707,2704084166,5.4685,0.6967,20.9364,0.1604,0.0491,27.3153,1
2,57953323292480,57953327561325,57953327949067,57953327950104,57953346927191,57953347091117,57953347133006,2704084166,4.2688,0.3877,18.9771,0.1639,0.0419,23.8405,1
3,57953355558917,57953359838021,57953360316707,57953360317856,57953378959701,57953379088664,57953379117923,2704084166,4.2791,0.4787,18.6418,0.1290,0.0293,23.5590,1
4,57953416832560,57953421296701,57953421718776,57953421719591,57953440597104,57953440730771,57953440760641,2704084166,4.4641,0.4221,18.8775,0.1337,0.0299,23.9281,1
5,57953475270176,57953479883689,57953480305208,57953480306208,57953499241869,57953499378647,57953499407036,2704084166,4.6135,0.4215,18.9357,0.1368,0.0284,24.1369,1
6,57953536924802,57953541551018,57953541983000,57953541983796,57953560553623,57953560684346,57953560714086,2704084166,4.6262,0.4320,18.5698,0.1307,0.0297,23.7893,1
7,57953603627070,57953608099582,57953608521064,57953608521990,57953627367299,57953627499577,57953627529540,2704084166,4.4725,0.4215,18.8453,0.1323,0.0300,23.9025,1
8,57953661364999,57953665970567,57953666575069,57953666576106,57953685952175,57953686125879,57953686165583,2425169191,4.6056,0.6045,19.3761,0.1737,0.0397,24.8006,4
9,57953757059918,57953761169355,57953761560615,57953761561578,57953780778555,57953780981111,57953781015444,2936694945,4.1094,0.3913,19.2170,0.2026,0.0343,23.9555,3
10,57953805040526,57953809477649,57953809968242,57953809969187,57953829577701,57953829745702,57953829783554,2478452997,4.4371,0.4906,19.6085,0.1680,0.0379,24.7430,4
11,57953846814080,57953850950387,57953851480315,57953851481278,57953870464179,57953870612976,57953870648439,2936959795,4.1363,0.5299,18.9829,0.1488,0.0355,23.8344,4
12,57953945104413,57953950064611,57953950658613,57953950659631,57953969398236,57953969567922,57953969605144,2936959795,4.9602,0.5940,18.7386,0.1697,0.0372,24.5007,4
13,57953977596869,57953983394310,57953984267609,57953984268979,57954003814179,57954004084939,57954004130587,2936959795,5.7974,0.8733,19.5452,0.2708,0.0456,26.5337,4
14,57954035869633,57954039555051,57954040305108,57954040306293,57954059225139,57954059369992,57954059401010,2936959795,3.6854,0.7501,18.9188,0.1449,0.0310,23.5314,4
15,57954156600766,57954159814312,57954160590925,57954160592036,57954179529826,57954179679216,57954179711308,2936959795,3.2135,0.7766,18.9378,0.1494,0.0321,23.1105,4
16,57954175298186,57954182553020,57954183479355,57954183480985,57954202544387,57954202721573,57954202757832,2936959795,7.2548,0.9263,19.0634,0.1772,0.0363,27.4596,4
17,57954233119412,57954236727866,57954237344423,57954237345275,57954256256121,57954256420770,57954256457844,2936959795,3.6085,0.6166,18.9108,0.1646,0.0371,23.3384,4
18,57954288946003,57954292407994,57954292907551,57954292908292,57954312620343,57954312767862,57954312798899,2936959795,3.4620,0.4996,19.7121,0.1475,0.0310,23.8529,4
19,57954361681695,57954365388056,57954365814113,57954365814835,57954384819052,57954384953441,57954384983497,2936959795,3.7064,0.4261,19.0042,0.1344,0.0301,23.3018,4
20,57954420211330,57954423958748,57954424497471,57954424499008,57954443368651,57954443519910,57954443551410,2936959795,3.7474,0.5387,18.8696,0.1513,0.0315,23.3401,4
21,57954467783993,57954470974964,57954471469632,57954471470280,57954490510849,57954490665886,57954490697571,2936959795,3.1910,0.4947,19.0406,0.1550,0.0317,22.9136,4
