t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
2458744730601,1783949148629619896,1783949148629961230,0.341,2458744730601,1783949146707684537,1925.153
2460604836793,1783949150478203906,1783949150479539132,1.335,2460604836793,1783949148567576339,1913.628
2462464751575,1783949152405731720,1783949152407936208,2.204,2462464751575,1783949150428648013,1981.241
2464418740849,1783949154307371944,1783949154307925427,0.553,2464418740849,1783949152386934225,1928.892
2466331442917,1783949156185268916,1783949156186070603,0.802,2466331442917,1783949154294077408,1894.087
2468169347948,1783949158050431185,1783949158051373317,0.942,2468169347948,1783949156136208302,1921.347
2470030160576,1783949159859560060,1783949159859796394,0.236,2470030160576,1783949157995659704,1869.66
2471828030105,1783949161689993490,1783949161690236509,0.243,2471828030105,1783949159793306103,1902.224
2471828030105,1783949161689993490,1783949163514980608,1824.987,2471828030105,1783949159793306103,1902.224
2475502490149,1783949165346697056,1783949165347904485,1.207,2475502490149,1783949163465594567,1884.468
2477353051000,1783949167182533402,1783949167184013221,1.48,2477353051000,1783949165319286964,1869.744
2479143396039,1783949169027320400,1783949169028069106,0.749,2479143396039,1783949167107423033,1924.188
2480997848915,1783949170856848429,1783949170858093321,1.245,2480997848915,1783949168962549152,1899.26
2482863757504,1783949172677635969,1783949172678352620,0.717,2482863757504,1783949170831670343,1854.14
2484683050800,1783949174673280663,1783949174673520793,0.24,2484683050800,1783949172653078144,2030.491
2486669656025,1783949176570866035,1783949176571106110,0.24,2486669656025,1783949174636950843,1941.471
2488593506912,1783949178429861672,1783949178430971601,1.11,2488593506912,1783949176556780497,1876.616
2490383944809,1783949180292155038,1783949180292657409,0.502,2490383944809,1783949178354481377,1948.472
2492325985037,1783949182153674548,1783949182154178697,0.504,2492325985037,1783949180291192035,1867.951
2494176252443,1783949184028081942,1783949184028939981,0.858,2494176252443,1783949182142807426,1892.095
2496049125130,1783949185899360289,1783949185900664737,1.304,2496049125130,1783949184012205473,1890.497
2497923439207,1783949187760329495,1783949187761145997,0.817,2497923439207,1783949185889124817,1877.151
2499772080787,1783949189655937847,1783949189656805498,0.868,2499772080787,1783949187739547236,1924.118
2501650084963,1783949191540032963,1783949191545231329,5.198,2501650084963,1783949189612858639,1930.21
2503577109045,1783949193449230255,1783949193451441242,2.211,2503577109045,1783949191549420710,1912.385
2505456024645,1783949195403415480,1783949195403620406,0.205,2505456024645,1783949193429550758,1987.652
2507401791144,1783949197346499155,1783949197347270360,0.771,2507401791144,1783949195365102359,1984.97
2509327740347,1783949199324137031,1783949199324816940,0.68,2509327740347,1783949197295075184,2036.657
2511314940267,1783949201349807329,1783949201350993943,1.187,2511314940267,1783949199280457451,2075.128
2513370383182,1783949203679630844,1783949203680976199,1.345,2513370383182,1783949201340539619,2349.51
2515678973807,1783949205753128005,1783949205756750052,3.622,2515678973807,1783949203649257652,2114.419
2517788056027,1783949207702803057,1783949207703356817,0.554,2517788056027,1783949205751195482,1955.012
2519728707758,1783949209629338915,1783949209630031102,0.692,2519728707758,1783949207693616532,1940.892
2521643100305,1783949211494421755,1783949211495039016,0.617,2521643100305,1783949209610017196,1891.583
2523467843038,1783949213333828654,1783949213335357288,1.529,2523467843038,1783949211439873573,1906.247
2525314987495,1783949215178346733,1783949215179321235,0.975,2525314987495,1783949213281223181,1903.62
2527183757860,1783949217081192649,1783949217082569671,1.377,2527183757860,1783949215145842702,1937.696
2529049880420,1783949219190150408,1783949219192311544,2.161,2529049880420,1783949217016371773,2180.534
2531172525493,1783949221184380064,1783949221186815015,2.435,2531172525493,1783949219137062119,2052.115
2533218552842,1783949223262687940,1783949223263237590,0.55,2533218552842,1783949221189117113,2084.396
2535266547879,1783949225238639469,1783949225239455767,0.816,2535266547879,1783949223231929636,2012.353
2537268916866,1783949227448647839,1783949227453837223,5.189,2537268916866,1783949225234545310,2219.992
2539467992207,1783949229782365849,1783949229784321373,1.956,2539467992207,1783949227441976951,2354.635
2541731316161,1783949232213633653,1783949232213908524,0.275,2541731316161,1783949229708458283,2522.579
2541731316161,1783949232213633653,1783949234604695162,2391.062,2541731316161,1783949229708458283,2522.579
2546594174303,1783949236792079757,1783949236792660258,0.581,2546594174303,1783949234560307118,2238.167
