frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,8884851359232,8884892884041,8884928026709,8884928027931,8887685013823,8887685664454,8887685724639,3158034147,41.5248,35.1427,2756.9859,0.6506,0.0602,2834.3654,0
2,8887677572348,8887689007570,8887714154241,8887714155074,8890536957884,8890537573293,8890537631996,1733679364,11.4352,25.1467,2822.8028,0.6154,0.0587,2860.0596,0
3,8890496105984,8890540275686,8890568521640,8890568522640,8895042071545,8895043098250,8895043180436,2574273372,44.1697,28.2460,4473.5489,1.0267,0.0822,4547.0745,0
4,8894975378935,8895047165090,8895093118407,8895093121129,8899422675335,8899423298502,8899423348910,2515674948,71.7862,45.9533,4329.5542,0.6232,0.0504,4447.9700,0
5,8899399704686,8899429275586,8899473630511,8899473631382,8902952891286,8902953434732,8902953481898,2630688024,29.5709,44.3549,3479.2599,0.5434,0.0472,3553.7772,0
6,8902931300139,8902956796663,8902983267892,8902983269188,8906508711100,8906509812250,8906509890917,3015341103,25.4965,26.4712,3525.4419,1.1012,0.0787,3578.5908,0
7,8906476561472,8906513310682,8906551450097,8906551451690,8910041037194,8910041882528,8910041938991,1712192300,36.7492,38.1394,3489.5855,0.8453,0.0565,3565.3775,0
8,8910020402159,8910046562870,8910084543081,8910084545933,8913789820748,8913790419823,8913790468249,3813575495,26.1607,37.9802,3705.2748,0.5991,0.0484,3770.0661,0
9,8913726775771,8913793680198,8913827290421,8913827291773,8917655855339,8917656451784,8917656499766,2276166697,66.9044,33.6102,3828.5636,0.5964,0.0480,3929.7240,0
10,8917634117506,8917659494493,8917687757189,8917687758133,8921377132509,8921377705213,8921377752787,2861844699,25.3770,28.2627,3689.3744,0.5727,0.0476,3743.6353,0
11,8921351146428,8921380876256,8921413889682,8921413890608,8924899192605,8924900052366,8924900119792,1990451835,29.7298,33.0134,3485.3020,0.8598,0.0674,3548.9734,0
12,8924819449322,8924903909076,8924938811747,8924938812691,8928381395249,8928382349621,8928382402713,2986959195,84.4598,34.9027,3442.5826,0.9544,0.0531,3562.9534,0
13,8928377350186,8928386008534,8928421612817,8928421614169,8932121083780,8932121903799,8932121972429,3760546791,8.6583,35.6043,3699.4696,0.8200,0.0686,3744.6222,0
14,8932062044327,8932125857991,8932163072740,8932163073759,8935829674078,8935830500172,8935830568339,1359202106,63.8137,37.2147,3666.6003,0.8261,0.0682,3768.5240,0
15,8935782028292,8935834071011,8935866655530,8935866656345,8939578692006,8939579797138,8939579873434,3035664323,52.0427,32.5845,3712.0357,1.1051,0.0763,3797.8451,0
16,8939556090116,8939583746478,8939618298889,8939618300223,8943676373803,8943677169286,8943677220286,1968535372,27.6564,34.5524,4058.0736,0.7955,0.0510,4121.1302,0
17,8943648502866,8943683032518,8943719982249,8943719983267,8947562620242,8947563919652,8947563981874,3053079597,34.5297,36.9497,3842.6370,1.2994,0.0622,3915.4790,0
18,8947558746476,8947568821920,8947601580921,8947601582143,8951436474704,8951437042353,8951437090038,751813224,10.0754,32.7590,3834.8926,0.5676,0.0477,3878.3436,0
19,8951401593569,8951441351398,8951473874491,8951473875769,8955326885720,8955327502147,8955327551369,1082861576,39.7578,32.5231,3853.0100,0.6164,0.0492,3925.9578,0
20,8955307656816,8955330734208,8955360976928,8955360978076,8959292456745,8959293103135,8959293163043,1065649268,23.0774,30.2427,3931.4787,0.6464,0.0599,3985.5062,1
21,8959281186299,8959296914049,8959328665846,8959328666716,8963036487109,8963037466185,8963037534722,864007466,15.7278,31.7518,3707.8204,0.9791,0.0685,3756.3484,0
