t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
12902552328215,APPROACHING,316.5,244.5,-0.0109375,0.01875,-3.5,4.5,5.70088,0.510417,0.953735,0.11875,0.0164062,0,0,0
12902578384275,APPROACHING,316.5,244.5,-0.0109375,0.01875,-3.5,4.5,5.70088,0.510417,0.953735,0.11875,0.0164062,0,0,0
12902712388552,APPROACHING,316.5,244.5,-0.0109375,0.01875,-3.5,4.5,5.70088,0.510417,0.953735,0.11875,0.0164062,0,0,0
12902730872806,APPROACHING,316.5,244.5,-0.0109375,0.01875,-3.5,4.5,5.70088,0.510417,0.953735,0.11875,0.0164062,0,0,0
12902778300945,APPROACHING,316.5,244.5,-0.0109375,0.01875,-3.5,4.5,5.70088,0.510417,0.953735,0.11875,0.0164062,0,0,0
12902839938675,APPROACHING,316.5,244.5,-0.0109375,0.01875,-3.5,4.5,5.70088,0.510417,0.953735,0.11875,0.0164062,0,0,0
12902900659327,APPROACHING,316.5,244.5,-0.0109375,0.01875,-3.5,4.5,5.70088,0.510417,0.953735,0.11875,0.0164062,0,0,0
12902961660017,APPROACHING,316.5,244.5,-0.0109375,0.01875,-3.5,4.5,5.70088,0.510417,0.953735,0.11875,0.0164062,0,0,0
12903042497558,APPROACHING,316.5,244.5,-0.0109375,0.01875,-3.5,4.5,5.70088,0.510417,0.953735,0.11875,0.0164062,0,0,0
12903104884013,APPROACHING,316.5,244.5,-0.0109375,0.01875,-3.5,4.5,5.70088,0.510417,0.953735,0.11875,0.0164062,0,0,0
12903529228315,APPROACHING,316.5,244.5,-0.0109375,0.01875,-3.5,4.5,5.70088,0.510417,0.953735,0.11875,0.0164062,0,0,0
12903554991874,APPROACHING,316.5,244.5,-0.0109375,0.01875,-3.5,4.5,5.70088,0.510417,0.953735,0.11875,0.0164062,0,0,0
12903596910474,APPROACHING,316.5,244.5,-0.0109375,0.01875,-3.5,4.5,5.70088,0.510417,0.953735,0.11875,0.0164062,0,0,0
12903660423840,APPROACHING,316.5,244.5,-0.0109375,0.01875,-3.5,4.5,5.70088,0.510417,0.953735,0.11875,0.0164062,0,0,0
12903723608261,APPROACHING,316.5,244.5,-0.0109375,0.01875,-3.5,4.5,5.70088,0.510417,0.953735,0.11875,0.0164062,0,0,0
12903792136997,APPROACHING,316.5,244.5,-0.0109375,0.01875,-3.5,4.5,5.70088,0.510417,0.953735,0.11875,0.0164062,0,0,0
12903968376616,APPROACHING,373.5,264.667,0.167187,0.102778,53.5,24.6667,58.9126,0.355556,0.646404,0.583333,-0.250781,-0.154167,0,0
12904033313543,APPROACHING,402,274.75,0.25625,0.144792,82,34.75,89.0593,0.278125,0.646404,0.815625,-0.384375,-0.217188,0,0
12904116345241,APPROACHING,419.1,280.8,0.309688,0.17,99.1,40.8,107.17,0.231667,0.646404,0.955,-0.464531,-0.255,0,0
12904148366398,APPROACHING,453.3,292.9,0.416563,0.220417,133.3,52.9,143.413,0.13875,0.646404,1.23375,-0.624844,-0.330625,0,0
12904212338414,APPROACHING,487.5,305,0.523438,0.270833,167.5,65,179.67,0.0458333,0.646404,1.5125,-0.785156,-0.40625,0,0
12904381940267,APPROACHING,394.6,304.4,0.233125,0.268333,74.6,64.4,98.5521,0.0458333,0.727666,1.5125,-0.349688,-0.4025,0,0
12904433248773,APPROACHING,301.8,303.9,-0.056875,0.26625,-18.2,63.9,66.4413,0.0454167,0.70181,1.51375,0.0853125,-0.399375,0,0
12904485390800,APPROACHING,209.1,303.4,-0.346562,0.264167,-110.9,63.4,127.743,0.045,0.646404,1.515,0.519844,-0.39625,0,0
12904531673899,APPROACHING,116.3,302.8,-0.636562,0.261667,-203.7,62.8,213.161,0.045,0.720279,1.515,0.954844,-0.3925,0,0
12904604543133,APPROACHING,23.5,302.2,-0.926562,0.259167,-296.5,62.2,302.954,0.045,0.720279,1.515,1.38984,-0.38875,0,0
12904652454070,APPROACHING,23.6,302.2,-0.92625,0.259167,-296.4,62.2,302.856,0.045,0.720279,1.515,1.38937,-0.38875,0,0
12904743455891,APPROACHING,23.6,302.3,-0.92625,0.259583,-296.4,62.3,302.877,0.0454167,0.716585,1.51375,1.38937,-0.389375,0,0
12904788310817,APPROACHING,23.5,302.2,-0.926562,0.259167,-296.5,62.2,302.954,0.0458333,0.690729,1.5125,1.38984,-0.38875,0,0
12904841499293,APPROACHING,23.4,302.2,-0.926875,0.259167,-296.6,62.2,303.052,0.0458333,0.712891,1.5125,1.39031,-0.38875,0,0
12904903500912,APPROACHING,23.2,302.2,-0.9275,0.259167,-296.8,62.2,303.248,0.0458333,0.58361,1.5125,1.39125,-0.38875,0,0
12904960562236,APPROACHING,23,302.2,-0.928125,0.259167,-297,62.2,303.443,0.0458333,0.58361,1.5125,1.39219,-0.38875,0,0
12905025853553,APPROACHING,22.8,302,-0.92875,0.258333,-297.2,62,303.598,0.0458333,0.58361,1.5125,1.39312,-0.3875,0,0
12905088369434,APPROACHING,22.6,302,-0.929375,0.258333,-297.4,62,303.794,0.0458333,0.620548,1.5125,1.39406,-0.3875,0,0
12905211765653,APPROACHING,121.1,302.4,-0.621563,0.26,-198.9,62.4,208.459,0.0466667,0.675954,1.51,0.932344,-0.39,0,0
12905291070355,APPROACHING,220.7,302.8,-0.310313,0.261667,-99.3,62.8,117.492,0.0475,0.64271,1.5075,0.465469,-0.3925,0,0
12905339144219,APPROACHING,320.7,303.1,0.0021875,0.262917,0.7,63.1,63.1039,0.0479167,0.687035,1.50625,-0.00328125,-0.394375,0,0
12905465600542,APPROACHING,321.7,302.8,0.0053125,0.261667,1.7,62.8,62.823,0.0483333,0.687035,1.505,-0.00796875,-0.3925,0,0
12905593524629,APPROACHING,423.3,302.8,0.322813,0.261667,103.3,62.8,120.891,0.0483333,0.753522,1.505,-0.484219,-0.3925,0,0
12905643907835,APPROACHING,426.5,302.4,0.332813,0.26,106.5,62.4,123.434,0.0475,0.812622,1.5075,-0.499219,-0.39,0,0
12905725021286,APPROACHING,428.9,302,0.340312,0.258333,108.9,62,125.312,0.0466667,0.709198,1.51,-0.510469,-0.3875,0,0
12905766084809,APPROACHING,431.3,301.6,0.347813,0.256667,111.3,61.6,127.209,0.0466667,0.646404,1.51,-0.521719,-0.385,0,0
12905829758879,APPROACHING,532.8,301.9,0.665,0.257917,212.8,61.9,221.62,0.0470833,0.620548,1.50875,-0.9975,-0.386875,0,0
12905899998252,APPROACHING,533.7,301.9,0.667813,0.257917,213.7,61.9,222.484,0.0479167,0.679648,1.50625,-1.00172,-0.386875,0,0
12905955943053,APPROACHING,534.4,301.9,0.67,0.257917,214.4,61.9,223.157,0.04875,0.639017,1.50375,-1.005,-0.386875,0,0
12906024777346,APPROACHING,534.8,301.8,0.67125,0.2575,214.8,61.8,223.513,0.0491667,0.668566,1.5025,-1.00687,-0.38625,0,0
12906096820558,APPROACHING,534.7,301.9,0.670938,0.257917,214.7,61.9,223.445,0.0495833,0.70181,1.50125,-1.00641,-0.386875,0,0
12906144988701,APPROACHING,534.1,301.8,0.669063,0.2575,214.1,61.8,222.841,0.0491667,0.76091,1.5025,-1.00359,-0.38625,0,0
12906209163217,APPROACHING,533.3,301.6,0.666562,0.256667,213.3,61.6,222.017,0.0491667,0.768297,1.5025,-0.999844,-0.385,0,0
12906347549751,APPROACHING,430.7,300.9,0.345937,0.25375,110.7,60.9,126.346,0.0495833,0.771991,1.50125,-0.518906,-0.380625,0,0
12906590056654,APPROACHING,428.5,300.6,0.339062,0.2525,108.5,60.6,124.276,0.0491667,0.661179,1.5025,-0.508594,-0.37875,0,0
12906699918859,APPROACHING,426.3,300.2,0.332188,0.250833,106.3,60.2,122.163,0.0491667,0.786766,1.5025,-0.498281,-0.37625,0,0
12906726882645,APPROACHING,424.5,299.9,0.326562,0.249583,104.5,59.9,120.45,0.0495833,0.786766,1.50125,-0.489844,-0.374375,0,0
12906787741205,APPROACHING,422.8,299.7,0.32125,0.24875,102.8,59.7,118.878,0.0495833,0.735054,1.50125,-0.481875,-0.373125,0,0
12906826300737,APPROACHING,522.9,299.9,0.634062,0.249583,202.9,59.9,211.557,0.0495833,0.735054,1.50125,-0.951094,-0.374375,0,0
12906898036948,APPROACHING,522.7,299.8,0.633438,0.249167,202.7,59.8,211.337,0.0508333,0.727666,1.4975,-0.950156,-0.37375,0,0
12906985863127,APPROACHING,522.6,299.7,0.633125,0.24875,202.6,59.7,211.213,0.05125,0.723972,1.49625,-0.949688,-0.373125,0,0
12907027865061,APPROACHING,522.5,299.6,0.632812,0.248333,202.5,59.6,211.089,0.0516667,0.683341,1.495,-0.949219,-0.3725,0,0
12907124197290,APPROACHING,522.3,299.4,0.632187,0.2475,202.3,59.4,210.84,0.0516667,0.816316,1.495,-0.948281,-0.37125,0,0
12907172409988,APPROACHING,522.1,299.2,0.631563,0.246667,202.1,59.2,210.592,0.0508333,0.786766,1.4975,-0.947344,-0.37,0,0
12907231138651,APPROACHING,521.8,298.9,0.630625,0.245417,201.8,58.9,210.22,0.0504167,0.749829,1.49875,-0.945937,-0.368125,0,0
12907291799044,APPROACHING,521.5,298.6,0.629687,0.244167,201.5,58.6,209.848,0.05,0.749829,1.5,-0.944531,-0.36625,0,0
12907351381821,APPROACHING,521,298.3,0.628125,0.242917,201,58.3,209.284,0.0504167,0.70181,1.49875,-0.942188,-0.364375,0,0
12907403531071,APPROACHING,520.6,298,0.626875,0.241667,200.6,58,208.817,0.0508333,0.76091,1.4975,-0.940313,-0.3625,0,0
12907463799647,APPROACHING,520.1,297.8,0.625313,0.240833,200.1,57.8,208.281,0.0516667,0.783072,1.495,-0.937969,-0.36125,0,0
12907556859160,APPROACHING,519.2,297.7,0.6225,0.240417,199.2,57.7,207.388,0.0520833,0.742441,1.49375,-0.93375,-0.360625,0,0
12907602310607,APPROACHING,518,297.4,0.61875,0.239167,198,57.4,206.152,0.0525,0.771991,1.4925,-0.928125,-0.35875,0,0
12907689776859,APPROACHING,517,297.1,0.615625,0.237917,197,57.1,205.108,0.0520833,0.657485,1.49375,-0.923437,-0.356875,0,0
12907736328791,APPROACHING,516.1,296.9,0.612813,0.237083,196.1,56.9,204.188,0.0520833,0.657485,1.49375,-0.919219,-0.355625,0,0
12907783855764,APPROACHING,515.1,296.7,0.609688,0.23625,195.1,56.7,203.172,0.0520833,0.594692,1.49375,-0.914531,-0.354375,0,0
12907842720632,APPROACHING,514.5,296.4,0.607812,0.235,194.5,56.4,202.512,0.0516667,0.480186,1.495,-0.911719,-0.3525,0,0
12907921229850,APPROACHING,513.8,296.2,0.605625,0.234167,193.8,56.2,201.784,0.0516667,0.550367,1.495,-0.908437,-0.35125,0,0
