frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,58900000000,56976747973809,56976751433637
2,58900000000,56976785048665,56976785922575
3,58900000000,56976836760814,56976837344131
4,58900000000,56976872185089,56976872825017
5,58900000000,56976929593536,56976930106927
6,58900000000,56976997863022,56976998510339
7,0,56977064228483,56977065296931
8,0,56977119693386,56977120314888
9,50000000,56977227371532,56977227987812
10,100000000,56977247828698,56977248620183
11,150000000,56977318278488,56977319947680
12,200000000,56977361664070,56977362855556
13,200000000,56977469445106,56977472214338
14,200000000,56977561718493,56977562356940
15,200000000,56977585161614,56977586241877
16,200000000,56977636875467,56977639320901
17,200000000,56977692575093,56977693711486
18,200000000,56977758276847,56977760377966
19,250000000,56977819344696,56977820518571
20,250000000,56977879961970,56977880736287
21,300000000,56977956218522,56977958572493
22,350000000,56978016918295,56978018940340
23,400000000,56978065301043,56978071908419
24,400000000,56978122668175,56978124427496
25,400000000,56978187450815,56978188358967
26,400000000,56978270264261,56978272067860
27,450000000,56978324378030,56978325436219
28,500000000,56978409726503,56978411948641
29,500000000,56978445069852,56978448446364
30,600000000,56978515741458,56978518240763
31,650000000,56978565540044,56978567535329
32,700000000,56978627514397,56978629376941
33,750000000,56978725448360,56978726195325
34,800000000,56978793672364,56978795514612
35,900000000,56978824897810,56978828985306
36,950000000,56978885205749,56978888990744
37,1000000000,56978968076639,56978970150665
38,1050000000,56978996735501,56978997991673
39,1050000000,56979065042858,56979066829105
40,1100000000,56979131666227,56979132742953
41,1200000000,56979224605765,56979226566568
42,1200000000,56979252473346,56979253675258
43,1300000000,56979326188778,56979327184356
44,1350000000,56979376521607,56979377378129
45,1400000000,56979458156585,56979459202182
46,1400000000,56979497353319,56979500094995
47,1450000000,56979570119155,56979573194295
48,1450000000,56979624770406,56979625912318
49,1500000000,56979687135908,56979688259209
50,1500000000,56979740490730,56979741331807
51,1500000000,56979808759123,56979810931779
52,1500000000,56979868618561,56979869905195
53,1500000000,56979932254678,56979933739295
54,1500000000,56979992564987,56979997101004
55,1550000000,56980057775777,56980058790411
56,1650000000,56980135427205,56980136140707
57,1700000000,56980176330981,56980177153595
58,1800000000,56980286378192,56980287015009
59,1850000000,56980308374215,56980309690535
60,1850000000,56980361748055,56980362446076
61,1850000000,56980428706759,56980429411631
62,1900000000,56980511619168,56980512281614
63,1950000000,56980569322912,56980571367401
64,2050000000,56980649662960,56980650408092
65,2100000000,56980684530363,56980685653552
66,2150000000,56980745497027,56980746478123
67,2200000000,56980804678591,56980805445501
68,2200000000,56980916796550,56980917720683
69,2200000000,56980948749109,56980949335685
70,2250000000,56981011451038,56981014834217
71,2300000000,56981090778397,56981091690475
72,2300000000,56981123259162,56981123850775
73,2400000000,56981197309095,56981204190675
74,2450000000,56981243921892,56981250011784
75,2500000000,56981301237024,56981302553010
76,2500000000,56981370268920,56981372084945
77,2550000000,56981445419857,56981447681458
78,2650000000,56981488210437,56981490066999
79,2700000000,56981554733639,56981555719198
80,2750000000,56981625953358,56981627972013
81,2800000000,56981678164805,56981679316198
82,2850000000,56981774549688,56981775675822
83,2900000000,56981819237256,56981822019822
84,2950000000,56981858269304,56981860490219
85,3000000000,56981922692369,56981923510390
86,3100000000,56981997814453,56981998789142
87,3200000000,56982063119262,56982064284674
88,3250000000,56982116290824,56982117276660
89,3300000000,56982185572850,56982186483020
90,3350000000,56982237261481,56982238403114
91,3450000000,56982320423668,56982321426135
92,3450000000,56982356404724,56982357338153
93,3550000000,56982449031964,56982449828356
94,3600000000,56982492391731,56982493374586
95,3650000000,56982558369005,56982559842696
96,3750000000,56982633716554,56982634396408
97,3800000000,56982680978372,56982682710952
98,3850000000,56982751830663,56982752575147
99,3850000000,56982790309987,56982791303009
100,3850000000,56982862220505,56982862957174
101,3850000000,56982916068550,56982916832164
102,3900000000,56982977262455,56982978654404
103,3900000000,56983041024684,56983042526060
104,3950000000,56983112254440,56983113138777
