t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59550440935455,APPROACHING,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971953,0.05625,0.00703125,0,0,0
59550655833532,APPROACHING,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971953,0.05625,0.00703125,0,0,0
59550872420951,APPROACHING,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971953,0.05625,0.00703125,0,0,0
59551300156504,APPROACHING,387.333,253.667,0.210417,0.0569444,67.3333,13.6667,68.7063,0.369444,0.584775,0.541667,-0.315625,0,0,0
59551627750200,APPROACHING,427.875,266.875,0.337109,0.111979,107.875,26.875,111.172,0.289062,0.536121,0.782813,-0.505664,-0.167969,0,0
59551921454571,APPROACHING,452.2,274.8,0.413125,0.145,132.2,34.8,136.704,0.240833,0.549116,0.9275,-0.619687,-0.2175,0,0
59552192412039,APPROACHING,498.5,290.6,0.557813,0.210833,178.5,50.6,185.533,0.144167,0.535631,1.2175,-0.836719,-0.31625,0,0
59552560200682,APPROACHING,544.4,306.4,0.70125,0.276667,224.4,66.4,234.018,0.0475,0.631824,1.5075,-1.05187,-0.415,0,0
59553227557999,APPROACHING,448.9,305.2,0.402812,0.271667,128.9,65.2,144.452,0.0475,0.679148,1.5075,-0.604219,-0.4075,0,0
59553568362792,APPROACHING,347.1,303.9,0.0846875,0.26625,27.1,63.9,69.4091,0.0470833,0.753428,1.50875,-0.127031,-0.399375,0,0
59553894993574,APPROACHING,245.1,302.5,-0.234063,0.260417,-74.9,62.5,97.5513,0.0470833,0.70299,1.50875,0.351094,-0.390625,0,0
59554192075774,APPROACHING,142,301,-0.55625,0.254167,-178,61,188.162,0.0475,0.807829,1.5075,0.834375,-0.38125,0,0
59554504795047,APPROACHING,38.4,299.2,-0.88,0.246667,-281.6,59.2,287.755,0.0475,0.661163,1.5075,1.32,-0.37,0,0
59555126122814,APPROACHING,137.8,299,-0.569375,0.245833,-182.2,59,191.515,0.0483333,0.450677,1.505,0.854062,-0.36875,0,0
59555439798535,APPROACHING,240.6,298.5,-0.248125,0.24375,-79.4,58.5,98.6236,0.0495833,0.741359,1.50125,0.372188,-0.365625,0,0
59556099967851,APPROACHING,240.4,297,-0.24875,0.2375,-79.6,57,97.9038,0.05,0.788848,1.5,0.373125,-0.35625,0,0
59556405584942,APPROACHING,241.4,295.2,-0.245625,0.23,-78.6,55.2,96.0469,0.05,0.687569,1.5,0.368437,-0.345,0,0
59556726939216,APPROACHING,243.3,293.7,-0.239687,0.22375,-76.7,53.7,93.63,0.0504167,0.69376,1.49875,0.359531,-0.335625,0,0
59557027266485,APPROACHING,142.2,291.7,-0.555625,0.215417,-177.8,51.7,185.164,0.0504167,0.736744,1.49875,0.833438,-0.323125,0,0
59557629987569,APPROACHING,148.4,290.6,-0.53625,0.210833,-171.6,50.6,178.905,0.0508333,0.804086,1.4975,0.804375,-0.31625,0,0
59557918306967,APPROACHING,258,290.6,-0.19375,0.210833,-62,50.6,80.0272,0.0516667,0.816741,1.495,0.290625,-0.31625,0,0
59558234163566,APPROACHING,367.7,290.9,0.149062,0.212083,47.7,50.9,69.7574,0.0529167,0.802315,1.49125,-0.223594,-0.318125,0,0
59558506471482,APPROACHING,478,291.1,0.49375,0.212917,158,51.1,166.058,0.05375,0.82522,1.48875,-0.740625,-0.319375,0,0
59558796151330,APPROACHING,589.9,291.4,0.843437,0.214167,269.9,51.4,274.751,0.0541667,0.808493,1.4875,-1.26516,-0.32125,0,0
59559310726427,APPROACHING,478.3,289.7,0.494688,0.207083,158.3,49.7,165.919,0.05375,0.698392,1.48875,-0.742031,-0.310625,0,0
59559578979675,APPROACHING,364.3,287.7,0.138438,0.19875,44.3,47.7,65.0982,0.05375,0.623485,1.48875,-0.207656,-0.298125,0,0
59560061869735,APPROACHING,363.5,286.6,0.135937,0.194167,43.5,46.6,63.748,0.0533333,0.678886,1.49,-0.203906,-0.29125,0,0
59560321744406,APPROACHING,361.8,285.5,0.130625,0.189583,41.8,45.5,61.7858,0.05375,0.750319,1.48875,-0.195938,-0.284375,0,0
59560598428489,APPROACHING,358.6,284.3,0.120625,0.184583,38.6,44.3,58.7576,0.0545833,0.808792,1.48625,-0.180938,-0.276875,0,0
59560845305507,APPROACHING,469.7,284.4,0.467812,0.185,149.7,44.4,156.146,0.0558333,0.803067,1.4825,-0.701719,-0.2775,0,0
59561076414137,APPROACHING,583.2,284.7,0.8225,0.18625,263.2,44.7,266.969,0.0570833,0.60741,1.47875,-1.23375,-0.279375,0,0
59561305989759,APPROACHING,583.2,284,0.8225,0.183333,263.2,44,266.852,0.0583333,0.717933,1.475,-1.23375,-0.275,0,0
59561531588289,APPROACHING,583.5,283.2,0.823438,0.18,263.5,43.2,267.018,0.0591667,0.710803,1.4725,-1.23516,-0.27,0,0
59561784496242,APPROACHING,583,282.5,0.821875,0.177083,263,42.5,266.412,0.0595833,0.738386,1.47125,-1.23281,-0.265625,0,0
59562025108378,APPROACHING,580.9,281.7,0.815312,0.17375,260.9,41.7,264.211,0.0595833,0.811556,1.47125,-1.22297,-0.260625,0,0
59562252511842,APPROACHING,577,280.9,0.803125,0.170417,257,40.9,260.234,0.0595833,0.726553,1.47125,-1.20469,-0.255625,0,0
59562492996589,APPROACHING,571.9,280.3,0.787187,0.167917,251.9,40.3,255.103,0.0595833,0.440334,1.47125,-1.18078,-0.251875,0,0
59562757611207,APPROACHING,565,279.6,0.765625,0.165,245,39.6,248.18,0.06,0.382205,1.47,-1.14844,-0.2475,0,0
59563000314315,APPROACHING,556.8,278.7,0.74,0.16125,236.8,38.7,239.942,0.06125,0.469234,1.46625,-1.11,-0.241875,0,0
59563225058007,APPROACHING,548.9,278,0.715312,0.158333,228.9,38,232.033,0.0625,0.599272,1.4625,-1.07297,-0.2375,0,0
59563490080163,APPROACHING,540.7,277.3,0.689688,0.155417,220.7,37.3,223.83,0.0629167,0.61036,1.46125,-1.03453,-0.233125,0,0
59563717485182,APPROACHING,532.5,276.5,0.664062,0.152083,212.5,36.5,215.612,0.0645833,0.540885,1.45625,-0.996094,-0.228125,0,0
59563954575671,APPROACHING,524.6,275.8,0.639375,0.149167,204.6,35.8,207.708,0.0658333,0.748669,1.4525,-0.959063,-0.22375,0,0
59564190965194,APPROACHING,517.2,275.3,0.61625,0.147083,197.2,35.3,200.335,0.0670833,0.795895,1.44875,-0.924375,-0.220625,0,0
59564421221133,APPROACHING,509.9,274.8,0.593437,0.145,189.9,34.8,193.062,0.0675,0.762861,1.4475,-0.890156,-0.2175,0,0
59564657100191,APPROACHING,503.2,274.2,0.5725,0.1425,183.2,34.2,186.365,0.0691667,0.713041,1.4425,-0.85875,-0.21375,0,0
59564900724525,APPROACHING,496.1,273.8,0.550313,0.140833,176.1,33.8,179.314,0.0691667,0.608098,1.4425,-0.825469,-0.21125,0,0
59565134064219,APPROACHING,489.2,273.3,0.52875,0.13875,169.2,33.3,172.446,0.0695833,0.737809,1.44125,-0.793125,-0.208125,0,0
59565351170226,APPROACHING,482.3,272.8,0.507188,0.136667,162.3,32.8,165.581,0.0691667,0.843094,1.4425,-0.760781,-0.205,0,0
59565594002149,APPROACHING,475.6,272.2,0.48625,0.134167,155.6,32.2,158.897,0.07,0.802848,1.44,-0.729375,-0.20125,0,0
59565837660075,APPROACHING,469,271.7,0.465625,0.132083,149,31.7,152.335,0.0704167,0.76771,1.43875,-0.698438,-0.198125,0,0
59566072948055,APPROACHING,462.8,271.1,0.44625,0.129583,142.8,31.1,146.147,0.07125,0.843951,1.43625,-0.669375,-0.194375,0,0
