frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,698058214328,698063224280,698072927151,698072932354,698815229310,698818786715,698818840456,2108205471,5.0100,9.7029,742.2970,3.5574,0.0537,760.6261,1
2,698815631752,698822336787,698827780830,698827783108,699742052836,699746428848,699746753735,2262831064,6.7050,5.4440,914.2697,4.3760,0.3249,931.1220,2
3,699680124744,699750451603,699759739624,699759741365,700728504036,700732986899,700733358656,2193721767,70.3269,9.2880,968.7627,4.4829,0.3718,1053.2339,4
4,700680484380,700737830150,700745953474,700745955789,701898806003,701904346527,701904974079,1944230106,57.3458,8.1233,1152.8502,5.5405,0.6276,1224.4897,4
5,701874936580,701909139945,701920046551,701920049995,702841130618,702845521390,702846014517,3789039482,34.2034,10.9066,921.0806,4.3908,0.4931,971.0779,4
6,702787494137,702850534436,702860219716,702860222309,703772235787,703775877248,703776245191,1013189882,63.0403,9.6853,912.0135,3.6415,0.3679,988.7511,3
7,703732566263,703779224100,703786343469,703786345839,704595188606,704600151209,704600611929,1575947925,46.6578,7.1194,808.8428,4.9626,0.4607,868.0457,3
8,704600425726,704603830356,704612178496,704612180681,705464671118,705467967933,705468318376,3955146288,3.4046,8.3481,852.4904,3.2968,0.3504,867.8927,4
9,705405617231,705471195953,705477263624,705477265032,706261330852,706264780019,706265091776,4267489023,65.5787,6.0677,784.0658,3.4492,0.3118,859.4745,5
10,706249653136,706267881835,706274780725,706274783262,707051861408,707054962688,707055331316,4273621783,18.2287,6.8989,777.0781,3.1013,0.3686,805.6782,4
11,707020670833,707058313782,707066194499,707066196481,707845480267,707848568621,707848889434,1404049348,37.6429,7.8807,779.2838,3.0884,0.3208,828.2186,3
12,707766349091,707851952400,707860501114,707860503706,708644974181,708648416275,708648720366,1000708221,85.6033,8.5487,784.4705,3.4421,0.3041,882.3713,2
13,708634163738,708651417611,708656755453,708656757342,709407741946,709410606542,709410918744,3607460015,17.2539,5.3378,750.9846,2.8646,0.3122,776.7550,2
14,709395309825,709413768526,709419860642,709419862198,710196201735,710199139350,710199455533,925997598,18.4587,6.0921,776.3395,2.9376,0.3162,804.1457,2
15,710134947308,710202609832,710208432025,710208434191,710996591552,710999902461,711000254885,1067663821,67.6625,5.8222,788.1574,3.3109,0.3524,865.3076,2
