frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,2438288419079,2438293292037,2438299050941,2438299055904,2440317782292,2440322841750,2440322901657,3642095217,4.8730,5.7589,2018.7264,5.0595,0.0599,2034.4826,0
2,2440319589611,2440325808313,2440333215259,2440333217611,2442854899657,2442860938636,2442861035451,4272709890,6.2187,7.4069,2521.6820,6.0390,0.0968,2541.4458,2
3,2442803429517,2442865515797,2442876042010,2442876044233,2445090443793,2445094091895,2445094140766,2437306649,62.0863,10.5262,2214.3996,3.6481,0.0489,2290.7112,0
4,2445038201096,2445097359830,2445104505016,2445104507294,2447326258500,2447330243326,2447330427123,3062705433,59.1587,7.1452,2221.7512,3.9848,0.1838,2292.2260,2
5,2447268920641,2447333904502,2447340440242,2447340443057,2449476336213,2449479506000,2449479542111,105608710,64.9839,6.5357,2135.8932,3.1698,0.0361,2210.6215,1
6,2449441257248,2449482380896,2449486481981,2449486483389,2451398192861,2451401967316,2451402013631,3814340868,41.1236,4.1011,1911.7095,3.7745,0.0463,1960.7564,2
7,2451370827583,2451405917808,2451413984478,2451413988608,2453224066377,2453226978921,2453227017051,3194583236,35.0902,8.0667,1810.0778,2.9125,0.0381,1856.1895,1
8,2453207725258,2453229696132,2453233630106,2453233631625,2455045218118,2455048029107,2455048064700,1975987596,21.9709,3.9340,1811.5865,2.8110,0.0356,1840.3394,1
9,2455013228142,2455050606484,2455054391772,2455054392865,2456913069113,2456916658882,2456916693975,259681206,37.3783,3.7853,1858.6762,3.5898,0.0351,1903.4658,1
10,2456892239557,2456920396133,2456926289926,2456926291649,2458801735977,2458806207100,2458806263230,1982174343,28.1566,5.8938,1875.4443,4.4711,0.0561,1914.0237,2
11,2458744730601,2458810969705,2458818890431,2458818892764,2460665217326,2460668542428,2460668589020,1809443434,66.2391,7.9207,1846.3246,3.3251,0.0466,1923.8584,0
12,2460604836793,2460672387549,2460677529156,2460677530952,2462513761966,2462517371309,2462517453365,311310995,67.5508,5.1416,1836.2310,3.6093,0.0821,1912.6166,0
13,2462464751575,2462520915689,2462528715155,2462528717210,2464441485984,2464444896253,2464444942438,1532331475,56.1641,7.7995,1912.7688,3.4103,0.0462,1980.1909,0
14,2464418740849,2464448196595,2464453956166,2464453960240,2466343089578,2466345917567,2466345952104,2023087509,29.4557,5.7596,1889.1293,2.8280,0.0345,1927.2113,1
15,2466331442917,2466348517797,2466352693363,2466352694956,2468221928368,2468224489560,2468224524967,2518221489,17.0749,4.1756,1869.2334,2.5612,0.0354,1893.0820,0
16,2468169347948,2468227796531,2468232337544,2468232339433,2470080436118,2470083819479,2470083861480,9627251,58.4486,4.5410,1848.0967,3.3834,0.0420,1914.5135,0
17,2470030160576,2470087446378,2470094430082,2470094431452,2471894919378,2471898317424,2471898358573,3163487940,57.2858,6.9837,1800.4879,3.3980,0.0411,1868.1980,0
18,2471828030105,2471901655174,2471907926487,2471907928450,2473725460827,2473728721021,2473728766596,4120903736,73.6251,6.2713,1817.5324,3.2602,0.0456,1900.7365,0
19,2473703062915,2473732221697,2473736983877,2473736985562,2475550486297,2475553880676,2475553927676,1452556845,29.1588,4.7622,1813.5007,3.3944,0.0470,1850.8648,0
20,2475502490149,2475557588742,2475563028645,2475563036497,2477382780247,2477385536291,2477385581976,2917862661,55.0986,5.4399,1819.7438,2.7560,0.0457,1883.0918,0
21,2477353051000,2477388908948,2477394340593,2477394342481,2479218316166,2479221718546,2479221760564,3721168843,35.8579,5.4316,1823.9737,3.4024,0.0420,1868.7096,0
22,2479143396039,2479225214907,2479232086981,2479232089907,2481057143481,2481061335271,2481061378715,508536537,81.8189,6.8721,1825.0536,4.1918,0.0434,1917.9827,0
23,2480997848915,2481064265112,2481071131889,2481071134389,2482893632900,2482896216203,2482896250518,1683205689,66.4162,6.8668,1822.4985,2.5833,0.0343,1898.4016,0
24,2482863757504,2482898880025,2482902679313,2482902680516,2484714094680,2484716706854,2484716746224,897164263,35.1225,3.7993,1811.4142,2.6122,0.0394,1852.9887,0
25,2484683050800,2484719449657,2484723284871,2484723286093,2486705237509,2486710509709,2486710554616,805437131,36.3989,3.8352,1981.9514,5.2722,0.0449,2027.5038,2
26,2486669656025,2486714973128,2486723879448,2486723884856,2488606646392,2488609774363,2488609819882,3490549432,45.3171,8.9063,1882.7615,3.1280,0.0455,1940.1639,2
27,2488593506912,2488612626259,2488616407603,2488616409066,2490465431972,2490469040464,2490469085334,971583963,19.1193,3.7813,1849.0229,3.6085,0.0449,1875.5784,2
28,2490383944809,2490473043326,2490479831141,2490479833233,2492324064532,2492329289861,2492329335750,3938185607,89.0985,6.7878,1844.2313,5.2253,0.0459,1945.3909,2
29,2492325985037,2492332431906,2492337012289,2492337013511,2494188241716,2494191742540,2494191781799,844938280,6.4469,4.5804,1851.2282,3.5008,0.0393,1865.7968,2
30,2494176252443,2494194719956,2494199638543,2494199640413,2496064205040,2496067184641,2496067224289,2580956630,18.4675,4.9186,1864.5646,2.9796,0.0396,1890.9718,3
31,2496049125130,2496070422520,2496074837291,2496074838847,2497935433517,2497938465784,2497938503932,2810270215,21.2974,4.4148,1860.5947,3.0323,0.0381,1889.3788,2
32,2497923439207,2497941732274,2497947511512,2497947513642,2499795922907,2499799425509,2499799462361,3995188055,18.2931,5.7792,1848.4093,3.5026,0.0369,1876.0232,2
33,2499772080787,2499802290072,2499808624070,2499808626478,2501687953620,2501693371245,2501693426653,130864298,30.2093,6.3340,1879.3271,5.4176,0.0554,1921.3459,3
34,2501650084963,2501696525883,2501703324994,2501703326791,2503574851984,2503579104403,2503579151162,317979778,46.4409,6.7991,1871.5252,4.2524,0.0468,1929.0662,2
35,2503577109045,2503582211707,2503587858222,2503587860333,2505484913056,2505488503140,2505488551029,3286317643,5.1027,5.6465,1897.0527,3.5901,0.0479,1911.4420,2
36,2505456024645,2505492207187,2505500914580,2505500916673,2507439336115,2507442318438,2507442357123,2883677940,36.1825,8.7074,1938.4194,2.9823,0.0387,1986.3325,3
37,2507401791144,2507445361224,2507450894331,2507450896146,2509382121474,2509385894799,2509385938299,1667305537,43.5701,5.5331,1931.2253,3.7733,0.0435,1984.1472,1
38,2509327740347,2509389905773,2509395312565,2509395314491,2511360240481,2511363083655,2511363119822,3307583010,62.1654,5.4068,1964.9260,2.8432,0.0362,2035.3795,1
39,2511314940267,2511366039941,2511369864803,2511369866247,2513385406907,2513388560471,2513388597064,2310542464,51.0997,3.8249,2015.5407,3.1536,0.0366,2073.6568,1
40,2513370383182,2513391360831,2513395919972,2513395921509,2515714823236,2515718786784,2515718826339,491347744,20.9776,4.5591,2318.9017,3.9635,0.0396,2348.4432,1
41,2515678973807,2515722772313,2515729698683,2515729700442,2517783105439,2517789374234,2517789442104,3276644310,43.7985,6.9264,2053.4050,6.2688,0.0679,2110.4683,1
42,2517788056027,2517793117485,2517799161408,2517799163519,2519736487760,2519739599694,2519739636602,2945733883,5.0615,6.0439,1937.3242,3.1119,0.0369,1951.5806,1
43,2519728707758,2519742955666,2519747342955,2519747344344,2521665217679,2521668180576,2521668216872,3178195710,14.2479,4.3873,1917.8733,2.9629,0.0363,1939.5091,1
44,2521643100305,2521670892824,2521675039131,2521675040687,2523529959185,2523533398157,2523533463231,1567959163,27.7925,4.1463,1854.9185,3.4390,0.0651,1890.3629,0
45,2523467843038,2523536962241,2523543970611,2523543972426,2525369545196,2525372960668,2525372998020,1324748849,69.1192,7.0084,1825.5728,3.4155,0.0374,1905.1550,0
46,2525314987495,2525376580215,2525382080693,2525382082859,2527215166703,2527217734932,2527217770543,736283334,61.5927,5.5005,1833.0838,2.5682,0.0356,1902.7830,0
47,2527183757860,2527220972978,2527224755710,2527224757266,2529116304208,2529120588756,2529120636553,3376140774,37.2151,3.7827,1891.5469,4.2845,0.0478,1936.8787,0
48,2529049880420,2529124664989,2529131447637,2529131449322,2531225359578,2531229308181,2531229346793,1657589440,74.7846,6.7826,2093.9103,3.9486,0.0386,2179.4664,0
49,2531172525493,2531233469933,2531240716267,2531240725490,2533218713435,2533222462149,2533222501667,2892887386,60.9444,7.2463,1977.9879,3.7487,0.0395,2049.9762,0
50,2533218552842,2533226339455,2533231144024,2533231145542,2535298696816,2535301465175,2535301501213,4278006284,7.7866,4.8046,2067.5513,2.7684,0.0360,2082.9484,0
51,2535266547879,2535304268498,2535308562991,2535308564361,2537273874731,2537277400537,2537277436500,1786829390,37.7206,4.2945,1965.3104,3.5258,0.0360,2010.8886,0
52,2537268916866,2537280251711,2537285506503,2537285508003,2539480944390,2539485203049,2539485243068,2945054725,11.3348,5.2548,2195.4364,4.2587,0.0400,2216.3262,0
53,2539467992207,2539489188375,2539498612029,2539498613900,2541816232016,2541820947880,2541821043566,1591685338,21.1962,9.4237,2317.6181,4.7159,0.0957,2353.0514,0
54,2541731316161,2541825118947,2541834427972,2541834429731,2544242857400,2544248955490,2544249052305,2718286826,93.8028,9.3090,2408.4277,6.0981,0.0968,2517.7361,0
55,2544237533941,2544255026043,2544265191515,2544265193700,2546637277084,2546641676299,2546641727059,909006842,17.4921,10.1655,2372.0834,4.3992,0.0508,2404.1931,0
56,2546594174303,2546646145182,2546655167150,2546655168668,2548826306147,2548830329491,2548830369880,2280520762,51.9709,9.0220,2171.1375,4.0233,0.0404,2236.1956,0
57,2548820615465,2548833241906,2548838372808,2548838374753,2550935223624,2550938665559,2550938708578,3399220896,12.6264,5.1309,2096.8489,3.4419,0.0430,2118.0931,0
58,2550926861454,2550941624549,2550947123360,2550947125378,2552868430338,2552870960345,2552870996474,4015067377,14.7631,5.4988,1921.3050,2.5300,0.0361,1944.1350,0
59,2552849980474,2552874096353,2552877959382,2552877960493,2554516402683,2554519740729,2554519776748,359846879,24.1159,3.8630,1638.4422,3.3380,0.0360,1669.7963,0
60,2554459418588,2554523802666,2554528184659,2554528186085,2556135151376,2556138501996,2556138544385,2043517266,64.3841,4.3820,1606.9653,3.3506,0.0424,1679.1258,0
61,2556075387459,2556142075172,2556148379689,2556148381504,2557737375690,2557740587550,2557740633773,2043517266,66.6877,6.3045,1588.9942,3.2119,0.0462,1665.2463,0
62,2557196636556,2557743442632,2557747169642,2557747170790,2559301785051,2559304360576,2559304395817,2043517266,546.8061,3.7270,1554.6143,2.5755,0.0352,2107.7593,0
