t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59472968037835,1783936060551869404,1783936060552680222,0.811,59472968037835,1783936060303053418,254.767
59473209877397,1783936060783587158,1783936060784256698,0.67,59473209877397,1783936060548304034,244.646
59473418416076,1783936061018194481,1783936061018736391,0.542,59473418416076,1783936060752946842,270.716
59473657429402,1783936061243612408,1783936061243956280,0.344,59473657429402,1783936060998704220,257.119
59473907485967,1783936061480097351,1783936061480646076,0.549,59473907485967,1783936061240361151,243.546
59474136119224,1783936061707195119,1783936061707867697,0.673,59474136119224,1783936061468772945,242.011
59474323568837,1783936061935473986,1783936061936576695,1.103,59474323568837,1783936061659531666,282.841
59474584878771,1783936062166370420,1783936062166960590,0.59,59474584878771,1783936061920460098,252.426
59474827372077,1783936062380743459,1783936062381222647,0.479,59474827372077,1783936062163716778,224.306
59475008519270,1783936062618766021,1783936062620181139,1.415,59475008519270,1783936062342760961,281.181
59475274174539,1783936062851797187,1783936062852293820,0.497,59475274174539,1783936062607059853,248.557
59475504608934,1783936063082006100,1783936063082390898,0.385,59475504608934,1783936062838563086,248.336
59475715036306,1783936063306298575,1783936063307077820,0.779,59475715036306,1783936063052595735,262.197
59475947387654,1783936063533686418,1783936063534401403,0.715,59475947387654,1783936063284386562,257.233
59476187681281,1783936063755698327,1783936063755862161,0.164,59476187681281,1783936063522145547,238.951
59476371880025,1783936063976290729,1783936063976473804,0.183,59476371880025,1783936063706575885,275.346
59476564148031,1783936064201515709,1783936064202048100,0.532,59476564148031,1783936063898435666,308.302
59476807097152,1783936064440395921,1783936064441672260,1.276,59476807097152,1783936064142979351,304.234
59477086674284,1783936064664399320,1783936064664573821,0.175,59477086674284,1783936064422617131,248.66
59477303892947,1783936064887914773,1783936064888079015,0.164,59477303892947,1783936064641457506,254.956
59477521731465,1783936065116145619,1783936065116580232,0.435,59477521731465,1783936064860733493,265.349
59477741559400,1783936065350906626,1783936065352424670,1.518,59477741559400,1783936065074892549,280.285
59477984360204,1783936065577713779,1783936065578656580,0.943,59477984360204,1783936065327215141,264.291
59478240299295,1783936065792463726,1783936065792620412,0.157,59478240299295,1783936065580353940,223.099
59478434307586,1783936066021955855,1783936066022457895,0.502,59478434307586,1783936065770211044,258.583
59478611478536,1783936066250666165,1783936066252843176,2.177,59478611478536,1783936065946056580,310.127
59478897815273,1783936066479787792,1783936066480707630,0.92,59478897815273,1783936066232305632,252.908
59479137254654,1783936066695804670,1783936066696004542,0.2,59479137254654,1783936066478259025,229.484
59479297096334,1783936066925426004,1783936066925637042,0.211,59479297096334,1783936066629944482,299.265
59479550250633,1783936067165115255,1783936067167319396,2.204,59479550250633,1783936066886104165,285.799
59479819029452,1783936067386776031,1783936067387184607,0.409,59479819029452,1783936067157708794,238.682
59479996275179,1783936067601718348,1783936067602358536,0.64,59479996275179,1783936067328196007,276.378
59480231649539,1783936067837369580,1783936067837916879,0.547,59480231649539,1783936067567279811,276.654
59480483692202,1783936068051309818,1783936068051874043,0.564,59480483692202,1783936067817156612,238.552
59480670334605,1783936068281229392,1783936068282349064,1.12,59480670334605,1783936068005966395,281.829
59480941742528,1783936068517976184,1783936068518346464,0.37,59480941742528,1783936068278715232,247.168
59481176510681,1783936068746473881,1783936068746675512,0.202,59481176510681,1783936068508222896,240.898
59481408337153,1783936068965671218,1783936068965878256,0.207,59481408337153,1783936068741954989,228.269
59481593615882,1783936069187121862,1783936069189223335,2.101,59481593615882,1783936068927800220,264.441
59481826923361,1783936069423684208,1783936069424298804,0.615,59481826923361,1783936069162510428,267.695
