t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58559052097198,1783935146411701460,1783935146412240572,0.539,58559052097198,1783935146384265207,30.539
58559091819230,1783935146452332587,1783935146452997941,0.665,58559091819230,1783935146424442815,31.448
58559148238630,1783935146509626601,1783935146510455029,0.828,58559148238630,1783935146481232437,32.333
58559207873799,1783935146567700283,1783935146568134785,0.435,58559207873799,1783935146540294012,30.761
58559286448694,1783935146647118700,1783935146647868072,0.749,58559286448694,1783935146618764110,31.605
58559335679441,1783935146696303465,1783935146697010468,0.707,58559335679441,1783935146669483807,31.558
58559393370326,1783935146753669757,1783935146754118740,0.449,58559393370326,1783935146725961096,31.234
58559484239964,1783935146846015436,1783935146847001939,0.987,58559484239964,1783935146816899493,32.71
58559484239964,1783935146846015436,1783935146878404630,32.389,58559484239964,1783935146816899493,32.71
58559614886541,1783935146977469608,1783935146978216888,0.747,58559614886541,1783935146947814182,33.518
58559658746605,1783935147019124702,1783935147019299703,0.175,58559658746605,1783935146990800872,31.313
58559718183903,1783935147079235243,1783935147079647892,0.413,58559718183903,1783935147053409736,31.986
58559795216089,1783935147160976926,1783935147161218593,0.242,58559795216089,1783935147131721630,36.696
58559826134020,1783935147187797936,1783935147188418049,0.62,58559826134020,1783935147159117309,32.598
58559890385018,1783935147250932709,1783935147251385895,0.453,58559890385018,1783935147228391082,31.482
58559952439750,1783935147312910126,1783935147313342572,0.432,58559952439750,1783935147285166668,31.405
58560046733435,1783935147407640275,1783935147408168573,0.528,58560046733435,1783935147381756490,31.841
58560087056951,1783935147447219141,1783935147447664920,0.446,58560087056951,1783935147420833280,31.097
58560142510959,1783935147502573611,1783935147502994816,0.421,58560142510959,1783935147475239895,30.997
58560217400268,1783935147579036407,1783935147579521871,0.485,58560217400268,1783935147550051705,32.571
58560263395431,1783935147623775899,1783935147624280530,0.505,58560263395431,1783935147598178985,31.315
58560328715914,1783935147689186994,1783935147690157571,0.971,58560328715914,1783935147660885886,31.406
58560402756388,1783935147763197856,1783935147763758562,0.561,58560402756388,1783935147735115638,31.376
58560449898462,1783935147809546261,1783935147809954873,0.409,58560449898462,1783935147781432802,30.582
58560513483588,1783935147872822997,1783935147873267924,0.445,58560513483588,1783935147849593368,30.274
58560583140011,1783935147943644053,1783935147944311574,0.668,58560583140011,1783935147916166930,31.439
58560664970471,1783935148026662129,1783935148027790021,1.128,58560664970471,1783935147999514469,32.626
58560712472621,1783935148073439776,1783935148074081704,0.642,58560712472621,1783935148044784963,31.902
58560762510797,1783935148123244136,1783935148123962324,0.718,58560762510797,1783935148097668259,31.668
58560823927323,1783935148183187732,1783935148183848123,0.66,58560823927323,1783935148156111443,30.194
58560892919966,1783935148253412490,1783935148253972917,0.56,58560892919966,1783935148227011814,31.428
58560978085826,1783935148338100275,1783935148338546869,0.447,58560978085826,1783935148314158773,30.949
58561026101033,1783935148385935981,1783935148386351408,0.415,58561026101033,1783935148357852077,30.769
58561072588253,1783935148432330293,1783935148432737368,0.407,58561072588253,1783935148406171914,30.676
58561150802369,1783935148511234078,1783935148511663802,0.43,58561150802369,1783935148483715492,31.366
58561192122129,1783935148553104525,1783935148553520267,0.416,58561192122129,1783935148527045887,31.917
58561255269142,1783935148616119186,1783935148616525891,0.407,58561255269142,1783935148591615535,31.784
58561320154309,1783935148679856923,1783935148680277573,0.421,58561320154309,1783935148652426633,30.637
58561384418752,1783935148744508330,1783935148744958294,0.45,58561384418752,1783935148716927558,31.024
58561444856035,1783935148804661612,1783935148805107910,0.446,58561444856035,1783935148776947043,30.74
58561524476452,1783935148884067176,1783935148884534937,0.468,58561524476452,1783935148856453089,30.525
58561571316914,1783935148931010546,1783935148931430825,0.42,58561571316914,1783935148903311478,30.628
58561631809011,1783935148992846185,1783935148993552835,0.707,58561631809011,1783935148963839668,31.972
58561728552686,1783935149090333288,1783935149090768974,0.436,58561728552686,1783935149063013054,32.715
58561764145094,1783935149125485546,1783935149126135623,0.65,58561764145094,1783935149098337350,32.275
58561832867088,1783935149192956462,1783935149193561390,0.605,58561832867088,1783935149164609744,31.024
58561883353043,1783935149242973083,1783935149243425399,0.452,58561883353043,1783935149215781330,30.554
58561959654875,1783935149320927420,1783935149321692737,0.765,58561959654875,1783935149293477964,32.208
58562003040067,1783935149363620906,1783935149364166704,0.546,58562003040067,1783935149334477741,31.515
58562098027829,1783935149457422498,1783935149457879758,0.457,58562098027829,1783935149430021615,30.329
58562138751142,1783935149498910739,1783935149499066666,0.156,58562138751142,1783935149470511391,31.094
58562196899936,1783935149557041903,1783935149557465479,0.424,58562196899936,1783935149530611320,31.076
58562265531874,1783935149625796027,1783935149626824253,1.028,58562265531874,1783935149599059128,31.199
58562332303584,1783935149693118035,1783935149693920593,0.803,58562332303584,1783935149667443788,31.749
58562377789690,1783935149738755512,1783935149739470847,0.715,58562377789690,1783935149712812727,31.9
58562437282896,1783935149797017973,1783935149797565715,0.548,58562437282896,1783935149771319966,30.669
58562525484969,1783935149886230920,1783935149888052722,1.822,58562525484969,1783935149858561537,31.681
58562564697019,1783935149925099283,1783935149925576988,0.478,58562564697019,1783935149899192720,31.336
58562625214098,1783935149985729826,1783935149986174975,0.445,58562625214098,1783935149958777185,31.451
58562716805238,1783935150081362700,1783935150082715260,1.353,58562716805238,1783935150053260149,35.493
