t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56367732831090,APPROACHING,317.5,254,-0.0078125,0.0583333,-2.5,14,14.2215,0.508333,0.876716,0.125,0.0117188,0,0,0
56367765745796,APPROACHING,317.5,254,-0.0078125,0.0583333,-2.5,14,14.2215,0.508333,0.876716,0.125,0.0117188,0,0,0
56367857180814,APPROACHING,317.5,254,-0.0078125,0.0583333,-2.5,14,14.2215,0.508333,0.876716,0.125,0.0117188,0,0,0
56367892368416,APPROACHING,317.5,254,-0.0078125,0.0583333,-2.5,14,14.2215,0.508333,0.876716,0.125,0.0117188,0,0,0
56367922657094,APPROACHING,317.5,254,-0.0078125,0.0583333,-2.5,14,14.2215,0.508333,0.876716,0.125,0.0117188,0,0,0
56368001229475,APPROACHING,317.5,254,-0.0078125,0.0583333,-2.5,14,14.2215,0.508333,0.876716,0.125,0.0117188,0,0,0
56368040778647,APPROACHING,317.5,254,-0.0078125,0.0583333,-2.5,14,14.2215,0.508333,0.876716,0.125,0.0117188,0,0,0
56368110636554,APPROACHING,317.5,254,-0.0078125,0.0583333,-2.5,14,14.2215,0.508333,0.876716,0.125,0.0117188,0,0,0
56368165686706,APPROACHING,317.5,254,-0.0078125,0.0583333,-2.5,14,14.2215,0.508333,0.876716,0.125,0.0117188,0,0,0
56368362731308,APPROACHING,378.333,271.167,0.182292,0.129861,58.3333,31.1667,66.1373,0.353472,0.577785,0.589583,-0.273437,-0.194792,0,0
56368419646874,APPROACHING,411.625,279.875,0.286328,0.166146,91.625,39.875,99.9258,0.276562,0.511201,0.820313,-0.429492,-0.249219,0,0
56368524130547,APPROACHING,431.6,285.1,0.34875,0.187917,111.6,45.1,120.368,0.230417,0.511201,0.95875,-0.523125,-0.281875,0,0
56368567762604,APPROACHING,470.4,295.5,0.47,0.23125,150.4,55.5,160.313,0.137917,0.511201,1.23625,-0.705,-0.346875,0,0
56368611539180,APPROACHING,509.2,305.9,0.59125,0.274583,189.2,65.9,200.348,0.0454167,0.511201,1.51375,-0.886875,-0.411875,0,0
56368669035822,APPROACHING,511.5,306,0.598437,0.275,191.5,66,202.554,0.0458333,0.511201,1.5125,-0.897656,-0.4125,0,0
56368758212684,APPROACHING,514.2,306,0.606875,0.275,194.2,66,205.109,0.0458333,0.438693,1.5125,-0.910313,-0.4125,0,0
56368796277574,APPROACHING,516.9,306,0.615312,0.275,196.9,66,207.667,0.0458333,0.438693,1.5125,-0.922969,-0.4125,0,0
56369048702496,APPROACHING,424.4,305.2,0.32625,0.271667,104.4,65.2,123.087,0.0458333,0.483575,1.5125,-0.489375,-0.4075,0,0
56369178934257,APPROACHING,331.9,304.4,0.0371875,0.268333,11.9,64.4,65.4902,0.0458333,0.483575,1.5125,-0.0557812,-0.4025,0,0
56369223269076,APPROACHING,239.4,303.6,-0.251875,0.265,-80.6,63.6,102.671,0.0458333,0.483575,1.5125,0.377812,-0.3975,0,0
56369260558519,APPROACHING,144.2,302.8,-0.549375,0.261667,-175.8,62.8,186.68,0.0458333,0.483575,1.5125,0.824063,-0.3925,0,0
56369325211204,APPROACHING,49,302,-0.846875,0.258333,-271,62,278.002,0.0458333,0.483575,1.5125,1.27031,-0.3875,0,0
56369416487184,APPROACHING,49,302,-0.846875,0.258333,-271,62,278.002,0.0458333,0.483575,1.5125,1.27031,-0.3875,0,0
