stage,name,n,mean_ms,p50_ms,p95_ms
S1*,MATLAB→Pi delivery jitter (|Δrecv−Δstamp|),1099,79.268,23.351,69.033
S2,cam recv → SHM write (rgb→NV12),1100,1.172,0.994,2.231
S3,SHM write → detector pickup (frame age),1132,4.862,4.552,7.775
S4,preprocess,1132,0.928,0.854,1.439
S5,inference,1132,27.829,27.599,29.491
S6,postprocess / NMS,1132,1.102,1.048,1.678
S7,detection SHM write,1132,0.029,0.025,0.036
S8,det SHM write → det recv (bridge+DDS),970,0.864,0.743,1.428
S9,det recv → /cmd_vel recv (controller),970,1.349,0.608,1.441
S3-S8,camera SHM write → det recv (pipeline),970,35.531,35.004,39.736
E2E,camera SHM write → /cmd_vel recv,970,36.88,35.646,41.041
