frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,2703418874691,2703423125721,2703428673309,2703428677939,2705216651719,2705219623912,2705219678171,2591284288,4.2510,5.5476,1787.9738,2.9722,0.0543,1800.8035,0
2,2705192268915,2705222861624,2705229365715,2705229368419,2707796465707,2707800484162,2707800579792,3244102104,30.5927,6.5041,2567.0973,4.0185,0.0956,2608.3109,1
3,2707724944708,2707805254026,2707812402137,2707812404304,2710161317527,2710166822893,2710166894800,1474278011,80.3093,7.1481,2348.9132,5.5054,0.0719,2441.9501,2
4,2710085349887,2710171902739,2710180742151,2710180743984,2712405198829,2712407977207,2712408042818,2626900486,86.5529,8.8394,2224.4548,2.7784,0.0656,2322.6929,2
5,2712367746770,2712412592737,2712419719126,2712419721848,2714410010532,2714413308707,2714413349263,850970932,44.8460,7.1264,1990.2887,3.2982,0.0406,2045.6025,4
6,2714393167322,2714416690772,2714424728700,2714424731681,2716305131599,2716308287996,2716308334959,1323227804,23.5235,8.0379,1880.3999,3.1564,0.0470,1915.1676,5
7,2716277981696,2716311702524,2716318513615,2716318515189,2718205195900,2718209839505,2718209888783,497907654,33.7208,6.8111,1886.6807,4.6436,0.0493,1931.9071,3
8,2718141347902,2718213700292,2718221384145,2718221386220,2720132357584,2720137399727,2720137450375,964186038,72.3524,7.6839,1910.9714,5.0421,0.0506,1996.1025,6
9,2720130274208,2720141269088,2720148085365,2720148088495,2722118875419,2722121743612,2722121781742,3808237222,10.9949,6.8163,1970.7869,2.8682,0.0381,1991.5075,3
10,2722096885492,2722125931493,2722130506727,2722130508412,2724272653239,2724275394005,2724275430487,1974614359,29.0460,4.5752,2142.1448,2.7408,0.0365,2178.5450,0
11,2724201967650,2724278096234,2724282470042,2724282472246,2726314497584,2726317724740,2726317778537,719951785,76.1286,4.3738,2032.0253,3.2272,0.0538,2115.8109,0
12,2726289005778,2726321011656,2726325645372,2726325647150,2728369291146,2728373514082,2728373558323,4212544054,32.0059,4.6337,2043.6440,4.2229,0.0442,2084.5525,1
13,2728362718610,2728376400127,2728382754847,2728382757643,2730585849214,2730588535999,2730588573795,2552822909,13.6815,6.3547,2203.0916,2.6868,0.0378,2225.8552,0
14,2730559218053,2730591316580,2730595271664,2730595272813,2732801328797,2732804175638,2732804215082,2612305718,32.0985,3.9551,2206.0560,2.8468,0.0394,2244.9970,0
15,2732742843961,2732806991015,2732811865028,2732811866676,2734978176038,2734981080564,2734981119082,2623184804,64.1471,4.8740,2166.3094,2.9045,0.0385,2238.2751,0
16,2734907963246,2734983971312,2734991815610,2734991818962,2736999281655,2737001961532,2737001997958,1180307487,76.0081,7.8443,2007.4627,2.6799,0.0364,2094.0347,0
17,2736958375772,2737004797391,2737008730068,2737008731753,2739025545246,2739028061271,2739028096364,3638394939,46.4216,3.9327,2016.8135,2.5160,0.0351,2069.7206,0
18,2738945498744,2739030640370,2739035125956,2739035127641,2741148853086,2741151952686,2741151995445,2069116277,85.1416,4.4856,2113.7254,3.0996,0.0428,2206.4967,0
19,2741052750135,2741155291602,2741160696246,2741160698209,2743467232535,2743470942118,2743470993081,3762847398,102.5415,5.4046,2306.5343,3.7096,0.0510,2418.2429,0
20,2743455646449,2743475374611,2743481803202,2743481805480,2745860174062,2745864358462,2745864402369,453571568,19.7282,6.4286,2378.3686,4.1844,0.0439,2408.7559,2
21,2745787576080,2745867859286,2745875018397,2745875020322,2748035683493,2748038496871,2748038533871,1643362153,80.2832,7.1591,2160.6632,2.8134,0.0370,2250.9578,2
22,2748008694887,2748041235452,2748045053832,2748045055832,2750084217115,2750087406216,2750087443864,923986840,32.5406,3.8184,2039.1613,3.1891,0.0376,2078.7490,1
23,2750070858192,2750090354168,2750095155884,2750095157662,2752231966749,2752235400925,2752235438721,3768544860,19.4960,4.8017,2136.8091,3.4342,0.0378,2164.5805,1
24,2752213614758,2752238242691,2752246000971,2752246004489,2754337276958,2754340357744,2754340393392,4140163620,24.6279,7.7583,2091.2725,3.0808,0.0356,2126.7786,1
