frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,68950000000,59909184975050,59909188423823
2,68950000000,59909248829294,59909251185489
3,68950000000,59909313457467,59909317709077
4,68950000000,59909357721722,59909363264060
5,68950000000,59909436950363,59909438151627
6,68950000000,59909483484887,59909488450778
7,0,59909553304730,59909554208752
8,0,59909692447283,59909693274008
9,0,59909713140145,59909717543830
10,0,59909756709361,59909759931171
11,0,59909819801769,59909821512220
12,0,59909877881766,59909882905602
13,0,59909944733522,59909948895447
14,50000000,59910006763481,59910010067198
15,50000000,59910069809480,59910073037216
16,50000000,59910147785504,59910150708424
17,50000000,59910195594404,59910199933144
18,50000000,59910267356792,59910271780773
19,100000000,59910327826688,59910330965590
20,200000000,59910414281710,59910419532231
21,200000000,59910452104921,59910453142388
22,300000000,59910544021817,59910546900291
23,350000000,59910580681986,59910581502063
24,350000000,59910632080771,59910640305990
25,350000000,59910694213193,59910700942980
26,350000000,59910772687163,59910773465074
27,400000000,59910860886840,59910861808492
28,450000000,59910882015353,59910887896303
29,550000000,59910980626980,59910981421779
30,600000000,59911024740716,59911025554220
31,650000000,59911077113709,59911080497149
32,650000000,59911147489998,59911148372372
33,700000000,59911229244704,59911230688099
34,700000000,59911254898476,59911258001767
35,800000000,59911344628678,59911345454385
36,850000000,59911381430125,59911388125042
37,900000000,59911440352738,59911441610798
38,950000000,59911504773465,59911505857951
39,1000000000,59911572768337,59911573700378
40,1050000000,59911625526146,59911626942781
41,1100000000,59911706741739,59911716092184
42,1150000000,59911748046575,59911748836134
43,1250000000,59911813859289,59911820641262
44,1250000000,59911913974960,59911919297518
45,1300000000,59911939846566,59911941134608
46,1350000000,59912026889553,59912027659741
47,1350000000,59912069582598,59912074735193
48,1450000000,59912140761501,59912144176775
49,1500000000,59912183335047,59912196094414
50,1550000000,59912242525197,59912243302719
51,1550000000,59912332910698,59912334689446
52,1600000000,59912406827816,59912407702153
53,1650000000,59912441457106,59912452105242
54,1700000000,59912496647759,59912500131699
55,1800000000,59912596699262,59912604103237
56,1850000000,59912635105012,59912642837673
57,1900000000,59912692838175,59912694045680
58,1900000000,59912755463395,59912758352518
59,1950000000,59912826031573,59912826745817
60,2050000000,59912924762108,59912925646723
