frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,58549912371249,58549918339601,58549919049862,58549919053585,58549946180299,58549946441060,58549946502208,2851372148,5.9684,0.7103,27.1267,0.2608,0.0611,34.1310,1
2,58549942104601,58549950917351,58549951361668,58549951362649,58549976645302,58549976824081,58549976868859,2851372148,8.8127,0.4443,25.2827,0.1788,0.0448,34.7643,1
3,58549974007109,58549981281817,58549981717800,58549981718633,58550006935861,58550007070194,58550007099250,2851372148,7.2747,0.4360,25.2172,0.1343,0.0291,33.0921,1
4,58550084113473,58550088180504,58550088836451,58550088837562,58550114001123,58550114155493,58550114186993,2851372148,4.0670,0.6559,25.1636,0.1544,0.0315,30.0735,1
5,58550103808035,58550118238599,58550118657285,58550118658322,58550143700494,58550143848457,58550143877624,2851372148,14.4306,0.4187,25.0422,0.1480,0.0292,40.0696,1
6,58550156677942,58550161709198,58550162116570,58550162117496,58550187398649,58550187534909,58550187563687,2851372148,5.0313,0.4074,25.2812,0.1363,0.0288,30.8857,1
7,58550222582797,58550227420793,58550227817906,58550227818961,58550253101948,58550253233486,58550253261615,2851372148,4.8380,0.3971,25.2830,0.1315,0.0281,30.6788,1
8,58550291070215,58550295823101,58550297338828,58550297340568,58550322453351,58550322619648,58550322654944,2425169191,4.7529,1.5157,25.1128,0.1663,0.0353,31.5847,3
9,58550358907243,58550364662076,58550366339229,58550366341100,58550392758201,58550392939887,58550392978480,2936694945,5.7548,1.6772,26.4171,0.1817,0.0386,34.0712,6
10,58550438806161,58550443894991,58550444437456,58550444438308,58550469474424,58550469661091,58550469700221,2936959795,5.0888,0.5425,25.0361,0.1867,0.0391,30.8941,4
11,58550465263670,58550473478195,58550474105864,58550474106790,58550499356629,58550499523166,58550499556777,526892266,8.2145,0.6277,25.2498,0.1665,0.0336,34.2931,3
12,58550560073097,58550564512352,58550564946538,58550564947427,58550590161488,58550590294007,58550590323377,526892266,4.4393,0.4342,25.2141,0.1325,0.0294,30.2503,3
13,58550627452642,58550631044505,58550631579414,58550631580173,58550657332217,58550657492977,58550657523866,526892266,3.5919,0.5349,25.7520,0.1608,0.0309,30.0712,3
14,58550661913065,58550665813521,58550666534135,58550666535153,58550691731232,58550691878344,58550691910881,526892266,3.9005,0.7206,25.1961,0.1471,0.0325,29.9978,3
15,58550726355952,58550730173094,58550730826633,58550730827281,58550756024934,58550756168712,58550756197287,526892266,3.8171,0.6535,25.1977,0.1438,0.0286,29.8413,3
16,58550811292293,58550814979434,58550815371528,58550815372361,58550840669793,58550840855238,58550840887627,2733738343,3.6871,0.3921,25.2974,0.1854,0.0324,29.5953,4
17,58550858889165,58550862351398,58550862888214,58550862888899,58550887887941,58550888065627,58550888095516,4228227150,3.4622,0.5368,24.9990,0.1777,0.0299,29.2064,3
18,58550911215459,58550914465969,58550915016452,58550915017007,58550940419791,58550940635625,58550940671125,2144351768,3.2505,0.5505,25.4028,0.2158,0.0355,29.4557,3
19,58550966892078,58550970375885,58550970938887,58550970939813,58550996277022,58550996434893,58550996474504,2925031430,3.4838,0.5630,25.3372,0.1579,0.0396,29.5824,4
20,58551025980597,58551029352718,58551029928146,58551029929220,58551055041206,58551055182485,58551055213429,3530508613,3.3721,0.5754,25.1120,0.1413,0.0309,29.2328,4
21,58551092544120,58551096190799,58551096604892,58551096605559,58551122204639,58551122364196,58551122395973,3530508613,3.6467,0.4141,25.5991,0.1596,0.0318,29.8519,4
22,58551154934650,58551158233290,58551158875921,58551158877181,58551184095445,58551184268019,58551184300408,3530508613,3.2986,0.6426,25.2183,0.1726,0.0324,29.3658,4
23,58551250638691,58551253900497,58551254440184,58551254440944,58551279592541,58551279753523,58551279783393,1672790409,3.2618,0.5397,25.1516,0.1610,0.0299,29.1447,3
24,58551294515236,58551297950691,58551298328359,58551298329137,58551323667476,58551323812272,58551323842976,3346786320,3.4355,0.3777,25.3383,0.1448,0.0307,29.3277,4
25,58551351244303,58551354730814,58551355327371,58551355328131,58551380538710,58551380688488,58551380718173,496768718,3.4865,0.5966,25.2106,0.1498,0.0297,29.4739,4
26,58551424702756,58551431864519,58551433453987,58551433456376,58551460269719,58551460680128,58551460992222,401758155,7.1618,1.5895,26.8133,0.4104,0.3121,36.2895,3
27,58551478708666,58551484980964,58551485940874,58551485942707,58551511710029,58551511889141,58551511925196,424633244,6.2723,0.9599,25.7673,0.1791,0.0361,33.2165,3
