frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,59640576499710,59640581620474,59640590687718,59640590693755,59640857293896,59640858097863,59640858143678,1829067104,5.1208,9.0672,266.6001,0.8040,0.0458,281.6440,1
2,59640825008714,59640862096955,59640868250372,59640868254316,59641074134907,59641074561168,59641074923818,1829067104,37.0882,6.1534,205.8806,0.4263,0.3626,249.9151,1
3,59641074151018,59641078018980,59641084084063,59641084085674,59641288391535,59641288623388,59641288937871,2478452997,3.8680,6.0651,204.3059,0.2319,0.3145,214.7869,4
4,59641280619019,59641292422942,59641298619600,59641298621266,59641497526011,59641497732216,59641498064884,526892266,11.8039,6.1967,198.9047,0.2062,0.3327,217.4459,3
5,59641467487747,59641502044643,59641509682658,59641509685325,59641714441466,59641714776598,59641715134284,526892266,34.5569,7.6380,204.7561,0.3351,0.3577,247.6465,3
6,59641644330096,59641718864153,59641725229756,59641725231496,59642059443848,59642059748683,59642060317519,526892266,74.5341,6.3656,334.2124,0.3048,0.5688,415.9874,3
7,59642041037969,59642063891627,59642071986367,59642071990219,59642334911677,59642335202604,59642335600124,1079553449,22.8537,8.0947,262.9215,0.2909,0.3975,294.5622,3
8,59642309127598,59642339751921,59642346988546,59642346990249,59642652663769,59642652987585,59642653512421,2132576708,30.6243,7.2366,305.6735,0.3238,0.5248,344.3848,3
9,59642645146087,59642657590680,59642665528290,59642665530531,59643005333129,59643005706408,59643006197133,479249953,12.4446,7.9376,339.8026,0.3733,0.4907,361.0510,3
10,59642987790569,59643010146243,59643020107140,59643020109769,59643287464209,59643287700766,59643288198953,3573039966,22.3557,9.9609,267.3544,0.2366,0.4982,300.4084,3
11,59643232436759,59643292170971,59643299181854,59643299183743,59643610911512,59643611206884,59643611626885,2484184181,59.7342,7.0109,311.7278,0.2954,0.4200,379.1901,3
12,59643576199504,59643615453940,59643622947399,59643622949695,59643918324353,59643918574132,59643918961819,674414977,39.2544,7.4935,295.3747,0.2498,0.3877,342.7623,3
13,59643900716015,59643922649188,59643929143902,59643929145976,59644257413948,59644257651930,59644258030988,3805495459,21.9332,6.4947,328.2680,0.2380,0.3791,357.3150,4
14,59644201712198,59644261563466,59644270030745,59644270032671,59644551002764,59644551235876,59644551616878,713058872,59.8513,8.4673,280.9701,0.2331,0.3810,349.9047,3
15,59644500092536,59644555437395,59644564978197,59644564980753,59644872763595,59644873036763,59644873400543,2096926018,55.3449,9.5408,307.7828,0.2732,0.3638,373.3080,4
16,59644862195011,59644877084837,59644885469041,59644885471504,59645159558733,59645159803104,59645160198032,2818167624,14.8898,8.3842,274.0872,0.2444,0.3949,298.0030,4
17,59645103896928,59645163781900,59645170479911,59645170482467,59645493157598,59645493397877,59645493780434,2524398570,59.8850,6.6980,322.6751,0.2403,0.3826,389.8835,4
18,59645471441149,59645497152838,59645505675950,59645505678673,59645793942983,59645794479004,59645795069673,3218547136,25.7117,8.5231,288.2643,0.5360,0.5907,323.6285,3
19,59645717359658,59645799871417,59645811665303,59645811668840,59646269252964,59646270716952,59646271314085,1335326149,82.5118,11.7939,457.5841,1.4640,0.5971,553.9544,3
20,59646232694319,59646274821452,59646283339564,59646283341583,59646653450185,59646653688464,59646654085040,247276729,42.1271,8.5181,370.1086,0.2383,0.3966,421.3907,3
21,59646647610382,59646658178707,59646665419850,59646665421961,59646911709286,59646911960343,59646912374512,2912592723,10.5683,7.2411,246.2873,0.2511,0.4142,264.7641,3
22,59646898353245,59646916020898,59646922333390,59646922335445,59647224038222,59647224290909,59647224753651,667596783,17.6677,6.3125,301.7028,0.2527,0.4627,326.4004,3
23,59647221654915,59647228610909,59647234737122,59647234738678,59647507983735,59647510552987,59647511132786,2896727532,6.9560,6.1262,273.2451,2.5693,0.5798,289.4779,3
24,59647499437307,59647514643542,59647526207538,59647526210057,59647818435273,59647818654440,59647819018979,2358920907,15.2062,11.5640,292.2252,0.2192,0.3645,319.5817,4
25,59647776336047,59647822590476,59647829076394,59647829078320,59648091514828,59648091784682,59648092381721,2274051150,46.2544,6.4859,262.4365,0.2699,0.5970,316.0457,2
26,59648079384719,59648096156238,59648103194270,59648103195825,59648361075091,59648361310536,59648361683371,1184922289,16.7715,7.0380,257.8793,0.2354,0.3728,282.2987,2
27,59648322648900,59648365784797,59648375201154,59648375203858,59648649823143,59648650046755,59648650413627,879005990,43.1359,9.4164,274.6193,0.2236,0.3669,327.7647,2
28,59648584521184,59648653814753,59648660685043,59648660688802,59648916784541,59648916984523,59648917348340,4108956907,69.2936,6.8703,256.0957,0.2000,0.3638,332.8272,3
29,59648887143130,59648920930356,59648926852493,59648926854216,59649160696725,59649160899244,59649161220986,719454920,33.7872,5.9221,233.8425,0.2025,0.3217,274.0779,2
