stage,name,n,mean_ms,p50_ms,p95_ms
S1*,MATLAB→Pi delivery jitter (|Δrecv−Δstamp|),1099,83.726,19.363,61.708
S2,cam recv → SHM write (rgb→NV12),1100,1.122,0.927,2.28
S3,SHM write → detector pickup (frame age),1146,4.281,4.129,5.897
S4,preprocess,1146,0.007,0.006,0.014
S5,inference,1146,14.914,14.56,17.722
S6,postprocess / NMS,1146,0.064,0.024,0.207
S7,detection SHM write,1146,0.04,0.032,0.073
S8,det SHM write → det recv (bridge+DDS),969,0.956,0.907,1.429
S9,det recv → /cmd_vel recv (controller),969,2.508,0.522,1.35
S3-S8,camera SHM write → det recv (pipeline),969,20.035,19.673,22.976
E2E,camera SHM write → /cmd_vel recv,969,22.543,20.275,24.511
