frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,177150000000,8642012614889,8642015365077
2,177150000000,8642043112106,8642043942329
3,177150000000,8642074893249,8642075642991
4,177150000000,8642166853492,8642167690771
5,177150000000,8642195753856,8642196558875
6,177150000000,8642270708785,8642271498897
7,177150000000,8642324594970,8642325352212
8,177150000000,8642383880105,8642384627902
9,0,8642463304780,8642464049058
10,0,8642520600783,8642521306858
11,50000000,8642570348149,8642571192650
12,100000000,8642661776596,8642663085153
13,100000000,8642695780575,8642696587465
14,150000000,8642754160061,8642755066007
15,150000000,8642823070521,8642823941856
16,150000000,8642990188675,8642991693288
17,150000000,8643010500511,8643012535809
18,150000000,8643058363949,8643060542637
19,150000000,8643106442221,8643108581612
20,150000000,8643178995685,8643181307762
21,150000000,8643235354003,8643237146264
22,200000000,8643296780752,8643298126994
23,200000000,8643355187979,8643358318500
24,250000000,8643425528663,8643427712091
25,300000000,8643497034792,8643498199108
26,350000000,8643541607635,8643542707136
27,350000000,8643604428663,8643606205498
28,350000000,8643685812413,8643687109804
29,350000000,8643735833799,8643738232171
30,400000000,8643823851427,8643825451262
31,450000000,8643858309999,8643860372187
32,550000000,8643927694219,8643929230999
33,600000000,8644011136991,8644012357325
34,650000000,8644042062764,8644044410173
35,650000000,8644098402322,8644099617601
36,650000000,8644176187495,8644177850997
37,700000000,8644243939140,8644245594104
38,800000000,8644299647512,8644301673959
39,850000000,8644383522785,8644385018175
40,900000000,8644430804371,8644432148168
41,950000000,8644476617955,8644478257272
42,950000000,8644535386127,8644537295204
43,1000000000,8644623495311,8644624757905
44,1050000000,8644662931278,8644663684316
45,1150000000,8644751017240,8644753078465
46,1200000000,8644797138195,8644798292752
47,1250000000,8644847008081,8644849104268
48,1300000000,8644908911534,8644909724386
49,1300000000,8644969555541,8644972326137
50,1350000000,8645052228442,8645053109220
51,1400000000,8645092885410,8645094118245
52,1500000000,8645166537431,8645167425543
53,1550000000,8645250219351,8645251393853
54,1600000000,8645283914627,8645284913869
55,1600000000,8645386520530,8645387526754
56,1650000000,8645452428340,8645453253600
57,1700000000,8645499900185,8645500801872
58,1700000000,8645548042995,8645548988718
59,1800000000,8645594950840,8645595912267
60,1850000000,8645673193255,8645674339589
61,1900000000,8645716891467,8645717687671
62,1900000000,8645831402623,8645832325198
63,1900000000,8645852417978,8645853164387
