frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,56450000000,56804263569734,56804266357800
2,56450000000,56804311632980,56804312316093
3,56450000000,56804380267095,56804380962560
4,56450000000,56804430088976,56804432390910
5,56450000000,56804476270529,56804477694923
6,56450000000,56804548338842,56804549223771
7,56450000000,56804587852020,56804588609448
8,56450000000,56804651293579,56804652153119
9,0,56804711399368,56804712151519
10,0,56804770842931,56804771614564
11,50000000,56804878407648,56804879611375
12,50000000,56804911418673,56804912452362
13,100000000,56804964520474,56804965124365
14,100000000,56805040069817,56805040664060
15,100000000,56805102260539,56805103915619
16,100000000,56805145028895,56805145968121
17,100000000,56805212612784,56805214622810
18,150000000,56805269643951,56805270573935
19,200000000,56805347370283,56805348211675
20,250000000,56805406474679,56805407767443
21,350000000,56805494917494,56805498030339
22,350000000,56805529197820,56805531079697
23,400000000,56805576295136,56805577514974
24,400000000,56805639261546,56805639977975
25,400000000,56805720244575,56805722091712
26,400000000,56805766942927,56805768068672
27,450000000,56805847320992,56805847999587
28,550000000,56805896388018,56805898006172
29,600000000,56805983865423,56805984589296
30,650000000,56806029572104,56806030770701
31,700000000,56806077766776,56806079292967
32,700000000,56806171520240,56806173803933
33,700000000,56806239615131,56806241339526
34,750000000,56806270263740,56806272929990
35,800000000,56806342407497,56806344922766
36,850000000,56806414549699,56806420040033
37,900000000,56806456304552,56806457740686
38,1000000000,56806508564423,56806510493412
39,1000000000,56806570946849,56806571805908
40,1050000000,56806635524580,56806636264860
41,1100000000,56806723578745,56806724424952
42,1100000000,56806760969786,56806762388643
43,1200000000,56806835942239,56806836740593
44,1300000000,56806882216552,56806883019518
45,1300000000,56806944613163,56806948379769
46,1300000000,56807008367872,56807012073941
47,1350000000,56807097332930,56807098159081
48,1400000000,56807164796096,56807172075585
49,1450000000,56807225340164,56807225941925
50,1500000000,56807268399688,56807269074135
51,1550000000,56807315203299,56807315838209
52,1550000000,56807402788112,56807404925582
53,1600000000,56807473677216,56807476569430
54,1650000000,56807516547406,56807518204301
55,1700000000,56807580809043,56807581950269
56,1800000000,56807628887177,56807632868228
57,1850000000,56807691687493,56807694505078
58,1850000000,56807747956157,56807750757741
59,1850000000,56807819960377,56807825031247
60,1900000000,56807899683994,56807902915173
61,1950000000,56807944770063,56807945890159
62,2050000000,56808037845283,56808040482015
63,2100000000,56808078947263,56808080426917
64,2150000000,56808125926116,56808127045324
65,2200000000,56808187291390,56808188044412
66,2200000000,56808337502537,56808339811434
67,2200000000,56808371763789,56808372794774
68,2200000000,56808403421920,56808403999496
69,2250000000,56808451224739,56808452181983
70,2350000000,56808542350508,56808543183030
71,2400000000,56808592141667,56808592935929
72,2450000000,56808641547214,56808642397680
73,2500000000,56808696220687,56808697104116
74,2500000000,56808781317157,56808782179975
75,2500000000,56808833098545,56808834050104
76,2600000000,56808892753869,56808893431742
77,2650000000,56808979672512,56808980298070
78,2700000000,56809008391966,56809009191747
79,2750000000,56809069157850,56809069958556
80,2800000000,56809128876359,56809129642510
81,2800000000,56809192186863,56809193141144
82,2800000000,56809253606174,56809254466399
83,2900000000,56809352334656,56809353202289
84,2950000000,56809392360984,56809393690988
85,3000000000,56809441206436,56809442573237
86,3050000000,56809504079808,56809505899240
87,3100000000,56809566435197,56809567531738
88,3100000000,56809627322248,56809628567900
89,3150000000,56809687149609,56809689233839
90,3250000000,56809781525223,56809782400263
91,3300000000,56809843229425,56809844195169
92,3350000000,56809875086705,56809875929856
93,3400000000,56810042509895,56810043557010
94,3400000000,56810084525156,56810085173491
95,3400000000,56810112723164,56810113524889
96,3400000000,56810169104402,56810170129887
97,3400000000,56810234632561,56810236487401
98,3400000000,56810287173415,56810288697199
99,3450000000,56810356357421,56810357184776
100,3450000000,56810411847101,56810413628403
101,3450000000,56810479203137,56810481176885
102,3500000000,56810582734377,56810584524735
103,3550000000,56810622038443,56810623499726
104,3550000000,56810689330850,56810690975448
105,3550000000,56810744915733,56810745820681
106,3600000000,56810795701544,56810797953459
107,3600000000,56810846548725,56810848062749
108,3700000000,56810922345773,56810923708519
109,3800000000,56810970673371,56810972214895
110,3850000000,56811031925294,56811033291243
111,3900000000,56811105088740,56811106335429
112,3950000000,56811187569552,56811189212503
113,4000000000,56811230572484,56811231966451
114,4050000000,56811285921311,56811287315334
115,4100000000,56811355592966,56811356561025
116,4150000000,56811409227065,56811410325384
117,4200000000,56811503080881,56811504673980
118,4250000000,56811538186062,56811539190788
119,4350000000,56811596921234,56811597693034
120,4400000000,56811677271058,56811678958879
121,4450000000,56811717318053,56811718042944
122,4500000000,56811815694533,56811816431295
123,4550000000,56811853102759,56811854232411
124,4600000000,56811900565577,56811901542580
125,4650000000,56811959518602,56811960448512
126,4750000000,56812024137906,56812024994891
127,4800000000,56812099749250,56812100668309
128,4850000000,56812156373767,56812157248140
129,4900000000,56812207767006,56812208616638
130,4950000000,56812301649174,56812302566696
131,5050000000,56812348588508,56812349187103
132,5100000000,56812390208471,56812391300382
133,5150000000,56812464732867,56812465625944
134,5250000000,56812514711137,56812515743271
135,5300000000,56812587409897,56812588774920
136,5400000000,56812632663003,56812634870140
137,5400000000,56812726862431,56812728626160
138,5450000000,56812796466198,56812797486850
139,5500000000,56812854214848,56812855461945
