stage,name,n,mean_ms,p50_ms,p95_ms
S1*,MATLAB→Pi delivery jitter (|Δrecv−Δstamp|),1099,80.306,15.193,58.504
S2,cam recv → SHM write (rgb→NV12),1100,1.171,0.973,2.384
S3,SHM write → detector pickup (frame age),1155,4.601,4.475,5.795
S4,preprocess,1155,0.947,0.872,1.494
S5,inference,1155,18.774,18.65,19.357
S6,postprocess / NMS,1155,0.143,0.135,0.191
S7,detection SHM write,1155,0.029,0.027,0.039
S8,det SHM write → det recv (bridge+DDS),968,0.782,0.705,1.236
S9,det recv → /cmd_vel recv (controller),968,2.151,0.521,1.049
S3-S8,camera SHM write → det recv (pipeline),968,25.179,25.05,26.749
E2E,camera SHM write → /cmd_vel recv,968,27.331,25.602,28.208
