t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58137564389691,1783934724918259242,1783934724918930355,0.671,58137564389691,1783934724897149164,24.804
58137610618378,1783934724964377744,1783934724964818764,0.441,58137610618378,1783934724943170869,24.694
58137670812532,1783934725024844250,1783934725025317826,0.474,58137670812532,1783934725003718394,24.966
58137752989729,1783934725106766984,1783934725107391319,0.624,58137752989729,1783934725085759776,24.711
58137797962006,1783934725151333815,1783934725151784539,0.451,58137797962006,1783934725130397440,24.306
58137859209292,1783934725215243405,1783934725215716943,0.474,58137859209292,1783934725192762230,26.968
58137919439279,1783934725274370000,1783934725274809945,0.44,58137919439279,1783934725252324733,25.865
58137981157103,1783934725336438640,1783934725336902419,0.464,58137981157103,1783934725313736612,26.216
58138075600113,1783934725430199315,1783934725430809409,0.61,58138075600113,1783934725408348975,25.534
58138110640435,1783934725464926784,1783934725465415064,0.488,58138110640435,1783934725443978947,25.221
58138183417754,1783934725537673474,1783934725538342531,0.669,58138183417754,1783934725515321317,25.19
58138230829797,1783934725584657385,1783934725585130405,0.473,58138230829797,1783934725564673717,24.762
58138294963647,1783934725650290388,1783934725651121890,0.832,58138294963647,1783934725628579992,26.261
58138391277848,1783934725746718589,1783934725747649888,0.931,58138391277848,1783934725725912604,26.375
58138424176182,1783934725778461142,1783934725778912014,0.451,58138424176182,1783934725757849306,25.219
58138487240085,1783934725841490378,1783934725841947379,0.457,58138487240085,1783934725820193095,25.185
58138555418613,1783934725909548572,1783934725910179667,0.631,58138555418613,1783934725889029866,25.064
58138601335873,1783934725955470463,1783934725956139761,0.669,58138601335873,1783934725934533403,25.069
58138668082490,1783934726022757970,1783934726023198860,0.441,58138668082490,1783934726001205575,25.61
58138730452909,1783934726084893610,1783934726085519834,0.626,58138730452909,1783934726063402530,25.375
58138825315791,1783934726179211972,1783934726179904474,0.693,58138825315791,1783934726158313783,24.83
58138862824750,1783934726217795471,1783934726219176808,1.381,58138862824750,1783934726196140835,25.906
58138915832086,1783934726271568013,1783934726272283830,0.716,58138915832086,1783934726248745467,26.671
58139006124400,1783934726361439918,1783934726362186013,0.746,58139006124400,1783934726340359840,26.25
58139052298772,1783934726406274454,1783934726407129660,0.855,58139052298772,1783934726384561947,24.91
58139101025208,1783934726455294001,1783934726455940188,0.646,58139101025208,1783934726434043311,25.204
58139191083484,1783934726545127110,1783934726545672611,0.546,58139191083484,1783934726523994401,24.979
58139239947586,1783934726594595658,1783934726595351457,0.756,58139239947586,1783934726572696299,25.587
58139284328398,1783934726639086100,1783934726639625268,0.539,58139284328398,1783934726616936500,25.692
58139377345349,1783934726732996887,1783934726733851630,0.855,58139377345349,1783934726711385862,26.586
58139412599209,1783934726767391115,1783934726767933672,0.543,58139412599209,1783934726745633367,25.726
58139477125430,1783934726832008429,1783934726832721653,0.713,58139477125430,1783934726810238052,25.818
58139552262830,1783934726907777627,1783934726908496351,0.719,58139552262830,1783934726885895268,26.45
58139595120767,1783934726950699231,1783934726951610345,0.911,58139595120767,1783934726927390961,26.513
58139659077913,1783934727013065650,1783934727013613596,0.548,58139659077913,1783934726991489736,24.922
58139721032367,1783934727075687773,1783934727075846218,0.158,58139721032367,1783934727054286119,25.59
58139811667108,1783934727166010679,1783934727166677755,0.667,58139811667108,1783934727144453525,25.278
