t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
941320103216,1783947631168854254,1783947631169571569,0.717,941320103216,1783947629287543553,1889.015
943182426818,1783947633050281521,1783947633050888539,0.607,943182426818,1783947631146074432,1908.116
945065124900,1783947634999613264,1783947635000873098,1.26,945065124900,1783947633037221109,1974.749
946980850540,1783947636950599798,1783947636951586910,0.987,946980850540,1783947634947737192,2010.01
946980850540,1783947636950599798,1783947639002146176,2051.546,946980850540,1783947634947737192,2010.01
951021227019,1783947641016960609,1783947641018182258,1.222,951021227019,1783947638989943283,2035.995
952999987697,1783947642880331329,1783947642880963588,0.632,952999987697,1783947640964636849,1920.604
954866239750,1783947644774703087,1783947644775469642,0.767,954866239750,1783947642830099809,1948.725
956788996834,1783947646658612607,1783947646659313866,0.701,956788996834,1783947644751793688,1909.877
958657541810,1783947648674965062,1783947648677673341,2.708,958657541810,1783947646622830259,2057.688
960654589942,1783947650826181496,1783947650832071239,5.89,960654589942,1783947648626465819,2211.853
962844476725,1783947652880245083,1783947652881848269,1.603,962844476725,1783947650811873063,2076.032
964915200227,1783947654951195449,1783947654951692597,0.497,964915200227,1783947652881064084,2076.257
966965629046,1783947656952835050,1783947656954440828,1.606,966965629046,1783947654953242616,2027.467
968963677589,1783947659111432109,1783947659112577017,1.145,968963677589,1783947656925878388,2188.016
971127337965,1783947661300854919,1783947661301575864,0.721,971127337965,1783947659093955582,2213.778
973322723723,1783947663529214725,1783947663531263226,2.049,973322723723,1783947661303497180,2246.753
975533155018,1783947665666694141,1783947665674211146,7.517,975533155018,1783947663496300003,2173.802
977659141243,1783947667641384032,1783947667641922959,0.539,977659141243,1783947665625383582,2022.504
979650430291,1783947669650937338,1783947669652279190,1.342,979650430291,1783947667613653295,2040.771
981683548017,1783947671630318872,1783947671630824057,0.505,981683548017,1783947669654571340,1987.032
983616118746,1783947673642023134,1783947673642777208,0.754,983616118746,1783947671579222175,2066.169
985672045682,1783947675711264825,1783947675711814214,0.549,985672045682,1783947673640776744,2079.48
987717910932,1783947677768873829,1783947677769889978,1.016,987717910932,1783947675684299068,2091.224
989768457432,1783947679735360393,1783947679738005654,2.645,989768457432,1783947677736581198,2007.164
991759544918,1783947681653062503,1783947681656524134,3.462,991759544918,1783947679724444405,1933.779
993687358960,1783947683546884524,1783947683551635176,4.751,993687358960,1783947681657836135,1899.787
995568522807,1783947685702069627,1783947685702300016,0.23,995568522807,1783947683533001404,2173.808
997695458076,1783947687792022933,1783947687795495399,3.472,997695458076,1783947685661688693,2136.826
999782761565,1783947689808605416,1783947689809015916,0.41,999782761565,1783947687759022318,2066.106
1001787920187,1783947691943955409,1783947691944664242,0.709,1001787920187,1783947689756621584,2196.296
1003968640711,1783947693896956648,1783947693899724798,2.768,1003968640711,1783947691933299420,1968.577
1005930015160,1783947696044425324,1783947696045130917,0.706,1005930015160,1783947693904423024,2154.672
1008044532923,1783947697960277483,1783947697960764169,0.487,1008044532923,1783947696011928300,1956.005
1009983428821,1783947700038057854,1783947700042007801,3.95,1009983428821,1783947697953143071,2094.89
1012055235279,1783947702257462684,1783947702257645443,0.183,1012055235279,1783947700026810068,2242.488
1014257580060,1783947704438099452,1783947704444477420,6.378,1014257580060,1783947702224988234,2220.785
1016440835626,1783947706558575678,1783947706560194012,1.618,1016440835626,1783947704426069462,2158.001
1018556157977,1783947708645709342,1783947708647119713,1.41,1018556157977,1783947706522123353,2129.813
1018556157977,1783947708645709342,1783947710628299388,1982.59,1018556157977,1783947706522123353,2129.813
1022643137514,1783947712549897810,1783947712551696311,1.799,1022643137514,1783947710607059815,1947.021
1024575036630,1783947714722686727,1783947714724784395,2.098,1024575036630,1783947712538792301,2187.911
1026690461297,1783947716841052602,1783947716846064735,5.012,1026690461297,1783947714662238660,2190.857
1028863461548,1783947718806413416,1783947718807886653,1.473,1028863461548,1783947716865551695,1983.213
