frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,58463298317706,58463303822335,58463304542670,58463304547800,58463331175049,58463331354346,58463331404753,1399632027,5.5046,0.7203,26.6272,0.1793,0.0504,33.0870,1
2,58463328082688,58463335735248,58463336216731,58463336217750,58463361145549,58463361312531,58463361352272,1399632027,7.6526,0.4815,24.9278,0.1670,0.0397,33.2696,1
3,58463370225725,58463374712350,58463375115852,58463375116629,58463400037262,58463400165948,58463400194633,1399632027,4.4866,0.4035,24.9206,0.1287,0.0287,29.9689,1
4,58463452177442,58463457001864,58463457440421,58463457441514,58463482719018,58463482979112,58463483017315,1399632027,4.8244,0.4386,25.2775,0.2601,0.0382,30.8399,1
5,58463482844574,58463487279051,58463487692885,58463487693960,58463512815352,58463512952612,58463512981093,1399632027,4.4345,0.4138,25.1214,0.1373,0.0285,30.1365,1
6,58463561076872,58463565579423,58463565988480,58463565989480,58463591038965,58463591179484,58463591213021,1399632027,4.5026,0.4091,25.0495,0.1405,0.0335,30.1361,1
7,58463609841301,58463614537871,58463614978335,58463614979372,58463640018228,58463640149098,58463640177987,1399632027,4.6966,0.4405,25.0389,0.1309,0.0289,30.3367,1
8,58463678981052,58463683295899,58463683701307,58463683702085,58463708905293,58463709056423,58463709092034,2425169191,4.3148,0.4054,25.2032,0.1511,0.0356,30.1110,3
9,58463733758481,58463738764422,58463739208146,58463739209016,58463764599817,58463764824114,58463764872318,2936694945,5.0059,0.4437,25.3908,0.2243,0.0482,31.1138,6
10,58463815342400,58463820488027,58463821163289,58463821164159,58463847891575,58463848100539,58463848265132,2936959795,5.1456,0.6753,26.7274,0.2090,0.1646,32.9227,4
11,58463856289008,58463860593003,58463861557247,58463861558321,58463887492346,58463887644476,58463887677680,526892266,4.3040,0.9642,25.9340,0.1521,0.0332,31.3887,3
12,58463936560738,58463940357269,58463940971252,58463940972085,58463966410683,58463966577739,58463966612183,526892266,3.7965,0.6140,25.4386,0.1671,0.0344,30.0514,3
13,58464061971182,58464066276548,58464066882012,58464066883105,58464092337369,58464092498962,58464092532092,526892266,4.3054,0.6055,25.4543,0.1616,0.0331,30.5609,3
14,58464080374832,58464095491601,58464096026269,58464096027047,58464121234070,58464121383774,58464121414718,526892266,15.1168,0.5347,25.2070,0.1497,0.0309,41.0399,3
15,58464126251604,58464129660559,58464130158357,58464130159079,58464155648102,58464155796769,58464155826677,526892266,3.4090,0.4978,25.4890,0.1487,0.0299,29.5751,3
16,58464187504830,58464191360120,58464192159660,58464192160697,58464217350219,58464217511794,58464217543109,526892266,3.8553,0.7995,25.1895,0.1616,0.0313,30.0383,3
17,58464256414877,58464259753128,58464260190870,58464260191630,58464285472541,58464285608468,58464285637153,526892266,3.3383,0.4377,25.2809,0.1359,0.0287,29.2223,3
18,58464320287057,58464324244050,58464324977108,58464324978553,58464350326224,58464350475557,58464350505372,526892266,3.9570,0.7331,25.3477,0.1493,0.0298,30.2183,3
19,58464373075646,58464377072269,58464377621734,58464377622716,58464402813312,58464402979479,58464403011794,3072016043,3.9966,0.5495,25.1906,0.1662,0.0323,29.9361,3
20,58464439881131,58464443606476,58464444249163,58464444250089,58464469383129,58464469526593,58464469556130,3072016043,3.7253,0.6427,25.1330,0.1435,0.0295,29.6750,3
21,58464507794508,58464510962369,58464511506538,58464511507834,58464537103432,58464537252284,58464537283747,2733738343,3.1679,0.5442,25.5956,0.1489,0.0315,29.4892,4
22,58464561032728,58464564430757,58464564853129,58464564854258,58464590239207,58464590381689,58464590412671,2733738343,3.3980,0.4224,25.3849,0.1425,0.0310,29.3799,4
23,58464622543567,58464625736077,58464626286523,58464626287301,58464651659842,58464651838454,58464651872584,2733738343,3.1925,0.5504,25.3725,0.1786,0.0341,29.3290,4
24,58464685159131,58464688735550,58464689225588,58464689226477,58464714405907,58464714562185,58464714596074,2733738343,3.5764,0.4900,25.1794,0.1563,0.0339,29.4369,4
25,58464749842998,58464753125267,58464753956548,58464753958177,58464778967496,58464779113385,58464779143515,2733738343,3.2823,0.8313,25.0093,0.1459,0.0301,29.3005,4
26,58464817610689,58464821043126,58464821444701,58464821445979,58464846437445,58464846590483,58464846621446,2733738343,3.4324,0.4016,24.9915,0.1530,0.0310,29.0108,4
27,58464887767833,58464897403492,58464898345069,58464898346347,58464936080501,58464936283279,58464939553178,2733738343,9.6357,0.9416,37.7342,0.2028,3.2699,51.7853,4
28,58464941931593,58464946874275,58464948515354,58464948517539,58464974019655,58464974194082,58464974228249,2733738343,4.9427,1.6411,25.5021,0.1744,0.0342,32.2967,4
29,58465040217620,58465043808316,58465048831683,58465048833221,58465074559782,58465074722097,58465074756449,3630559139,3.5907,5.0234,25.7266,0.1623,0.0344,34.5388,3
30,58465085191055,58465088938845,58465089609606,58465089610736,58465115239852,58465115418149,58465115452131,3643069796,3.7478,0.6708,25.6291,0.1783,0.0340,30.2611,4
31,58465132048441,58465135542193,58465135986176,58465135986898,58465165447971,58465165672749,58465165710360,1949588625,3.4938,0.4440,29.4611,0.2248,0.0376,33.6619,3
32,58465206402986,58465212195097,58465213013266,58465213014618,58465238565253,58465238817568,58465238859791,1949588625,5.7921,0.8182,25.5506,0.2523,0.0422,32.4568,3
33,58465257002439,58465263784238,58465264806130,58465264807797,58465290886822,58465291240490,58465291323212,1949588625,6.7818,1.0219,26.0790,0.3537,0.0827,34.3208,3
34,58465341880925,58465345637695,58465346713865,58465346715069,58465377314682,58465377515609,58465377557128,2384890778,3.7568,1.0762,30.5996,0.2009,0.0415,35.6762,3
35,58465384068648,58465387560844,58465388861700,58465388863792,58465414748632,58465414925003,58465414960225,2384890778,3.4922,1.3009,25.8848,0.1764,0.0352,30.8916,3
36,58465456061741,58465459755123,58465460515125,58465460516570,58465485926371,58465486112519,58465486153538,2957278890,3.6934,0.7600,25.4098,0.1861,0.0410,30.0918,3
37,58465500690546,58465504400261,58465505019634,58465505020745,58465530531287,58465530693787,58465530729176,3392178639,3.7097,0.6194,25.5105,0.1625,0.0354,30.0386,4
38,58465560582158,58465568565867,58465569729556,58465569731982,58465596148564,58465596424009,58465596491602,4179553206,7.9837,1.1637,26.4166,0.2754,0.0676,35.9094,4
39,58465644649529,58465648138818,58465649009783,58465649011061,58465674882271,58465675078660,58465675120438,4179553206,3.4893,0.8710,25.8712,0.1964,0.0418,30.4709,4
40,58465720477653,58465724468221,58465725295297,58465725296205,58465751110248,58465751345823,58465751392545,488399878,3.9906,0.8271,25.8140,0.2356,0.0467,30.9149,3
41,58465753271329,58465761275816,58465762420487,58465762421764,58465787965418,58465788197400,58465788237307,488399878,8.0045,1.1447,25.5437,0.2320,0.0399,34.9660,3
42,58465815163039,58465818961217,58465819756701,58465819758442,58465849229441,58465849408960,58465849444701,3346064172,3.7982,0.7955,29.4710,0.1795,0.0357,34.2817,3
43,58465911514134,58465915678554,58465918282692,58465918285247,58465945828944,58465946064537,58465946109241,1445734723,4.1644,2.6041,27.5437,0.2356,0.0447,34.5951,3
44,58465933074441,58465950181790,58465950990441,58465950991700,58465977314208,58465977479319,58465977513134,1215928436,17.1073,0.8087,26.3225,0.1651,0.0338,44.4387,3
45,58465995447616,58465999021831,58465999559018,58465999560129,58466029036572,58466029183739,58466029214665,1215928436,3.5742,0.5372,29.4764,0.1472,0.0309,33.7670,3
46,58466065009239,58466068788658,58466069529642,58466069531568,58466095086110,58466095305222,58466095349462,1215928436,3.7794,0.7410,25.5545,0.2191,0.0442,30.3402,3
47,58466140211138,58466143915631,58466145033079,58466145034913,58466170714585,58466170911308,58466170950863,916429698,3.7045,1.1174,25.6797,0.1967,0.0396,30.7397,3
48,58466186463504,58466190629795,58466191332612,58466191334001,58466220727147,58466220879907,58466220914777,991113174,4.1663,0.7028,29.3931,0.1528,0.0349,34.4513,3
49,58466245933799,58466249446384,58466250256220,58466250257276,58466275738373,58466275911911,58466275945263,2706049592,3.5126,0.8098,25.4811,0.1735,0.0334,30.0115,3
50,58466336471913,58466339870516,58466341658837,58466341662077,58466367912103,58466368203845,58466368247530,1025846798,3.3986,1.7883,26.2500,0.2917,0.0437,31.7756,3
51,58466370802853,58466374615179,58466375240163,58466375241089,58466404685884,58466404854551,58466404890699,1025846798,3.8123,0.6250,29.4448,0.1687,0.0361,34.0878,3
52,58466431754431,58466435090793,58466435659795,58466435660961,58466461407319,58466461618171,58466461659616,3820182334,3.3364,0.5690,25.7464,0.2109,0.0414,29.9052,3
53,58466509806598,58466517503326,58466518284291,58466518285884,58466544139464,58466544368298,58466544415539,2734166380,7.6967,0.7810,25.8536,0.2288,0.0472,34.6089,3
