frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,58723300157414,58723305919025,58723305927525,58723305927525,58723318623177,58723318633399,58723318705566,1851690397,5.7616,0.0085,12.6957,0.0102,0.0722,18.5482,0
2,58723325445680,58723329676601,58723329683564,58723329683564,58723342436957,58723342446216,58723342493828,1851690397,4.2309,0.0070,12.7534,0.0093,0.0476,17.0481,0
3,58723423026475,58723428432140,58723428443251,58723428443251,58723443655059,58723443668004,58723443739393,1851690397,5.4057,0.0111,15.2118,0.0129,0.0714,20.7129,0
4,58723443390040,58723447427016,58723447432034,58723447432034,58723460257316,58723460262112,58723460303853,1851690397,4.0370,0.0050,12.8253,0.0048,0.0417,16.9138,0
5,58723479982620,58723483773965,58723483778928,58723483778928,58723495566022,58723495571337,58723495601115,1851690397,3.7913,0.0050,11.7871,0.0053,0.0298,15.6185,0
6,58723560439378,58723563307906,58723563312646,58723563312646,58723575665779,58723575669982,58723575699408,1851690397,2.8685,0.0047,12.3531,0.0042,0.0294,15.2600,0
7,58723601675362,58723606062746,58723606066654,58723606066654,58723617871895,58723617877118,58723617910210,1851690397,4.3874,0.0039,11.8052,0.0052,0.0331,16.2348,0
8,58723671587456,58723674530077,58723674534984,58723674534984,58723686842024,58723686849635,58723686884487,1851690397,2.9426,0.0049,12.3070,0.0076,0.0349,15.2970,0
9,58723744871525,58723748385073,58723748389703,58723748389703,58723760070481,58723760075518,58723760106573,2425169191,3.5135,0.0046,11.6808,0.0050,0.0311,15.2350,0
10,58723795358872,58723798938420,58723798943698,58723798943698,58723811560516,58723811597831,58723811628776,2425169191,3.5795,0.0053,12.6168,0.0373,0.0309,16.2699,0
11,58723883852859,58723887049721,58723887054721,58723887054721,58723901025988,58723901030636,58723901071970,2478452997,3.1969,0.0050,13.9713,0.0046,0.0413,17.2191,0
12,58723913949696,58723917716912,58723917721893,58723917721893,58723930417119,58723930421823,58723930454508,2936959795,3.7672,0.0050,12.6952,0.0047,0.0327,16.5048,0
13,58724012356289,58724015890097,58724015894745,58724015894745,58724030002050,58724030008494,58724030081439,2936959795,3.5338,0.0046,14.1073,0.0064,0.0729,17.7251,0
14,58724040522194,58724043685205,58724043689501,58724043689501,58724055980114,58724055984059,58724056049189,2936959795,3.1630,0.0043,12.2906,0.0039,0.0651,15.5270,0
15,58724103660323,58724106503147,58724106507091,58724106507091,58724118236592,58724118240777,58724118269814,2936959795,2.8428,0.0039,11.7295,0.0042,0.0290,14.6095,0
16,58724185207140,58724190718046,58724190722046,58724190722046,58724206663283,58724206669486,58724206705783,526892266,5.5109,0.0040,15.9412,0.0062,0.0363,21.4986,0
17,58724262561888,58724266187677,58724266196288,58724266196288,58724282346858,58724282352136,58724282384451,351813197,3.6258,0.0086,16.1506,0.0053,0.0323,19.8226,0
18,58724319284218,58724323577361,58724323582972,58724323582972,58724351968359,58724351975563,58724352505991,171109173,4.2931,0.0056,28.3854,0.0072,0.5304,33.2218,0
19,58724360633887,58724367772595,58724367779373,58724367779373,58724390232927,58724390242815,58724390295390,1931177949,7.1387,0.0068,22.4536,0.0099,0.0526,29.6615,0
20,58724416313288,58724419959096,58724419963374,58724419963374,58724439991882,58724440494495,58724440594847,829870410,3.6458,0.0043,20.0285,0.5026,0.1004,24.2816,0
21,58724479036637,58724483249132,58724483255577,58724483255577,58724500039056,58724500046890,58724500104575,829870410,4.2125,0.0064,16.7835,0.0078,0.0577,21.0679,0
22,58724544382161,58724548718990,58724548724009,58724548724009,58724568071978,58724568079626,58724568126330,829870410,4.3368,0.0050,19.3480,0.0076,0.0467,23.7442,0
