frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,2966499870502,2966506410222,2966514368204,2966514374038,2968749823017,2968754007009,2968754081009,1609089125,6.5397,7.9580,2235.4490,4.1840,0.0740,2254.2105,0
2,2968682717775,2968759248874,2968767554024,2968767557246,2971405743305,2971410613410,2971410672910,3850092565,76.5311,8.3051,2638.1861,4.8701,0.0595,2727.9551,2
3,2971363938237,2971414806235,2971422374902,2971422377384,2973867361235,2973871640005,2973871877802,119170293,50.8680,7.5687,2444.9839,4.2788,0.2378,2507.9396,0
4,2973856404893,2973876991537,2973884403482,2973884406204,2976122897168,2976126838048,2976126874215,2082746968,20.5866,7.4119,2238.4910,3.9409,0.0362,2270.4693,1
5,2976123137206,2976130017445,2976135493237,2976135495070,2977925641302,2977929310996,2977929356830,3263837472,6.8802,5.4758,1790.1462,3.6697,0.0458,1806.2196,1
6,2977911980916,2977932956339,2977938133704,2977938150963,2979696474744,2979699981160,2979700039753,2043276224,20.9754,5.1774,1758.3238,3.5064,0.0586,1788.0588,2
7,2979625284752,2979703393336,2979709915037,2979709917204,2981464174530,2981467912798,2981467958873,2561276869,78.1086,6.5217,1754.2573,3.7383,0.0461,1842.6741,2
8,2981442014586,2981471681771,2981476888636,2981476890636,2983362207566,2983365238685,2983365275259,435528824,29.6672,5.2069,1885.3169,3.0311,0.0366,1923.2607,1
9,2983356179829,2983368139914,2983372345425,2983372347128,2985396279811,2985400116377,2985400164877,4245346644,11.9601,4.2055,2023.9327,3.8366,0.0485,2043.9850,1
10,2985358729310,2985403998145,2985409571067,2985409573030,2987344296211,2987347066459,2987347101459,2942440442,45.2688,5.5729,1934.7232,2.7702,0.0350,1988.3721,1
11,2987325585942,2987349936374,2987354469626,2987354471866,2989300622965,2989304451956,2989304515178,1411821954,24.3504,4.5333,1946.1511,3.8290,0.0632,1978.9292,1
12,2989254440164,2989308213724,2989314168943,2989314170647,2991375822773,2991379532579,2991379571375,2188373628,53.7736,5.9552,2061.6521,3.7098,0.0388,2125.1312,1
13,2991355289592,2991382699309,2991387323468,2991387325061,2993491582996,2993494416837,2993494453837,1075887880,27.4097,4.6242,2104.2579,2.8338,0.0370,2139.1642,0
14,2993481839157,2993497652789,2993501550447,2993501551503,2995624176335,2995627703010,2995627793825,859288631,15.8136,3.8977,2122.6248,3.5267,0.0908,2145.9547,0
15,2995573173689,2995631160037,2995636463217,2995636464977,2997770833004,2997774134512,2997774201734,3731427217,57.9863,5.3032,2134.3680,3.3015,0.0672,2201.0280,2
16,2997742631711,2997777284742,2997782865608,2997782867589,2999891004809,2999894390651,2999894437225,1833153376,34.6530,5.5809,2108.1372,3.3858,0.0466,2151.8055,1
17,2999861846422,2999898561828,2999903815563,2999903817656,3002042125931,3002045868089,3002045914348,1800273943,36.7154,5.2537,2138.3083,3.7422,0.0463,2184.0679,1
18,3002027528636,3002050408119,3002054760111,3002054761833,3004160795416,3004164556852,3004164603500,2262631325,22.8795,4.3520,2106.0336,3.7614,0.0466,2137.0749,1
19,3004080634698,3004168376861,3004174798933,3004174800692,3006199536294,3006203291322,3006203333766,174567763,87.7422,6.4221,2024.7356,3.7550,0.0424,2122.6991,1
20,3006135155578,3006207118128,3006215231666,3006215233981,3008175160532,3008178023798,3008178061039,3400322273,71.9625,8.1135,1959.9266,2.8633,0.0372,2042.9055,2
21,3008149748783,3008181001435,3008184827296,3008184828519,3010299855825,3010303825039,3010303863650,2206502114,31.2527,3.8259,2115.0273,3.9692,0.0386,2154.1149,2
22,3010278720143,3010307934716,3010313824656,3010313826489,3012456175048,3012460048354,3012460096058,1015034763,29.2146,5.8899,2142.3486,3.8733,0.0477,2181.3759,1
23,3012454824137,3012466363296,3012474915132,3012474917373,3014612164195,3014615676741,3014615799816,3742951622,11.5392,8.5518,2137.2468,3.5125,0.1231,2160.9757,3
24,3014545533178,3014619583714,3014625012820,3014625014894,3016776485418,3016780146353,3016780188390,3775868162,74.0505,5.4291,2151.4705,3.6609,0.0420,2234.6552,2
25,3016740342402,3016783644325,3016790246952,3016790249249,3018763288827,3018766173075,3018766207686,1479767715,43.3019,6.6026,1973.0396,2.8842,0.0346,2025.8653,1
26,3018694123007,3018769476213,3018775084486,3018775086394,3020820869412,3020824579569,3020824664921,4171396348,75.3532,5.6083,2045.7830,3.7102,0.0854,2130.5419,1
27,3020740375712,3020828798709,3020835107577,3020835109929,3022893938627,3022897982470,3022898045267,304099077,88.4230,6.3089,2058.8287,4.0438,0.0628,2157.6696,1
28,3022864078386,3022902216536,3022908682571,3022908684627,3025028084900,3025031687668,3025031731391,2903277094,38.1382,6.4660,2119.4003,3.6028,0.0437,2167.6530,1
29,3024996087543,3025035381011,3025043962940,3025043966069,3027201407826,3027205414132,3027205468391,484949601,39.2935,8.5819,2157.4418,4.0063,0.0543,2209.3808,2
30,3027163250823,3027209406327,3027217039068,3027217041272,3029368125993,3029372845690,3029372906301,1594292598,46.1555,7.6327,2151.0847,4.7197,0.0606,2209.6555,2
31,3029354413533,3029376974459,3029384722182,3029384724256,3031549511214,3031553353742,3031553392002,164427480,22.5609,7.7477,2164.7870,3.8425,0.0383,2198.9785,2
32,3031511956139,3031556745473,3031562441191,3031562443191,3033730744064,3033734280406,3033734327943,2600505278,44.7893,5.6957,2168.3009,3.5363,0.0475,2222.3718,2
33,3033685446896,3033738182323,3033742510223,3033742511389,3035966225807,3035970925411,3035970965448,3208329473,52.7354,4.3279,2223.7144,4.6996,0.0400,2285.5186,2
34,3035955808281,3035974634846,3035981427474,3035981429641,3038180596718,3038183462336,3038183501096,1516961034,18.8266,6.7926,2199.1671,2.8656,0.0388,2227.6928,3
35,3038156292787,3038186235269,3038190056705,3038190058131,3040327667406,3040331655694,3040331704731,4145732170,29.9425,3.8214,2137.6093,3.9883,0.0490,2175.4119,0
36,3040284181650,3040335487333,3040340948143,3040340950569,3042435739718,3042438323613,3042438359743,3429234197,51.3057,5.4608,2094.7891,2.5839,0.0361,2154.1781,0
37,3042388845935,3042441543992,3042445318612,3042445319668,3044464444536,3044467551581,3044467593321,3321693952,52.6981,3.7746,2019.1249,3.1070,0.0417,2078.7474,0
38,3044437968137,3044471412479,3044475817620,3044475819175,3046539151023,3046542615476,3046542663568,3323256782,33.4443,4.4051,2063.3318,3.4645,0.0481,2104.6954,0
39,3046514977500,3046546319966,3046551947999,3046551950073,3048871912668,3048875007805,3048875044139,473880378,31.3425,5.6280,2319.9626,3.0951,0.0363,2360.0666,0
40,3048853557141,3048877769886,3048883156770,3048883158603,3051393116539,3051397702439,3051397824106,1410846580,24.2127,5.3869,2509.9579,4.5859,0.1217,2544.2670,0
41,3051375767200,3051402259432,3051408770041,3051408779023,3053928329166,3053930917154,3053930951247,1968352831,26.4922,6.5106,2519.5501,2.5880,0.0341,2555.1840,0
42,3053893060857,3053933719383,3053937759893,3053937761708,3056246636402,3056250226207,3056250273244,2559500902,40.6585,4.0405,2308.8747,3.5898,0.0470,2357.2124,0
43,3056205724430,3056253743938,3056260811456,3056260813696,3058485755070,3058490014006,3058490058858,2946046332,48.0195,7.0675,2224.9414,4.2589,0.0449,2284.3344,0
44,3058427478832,3058495152871,3058501707128,3058501709331,3060566174213,3060568752886,3060568789108,2826533891,67.6740,6.5543,2064.4649,2.5787,0.0362,2141.3103,0
45,3060560288810,3060571554023,3060576355164,3060576357090,3062436669131,3062440573215,3062440822030,16946638,11.2652,4.8011,1860.3120,3.9041,0.2488,1880.5332,0
46,3062345440609,3062446267266,3062451693113,3062451695131,3064319633876,3064322960736,3064323008532,2652138447,100.8267,5.4258,1867.9387,3.3269,0.0478,1977.5679,0
47,3064302529259,3064326483837,3064331695684,3064331702832,3066119775266,3066123160904,3066123207664,2918295944,23.9546,5.2118,1788.0724,3.3856,0.0468,1820.6784,0
48,3066089648766,3066126735247,3066131918593,3066131920315,3068105761950,3068109809905,3068109863646,2073357534,37.0865,5.1833,1973.8416,4.0480,0.0537,2020.2149,0
49,3068102805295,3068113810452,3068120784802,3068120794099,3070228389657,3070231088516,3070231124942,1872015922,11.0052,6.9744,2107.5956,2.6989,0.0364,2128.3196,0
