t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
2837228353410,APPROACHING,267.5,239,-0.164062,-0.00416667,-52.5,-1,52.5095,0.075,0.741391,1.425,0.246094,0,0,0
2839659089090,APPROACHING,299,263,-0.065625,0.0958333,-21,23,31.1448,0.0583333,0.762785,1.475,0.0984375,-0.14375,0,0
2844249582961,APPROACHING,254.667,273.5,-0.204167,0.139583,-65.3333,33.5,73.4213,0.0548611,0.854455,1.48542,0.30625,-0.209375,0,0
2846259255236,APPROACHING,233.625,278.75,-0.269922,0.161458,-86.375,38.75,94.6689,0.053125,0.876638,1.49063,0.404883,-0.242188,0,0
2848281238355,APPROACHING,228.9,281.3,-0.284687,0.172083,-91.1,41.3,100.024,0.0529167,0.806226,1.49125,0.427031,-0.258125,0,0
2850245488013,APPROACHING,229,290.7,-0.284375,0.21125,-91,50.7,104.17,0.0479167,0.84572,1.50625,0.426562,-0.316875,0,0
2852262886230,APPROACHING,229,289.1,-0.284375,0.204583,-91,49.1,103.401,0.0504167,0.866943,1.49875,0.426562,-0.306875,0,0
2854299877328,APPROACHING,275.4,283.9,-0.139375,0.182917,-44.6,43.9,62.5809,0.0520833,0.819221,1.49375,0.209063,-0.274375,0,0
2856325875713,APPROACHING,336.2,276.3,0.050625,0.15125,16.2,36.3,39.7508,0.05375,0.863889,1.48875,-0.0759375,-0.226875,0,0
2860395984894,APPROACHING,310.4,274.4,-0.03,0.143333,-9.6,34.4,35.7144,0.0616667,0.952123,1.465,0.045,-0.215,0,0
2862455338322,APPROACHING,275.3,273.3,-0.139687,0.13875,-44.7,33.3,55.7403,0.0704167,0.931732,1.43875,0.209531,-0.208125,0,0
2864537996271,APPROACHING,237.4,272.5,-0.258125,0.135417,-82.6,32.5,88.7638,0.0795833,0.932106,1.41125,0.387188,-0.203125,0,0
2866647659639,APPROACHING,203.9,272,-0.362812,0.133333,-116.1,32,120.429,0.09,0.939203,1.38,0.544219,-0.2,0,0
2868777553334,APPROACHING,181.5,271.4,-0.432812,0.130833,-138.5,31.4,142.015,0.1025,0.940054,1.3425,0.649219,-0.19625,0,0
2871003079066,APPROACHING,272.5,262.3,-0.148438,0.0929167,-47.5,22.3,52.4742,0.110417,0.945479,1.31875,0.222656,-0.139375,0,0
2907691334825,APPROACHING,350.2,254,0.094375,0.0583333,30.2,14,33.2872,0.155833,0.963124,1.1825,-0.141562,0,0,0
2936866782399,APPROACHING,430.6,236,0.345625,-0.0166667,110.6,-4,110.672,0.163333,0.627273,1.16,-0.518438,0,0,0
