frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,65900000000,8309712244470,8309714992950
2,65900000000,8309753021212,8309754055471
3,65900000000,8309806339265,8309807432505
4,65900000000,8309840557806,8309842099120
5,65900000000,8309918471182,8309919705015
6,65900000000,8309963897163,8309967123162
7,65900000000,8310035196375,8310037273170
8,0,8310088858724,8310092068056
9,0,8310151375921,8310155959067
10,50000000,8310219525653,8310221672133
11,100000000,8310290619031,8310292423938
12,150000000,8310336253272,8310338409383
13,150000000,8310442128082,8310448704412
14,150000000,8310473547402,8310474406143
15,150000000,8310520523495,8310521522550
16,150000000,8310588986356,8310589670152
17,150000000,8310694058017,8310700963811
18,150000000,8310712901177,8310714000602
19,150000000,8310780657075,8310784620685
20,150000000,8310845582345,8310847335252
21,150000000,8310898193232,8310904635859
22,150000000,8310958401596,8310961550317
23,200000000,8311021510664,8311023791848
24,200000000,8311089251100,8311092167913
25,250000000,8311149008187,8311156508425
26,300000000,8311225895990,8311226768323
27,350000000,8311265159437,8311266572789
28,350000000,8311329226838,8311332822299
29,350000000,8311391784684,8311392832368
30,350000000,8311471792578,8311478236594
31,400000000,8311523207835,8311528645555
32,450000000,8311617042205,8311621400185
33,500000000,8311660734318,8311663166743
34,600000000,8311710068150,8311716059666
35,600000000,8311770220386,8311773815143
36,650000000,8311840586395,8311842406894
37,650000000,8311901755741,8311903147888
38,700000000,8311989552076,8311991725501
39,750000000,8312020829583,8312022731119
40,850000000,8312110446881,8312111537362
41,900000000,8312157582751,8312159269491
42,950000000,8312209391009,8312213524341
43,950000000,8312268631967,8312271172411
44,950000000,8312337790088,8312339070180
45,1000000000,8312414608781,8312415857002
46,1100000000,8312466007872,8312467233297
47,1150000000,8312544939100,8312548144728
48,1200000000,8312575255403,8312580562679
49,1200000000,8312634380436,8312636099416
50,1200000000,8312701007428,8312712046109
51,1300000000,8312766171773,8312767008791
52,1350000000,8312856698478,8312857917830
53,1400000000,8312901660628,8312906983070
54,1450000000,8312952117571,8312955036885
55,1500000000,8313010928640,8313016600323
56,1500000000,8313112939194,8313122595912
57,1550000000,8313141066127,8313145850051
58,1600000000,8313218516746,8313224049873
59,1650000000,8313259510637,8313261278192
60,1750000000,8313357544433,8313359975969
61,1800000000,8313390815217,8313393725178
62,1800000000,8313506485894,8313510011430
63,1800000000,8313528835238,8313531223237
64,1850000000,8313583835661,8313589396788
65,1900000000,8313636493789,8313639623695
66,1950000000,8313699690709,8313701192560
67,2050000000,8313787434657,8313790126989
68,2050000000,8313825689012,8313827160178
69,2100000000,8313889098655,8313890359839
70,2100000000,8313951927167,8313956175592
71,2150000000,8314016678402,8314022336140
72,2200000000,8314078682100,8314081007007
73,2300000000,8314167686178,8314169988381
74,2350000000,8314199758481,8314201527184
75,2400000000,8314387143799,8314389809223
76,2400000000,8314412323178,8314413426474
77,2450000000,8314451249663,8314456709735
78,2500000000,8314569020082,8314572376265
79,2550000000,8314588827907,8314598406793
80,2600000000,8314660990565,8314670186654
81,2650000000,8314705971567,8314707171733
82,2700000000,8314758042843,8314765334063
83,2750000000,8314841545664,8314843455552
84,2850000000,8314906203158,8314907277028
85,2900000000,8314960780155,8314962038748
86,2950000000,8315021367003,8315027578501
87,3000000000,8315065290857,8315066468153
88,3050000000,8315160237655,8315165484634
89,3100000000,8315185128386,8315192893513
90,3200000000,8315256738785,8315257869822
91,3250000000,8315342746216,8315349418158
92,3300000000,8315370270502,8315373735834
93,3350000000,8315436992440,8315443309660
94,3450000000,8315528755499,8315530040109
95,3500000000,8315574834945,8315578507184
96,3550000000,8315633591460,8315636279125
97,3600000000,8315683700700,8315686407496
98,3650000000,8315745643511,8315748383269
99,3750000000,8315868054465,8315872500778
100,3750000000,8315894814122,8315897664287
101,3850000000,8315927393980,8315929918646
102,3900000000,8315994329196,8316001727026
103,4000000000,8316064547744,8316071054112
104,4050000000,8316148928139,8316150607601
105,4100000000,8316194329733,8316202280508
106,4150000000,8316253822174,8316262121653
107,4200000000,8316303786971,8316305758489
108,4300000000,8316398357010,8316400759898
109,4350000000,8316453205008,8316460187932
110,4400000000,8316502618731,8316504431342
111,4500000000,8316555612489,8316559055210
112,4550000000,8316625477130,8316627581000
113,4550000000,8316698033252,8316698697159
114,4550000000,8316755389657,8316756946082
115,4550000000,8316810128711,8316810855674
116,4550000000,8316866203653,8316867621393
117,4550000000,8316937934442,8316939415941
118,4600000000,8317003928232,8317005663843
119,4600000000,8317053498992,8317057512009
120,4650000000,8317124420263,8317125087522
121,4700000000,8317198699199,8317207355751
122,4750000000,8317236525907,8317238008073
123,4750000000,8317304574605,8317306587956
124,4800000000,8317384940706,8317388120760
125,4900000000,8317433523410,8317437488427
126,4950000000,8317518384009,8317521334990
127,5000000000,8317566698825,8317571929305
128,5050000000,8317613949141,8317618740158
129,5100000000,8317700318129,8317702582924
130,5200000000,8317745380631,8317746255260
131,5250000000,8317815100606,8317820283308
132,5300000000,8317877467324,8317878501787
133,5350000000,8317929967601,8317934310952
134,5400000000,8317987839451,8317991675838
135,5500000000,8318076387845,8318079585474
136,5500000000,8318112345073,8318113211850
137,5600000000,8318185346436,8318189103194
138,5650000000,8318230587475,8318231618049
139,5700000000,8318315405186,8318319510870
140,5800000000,8318353864932,8318357094986
141,5850000000,8318429970219,8318432335441
142,5900000000,8318494769270,8318498225584
143,5950000000,8318541188143,8318542915716
144,6000000000,8318609802637,8318614873117
145,6100000000,8318745579144,8318749049717
146,6100000000,8318776264244,8318777278392
147,6150000000,8318807942752,8318810887973
148,6250000000,8318861107714,8318862677121
149,6300000000,8318938376465,8318943016222
150,6350000000,8318992413797,8318993739130
151,6400000000,8319039870373,8319044562168
152,6500000000,8319106674720,8319112576162
153,6550000000,8319164999051,8319167859328
154,6600000000,8319258482482,8319259579648
155,6650000000,8319328254346,8319331319179
156,6650000000,8319368583777,8319372469220
157,6750000000,8319500122008,8319501132860
158,6750000000,8319557059803,8319557861285
159,6750000000,8319607421341,8319608205637
160,6750000000,8319651298881,8319652067492
161,6800000000,8319703521308,8319707618714
162,6850000000,8319782229317,8319784206224
163,6900000000,8319821812711,8319822599062
164,6950000000,8319871584156,8319872577397
165,7000000000,8319903575608,8319904623163
166,7000000000,8319966740068,8319968322993
167,7050000000,8320043652485,8320046813614
168,7150000000,8320107619889,8320109188722
169,7200000000,8320197740988,8320199416598
170,7250000000,8320247949952,8320253351617
171,7250000000,8320284044625,8320287373420
172,7300000000,8320359776691,8320363389357
173,7350000000,8320402206528,8320403796491
174,7400000000,8320467926061,8320471766282
175,7450000000,8320530947743,8320535077853
176,7500000000,8320588678853,8320592332296
177,7550000000,8320677288712,8320678332822
178,7600000000,8320708888497,8320711988218
179,7650000000,8320769004069,8320770114754
180,7750000000,8320871306126,8320875166958
181,7800000000,8320909710113,8320911123798
182,7850000000,8320973400295,8320974454684
183,7900000000,8321022390649,8321024673555
184,7950000000,8321166336544,8321170690302
185,8000000000,8321210434085,8321212019325
186,8000000000,8321265938714,8321267964065
187,8000000000,8321312163236,8321316225105
188,8050000000,8321362084978,8321367965846
189,8100000000,8321404824908,8321405643982
190,8150000000,8321491151694,8321492592249
191,8200000000,8321539136492,8321539996788
192,8250000000,8321586960717,8321590512160
193,8300000000,8321647472993,8321650875473
194,8350000000,8321715395173,8321716666247
195,8400000000,8321768683544,8321770305785
196,8500000000,8321845839296,8321846915573
197,8550000000,8321939836542,8321940981264
198,8600000000,8321977659789,8321979606417
199,8600000000,8322038525212,8322039435064
200,8650000000,8322112767132,8322113705132
201,8700000000,8322145200732,8322145926047
202,8750000000,8322230519111,8322233205481
203,8850000000,8322291070073,8322292328665
204,8850000000,8322328425320,8322329462319
205,8900000000,8322411093477,8322414200365
206,8950000000,8322472561031,8322473245827
207,9000000000,8322550151098,8322553535856
208,9050000000,8322587252789,8322588984881
209,9100000000,8322644220844,8322645157307
210,9100000000,8322700725418,8322702953917
211,9150000000,8322763127860,8322763847971
212,9250000000,8322846645407,8322848228462
213,9300000000,8322881215006,8322888539541
214,9350000000,8322967675941,8322971972235
215,9400000000,8323009515816,8323013352351
216,9450000000,8323094746473,8323101008674
217,9500000000,8323149888381,8323152658658
218,9550000000,8323203060123,8323207779528
219,9650000000,8323270186860,8323271524063
220,9700000000,8323356936980,8323363156385
221,9750000000,8323445390692,8323448885690
222,9750000000,8323478639588,8323480290699
223,9800000000,8323585781312,8323587442367
224,9850000000,8323657039548,8323661564658
225,9850000000,8323717772288,8323720287028
226,9900000000,8323785148118,8323788951746
227,9900000000,8323814872201,8323815869682
