t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
60086843757289,APPROACHING,324.5,213.5,0.0140625,-0.110417,4.5,-26.5,26.8794,0.54375,0.932551,0.01875,-0.0210938,0,0,0
60087414202151,APPROACHING,180.25,258,-0.436719,0.075,-139.75,18,140.904,0.295833,0.556834,0.7625,0.655078,0,0,0
60087703964016,APPROACHING,140.5,272.667,-0.560937,0.136111,-179.5,32.6667,182.448,0.2125,0.510078,1.0125,0.841406,-0.204167,0,0
60088129726640,APPROACHING,120.625,280,-0.623047,0.166667,-199.375,40,203.348,0.170833,0.458006,1.1375,0.93457,-0.25,0,0
60088897884725,APPROACHING,208.5,285.4,-0.348438,0.189167,-111.5,45.4,120.389,0.146667,0.504619,1.21,0.522656,-0.28375,0,0
60089329238889,APPROACHING,257.6,304,-0.195,0.266667,-62.4,64,89.3855,0.0475,0.660484,1.5075,0.2925,-0.4,0,0
60089736495069,APPROACHING,364.9,304.7,0.140312,0.269583,44.9,64.7,78.7534,0.0479167,0.518442,1.50625,-0.210469,-0.404375,0,0
60090158667493,APPROACHING,467.2,305.5,0.46,0.272917,147.2,65.5,161.115,0.04875,0.518442,1.50375,-0.69,-0.409375,0,0
60090520790494,APPROACHING,570,306.2,0.78125,0.275833,250,66.2,258.616,0.05,0.626361,1.5,-1.17188,-0.41375,0,0
60090911551998,APPROACHING,573.3,305.7,0.791562,0.27375,253.3,65.7,261.682,0.0504167,0.692845,1.49875,-1.18734,-0.410625,0,0
60091388294803,APPROACHING,573.8,305,0.793125,0.270833,253.8,65,261.991,0.0508333,0.602159,1.4975,-1.18969,-0.40625,0,0
60091786666966,APPROACHING,571.7,304,0.786563,0.266667,251.7,64,259.709,0.0508333,0.658636,1.4975,-1.17984,-0.4,0,0
60092195749263,APPROACHING,567.4,302.4,0.773125,0.26,247.4,62.4,255.148,0.0516667,0.680766,1.495,-1.15969,-0.39,0,0
60092658821218,APPROACHING,560.5,300.6,0.751563,0.2525,240.5,60.6,248.017,0.0516667,0.471804,1.495,-1.12734,-0.37875,0,0
60093021549092,APPROACHING,550.8,298.4,0.72125,0.243333,230.8,58.4,238.074,0.0525,0.78334,1.4925,-1.08187,-0.365,0,0
60093373782202,APPROACHING,540.1,295.9,0.687813,0.232917,220.1,55.9,227.088,0.0529167,0.834968,1.49125,-1.03172,-0.349375,0,0
60093802178631,APPROACHING,529.3,293.6,0.654062,0.223333,209.3,53.6,216.054,0.0541667,0.781583,1.4875,-0.981094,-0.335,0,0
60094194104397,APPROACHING,518.4,291.5,0.62,0.214583,198.4,51.5,204.975,0.0545833,0.565353,1.48625,-0.93,-0.321875,0,0
60094574495710,APPROACHING,508,289.3,0.5875,0.205417,188,49.3,194.357,0.05625,0.762334,1.48125,-0.88125,-0.308125,0,0
60094927828491,APPROACHING,498.4,287.4,0.5575,0.1975,178.4,47.4,184.59,0.0566667,0.685481,1.48,-0.83625,-0.29625,0,0
60095274076336,APPROACHING,488.6,285.6,0.526875,0.19,168.6,45.6,174.658,0.0575,0.69032,1.4775,-0.790313,-0.285,0,0
60095573946295,APPROACHING,479.8,283.8,0.499375,0.1825,159.8,43.8,165.694,0.0583333,0.667347,1.475,-0.749062,-0.27375,0,0
60095857012447,APPROACHING,471.5,282.4,0.473438,0.176667,151.5,42.4,157.321,0.0591667,0.698679,1.4725,-0.710156,-0.265,0,0
60096152744482,APPROACHING,463.8,281.1,0.449375,0.17125,143.8,41.1,149.558,0.0595833,0.82243,1.47125,-0.674063,-0.256875,0,0
60096479286194,APPROACHING,456.4,280,0.42625,0.166667,136.4,40,142.144,0.06,0.79847,1.47,-0.639375,-0.25,0,0
60096791776850,APPROACHING,450.3,279.1,0.407188,0.162917,130.3,39.1,136.04,0.06125,0.743705,1.46625,-0.610781,-0.244375,0,0
60097096756847,APPROACHING,444.6,278.4,0.389375,0.16,124.6,38.4,130.383,0.0616667,0.786066,1.465,-0.584063,-0.24,0,0
60097401394158,APPROACHING,440.7,277.7,0.377187,0.157083,120.7,37.7,126.451,0.0620833,0.786066,1.46375,-0.565781,-0.235625,0,0
60097706727231,APPROACHING,437.2,277.3,0.36625,0.155417,117.2,37.3,122.992,0.0629167,0.86807,1.46125,-0.549375,-0.233125,0,0
60098003965234,APPROACHING,433.9,276.8,0.355937,0.153333,113.9,36.8,119.697,0.0633333,0.81537,1.46,-0.533906,-0.23,0,0
60098296481571,APPROACHING,430.1,276.4,0.344063,0.151667,110.1,36.4,115.961,0.0641667,0.7545,1.4575,-0.516094,-0.2275,0,0
60098579407851,APPROACHING,426.4,275.9,0.3325,0.149583,106.4,35.9,112.293,0.0645833,0.808364,1.45625,-0.49875,-0.224375,0,0
60098890452464,APPROACHING,422,275.3,0.31875,0.147083,102,35.3,107.936,0.0654167,0.748232,1.45375,-0.478125,-0.220625,0,0
60099180896163,APPROACHING,417.1,274.5,0.303438,0.14375,97.1,34.5,103.047,0.0654167,0.75064,1.45375,-0.455156,-0.215625,0,0
60099482577350,APPROACHING,412.7,273.9,0.289687,0.14125,92.7,33.9,98.7041,0.06625,0.75598,1.45125,-0.434531,-0.211875,0,0
60099772990197,APPROACHING,408.6,273.4,0.276875,0.139167,88.6,33.4,94.6864,0.0666667,0.775551,1.45,-0.415313,-0.20875,0,0
60100067609245,APPROACHING,404.2,272.9,0.263125,0.137083,84.2,32.9,90.3994,0.0679167,0.871641,1.44625,-0.394687,-0.205625,0,0
60100358080185,APPROACHING,399.6,272.3,0.24875,0.134583,79.6,32.3,85.9037,0.06875,0.844087,1.44375,-0.373125,-0.201875,0,0
