t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
2458809445609,APPROACHING,176,299.5,-0.45,0.247917,-144,59.5,155.808,0.0479167,0.792363,1.50625,0.675,-0.371875,0,0
2486711555304,APPROACHING,287.5,295.25,-0.101562,0.230208,-32.5,55.25,64.1,0.0489583,0.791036,1.50313,0.152344,-0.345312,0,0
2488610575365,APPROACHING,278.5,293.833,-0.129688,0.224306,-41.5,53.8333,67.9726,0.0493056,0.783474,1.50208,0.194531,-0.336458,0,0
2490469774280,APPROACHING,280.375,291.375,-0.123828,0.214062,-39.625,51.375,64.8809,0.0494792,0.79273,1.50156,0.185742,-0.321094,0,0
2492330264660,APPROACHING,279.4,288.7,-0.126875,0.202917,-40.6,48.7,63.4039,0.0504167,0.894882,1.49875,0.190313,-0.304375,0,0
2494194014398,APPROACHING,296.8,283,-0.0725,0.179167,-23.2,43,48.8594,0.0525,0.857775,1.4925,0.10875,-0.26875,0,0
2496068172069,APPROACHING,267.9,278.3,-0.162813,0.159583,-52.1,38.3,64.663,0.0545833,0.884068,1.48625,0.244219,-0.239375,0,0
2497939874621,APPROACHING,262.9,272.3,-0.178438,0.134583,-57.1,32.3,65.6026,0.0570833,0.887869,1.47875,0.267656,-0.201875,0,0
2499801103476,APPROACHING,249.7,266.7,-0.219688,0.11125,-70.3,26.7,75.1996,0.0604167,0.876486,1.46875,0.329531,-0.166875,0,0
2501696194271,APPROACHING,236,261.7,-0.2625,0.0904167,-84,21.7,86.7577,0.06375,0.902366,1.45875,0.39375,-0.135625,0,0
2503580862852,APPROACHING,221.5,257.7,-0.307812,0.07375,-98.5,17.7,100.078,0.0679167,0.890751,1.44625,0.461719,0,0,0
2505489446013,APPROACHING,205.9,254.5,-0.356563,0.0604167,-114.1,14.5,115.018,0.07375,0.903724,1.42875,0.534844,0,0,0
2507443282996,APPROACHING,191.8,254.8,-0.400625,0.0616667,-128.2,14.8,129.051,0.0808333,0.909585,1.4075,0.600937,0,0,0
2509387030543,APPROACHING,179.5,259.7,-0.439063,0.0820833,-140.5,19.7,141.874,0.0895833,0.917135,1.38125,0.658594,-0.123125,0,0
2511364280658,APPROACHING,169.9,270,-0.469062,0.125,-150.1,30,153.069,0.1025,0.927276,1.3425,0.703594,-0.1875,0,0
2513391075274,APPROACHING,165.6,284.2,-0.4825,0.184167,-154.4,44.2,160.602,0.118333,0.934621,1.295,0.72375,-0.27625,0,0
2515720944715,APPROACHING,169.5,300.2,-0.470313,0.250833,-150.5,60.2,162.093,0.14,0.947297,1.23,0.705469,-0.37625,0,0
2517796449827,APPROACHING,189.1,312.4,-0.409062,0.301667,-130.9,72.4,149.588,0.175833,0.961487,1.1225,0.613594,-0.4525,0,0
2519741726848,APPROACHING,235.6,309,-0.26375,0.2875,-84.4,69,109.015,0.235833,0.971466,0.9425,0.395625,-0.43125,0,0
