t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
2971411859950,SEARCHING,63.5,290,-0.801562,0.208333,-256.5,50,261.328,0.0458333,0.709711,0,0,0,0,-0.209849
3012461683580,APPROACHING,205.5,288.5,-0.357812,0.202083,-114.5,48.5,124.348,0.04375,0.701234,1.51875,0.536719,-0.303125,0,0
3014617768672,APPROACHING,223.833,291.833,-0.300521,0.215972,-96.1667,51.8333,109.246,0.0451389,0.687576,1.51458,0.450781,-0.323958,0,0
3018767037522,APPROACHING,283.125,291.25,-0.115234,0.213542,-36.875,51.25,63.1374,0.046875,0.829656,1.50938,0.172852,-0.320312,0,0
3020825441442,APPROACHING,318.9,290.8,-0.0034375,0.211667,-1.1,50.8,50.8119,0.0483333,0.82275,1.505,0.00515625,-0.3175,0,0
3022898870306,APPROACHING,396.8,289.4,0.24,0.205833,76.8,49.4,91.3159,0.05,0.870138,1.5,-0.36,-0.30875,0,0
3025032398022,APPROACHING,414.4,287.2,0.295,0.196667,94.4,47.2,105.542,0.0533333,0.875469,1.49,-0.4425,-0.295,0,0
3027206274004,APPROACHING,440.5,280.5,0.376563,0.16875,120.5,40.5,127.124,0.05625,0.879535,1.48125,-0.564844,-0.253125,0,0
3029373610821,APPROACHING,413,273.2,0.290625,0.138333,93,33.2,98.7484,0.0591667,0.926398,1.4725,-0.435938,-0.2075,0,0
3031555039376,APPROACHING,368.2,263.6,0.150625,0.0983333,48.2,23.6,53.6675,0.0633333,0.915808,1.46,-0.225937,-0.1475,0,0
3033736032188,APPROACHING,315,254.3,-0.015625,0.0595833,-5,14.3,15.1489,0.0679167,0.915333,1.44625,0.0234375,0,0,0
3035973676770,APPROACHING,248.9,245.3,-0.222187,0.0220833,-71.1,5.3,71.2973,0.07375,0.929915,1.42875,0.333281,0,0,0
3038184885729,APPROACHING,174.4,240.3,-0.455,0.00125,-145.6,0.3,145.6,0.0804167,0.941917,1.40875,0.6825,0,0,0
3072131906098,SEARCHING,132.5,235.2,-0.585938,-0.02,-187.5,-4.8,187.561,0.0841667,0.84447,0,0,0,0,-0.153398
3076370541826,APPROACHING,193.8,232.5,-0.394375,-0.03125,-126.2,-7.5,126.423,0.08625,0.8588,1.39125,0.591562,0,0,0
3078642482492,APPROACHING,248.2,230.5,-0.224375,-0.0395833,-71.8,-9.5,72.4258,0.0879167,0.849469,1.38625,0.336563,0,0,0
3080907797104,APPROACHING,346.3,230,0.0821875,-0.0416667,26.3,-10,28.137,0.0875,0.810299,1.3875,-0.123281,0,0,0
