frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,65450000000,8217162793318,8217165638037
2,65450000000,8217226659606,8217232173508
3,65450000000,8217300548717,8217301277624
4,65450000000,8217350997630,8217360102583
5,65450000000,8217395790066,8217399457526
6,65450000000,8217482265591,8217484785088
7,65450000000,8217523158217,8217523855512
8,65450000000,8217587547189,8217592357166
9,0,8217647458648,8217648183610
10,0,8217716134968,8217716859319
11,100000000,8217771818597,8217772696134
12,150000000,8217833949350,8217836575884
13,150000000,8217992415062,8217994237375
14,150000000,8218024493808,8218028172211
15,150000000,8218057845126,8218068136783
16,150000000,8218112856220,8218114250552
17,150000000,8218245891532,8218252070804
18,150000000,8218281003108,8218282736199
19,150000000,8218315047685,8218316962572
20,150000000,8218385496523,8218386672596
21,150000000,8218435791010,8218437524341
22,150000000,8218502139851,8218504371794
23,200000000,8218558957387,8218564758826
24,200000000,8218633638184,8218635096497
25,200000000,8218685295651,8218686377909
26,250000000,8218764794942,8218766162941
27,300000000,8218813465172,8218815590392
28,300000000,8218869995838,8218875219684
29,300000000,8218933145016,8218935074995
30,300000000,8219006122647,8219008486645
31,300000000,8219060460482,8219061777647
32,350000000,8219118943183,8219120125904
33,450000000,8219185684044,8219187049524
34,500000000,8219271950736,8219273177253
35,550000000,8219314591157,8219315796934
36,600000000,8219361847629,8219365144478
37,600000000,8219440669810,8219441914865
38,650000000,8219495791515,8219497078070
39,700000000,8219549185463,8219552330460
40,750000000,8219639916373,8219644798128
41,850000000,8219673553803,8219675943634
42,900000000,8219742199902,8219743796363
43,900000000,8219791968612,8219793166000
44,950000000,8219865556132,8219866308761
45,1000000000,8219949717179,8219956121154
46,1050000000,8219991246304,8219993191802
47,1100000000,8220047530341,8220052351244
48,1150000000,8220100288401,8220103512750
49,1200000000,8220161818637,8220162675340
50,1200000000,8220242580854,8220243257835
51,1250000000,8220319269983,8220322425794
52,1300000000,8220362992792,8220365001179
53,1400000000,8220418898941,8220422906585
54,1450000000,8220502671581,8220506794669
55,1500000000,8220548409054,8220549681572
56,1500000000,8220599224394,8220607015645
57,1500000000,8220663834904,8220666157291
58,1550000000,8220741890809,8220745636139
59,1600000000,8220785463137,8220789313707
60,1650000000,8220847955076,8220850472962
61,1750000000,8220926296888,8220930689291
62,1800000000,8220971900214,8220973960952
63,1800000000,8221079137905,8221084088715
64,1800000000,8221110183412,8221111770966
65,1850000000,8221160817548,8221162758453
66,1950000000,8221222943784,8221236288863
67,2000000000,8221309688329,8221320802800
68,2050000000,8221358190800,8221359956225
69,2100000000,8221403698608,8221405109996
70,2100000000,8221563100064,8221564359489
71,2100000000,8221593293961,8221595416607
72,2150000000,8221636283511,8221638256787
73,2200000000,8221720433115,8221722916853
74,2250000000,8221762882481,8221765713311
75,2350000000,8221818674649,8221819587574
76,2350000000,8221924220842,8221926214766
77,2400000000,8221947978616,8221949231374
78,2450000000,8221993204683,8221994723478
79,2500000000,8222085935704,8222087571314
80,2550000000,8222125924925,8222128192404
81,2650000000,8222184152387,8222185591145
82,2700000000,8222253602968,8222255114522
83,2750000000,8222309023563,8222311757004
84,2750000000,8222394970998,8222396765108
85,2750000000,8222426044820,8222428460595
86,2800000000,8222503058079,8222505082910
87,2900000000,8222578434432,8222579700320
88,2950000000,8222624492758,8222630285419
89,3000000000,8222685882402,8222688716659
90,3050000000,8222734185634,8222735631669
91,3100000000,8222794347409,8222795604389
92,3200000000,8222900403510,8222902053842
93,3200000000,8222937093493,8222939366750
94,3300000000,8222997608657,8223000875098
95,3350000000,8223045981388,8223047535072
96,3400000000,8223135350376,8223138178318
97,3450000000,8223181013499,8223188947158
98,3500000000,8223230417693,8223232565024
99,3550000000,8223294482576,8223297692239
100,3650000000,8223382227992,8223385280489
101,3700000000,8223432188203,8223435790922
102,3750000000,8223495845475,8223497428844
103,3850000000,8223540703580,8223542240523
104,3900000000,8223645512887,8223646730479
105,3950000000,8223676585839,8223678327967
106,4000000000,8223759167038,8223760301944
107,4050000000,8223805809863,8223807948195
108,4150000000,8223858455054,8223860531311
109,4150000000,8223912842261,8223917310812
110,4250000000,8223991189945,8223998543345
111,4300000000,8224036494550,8224039564695
112,4350000000,8224123278041,8224126336816
113,4450000000,8224170832959,8224178093619
114,4500000000,8224237046562,8224238208302
115,4600000000,8224291280881,8224296994802
116,4600000000,8224345750477,8224350166955
117,4650000000,8224407430715,8224411361045
118,4750000000,8224497722111,8224500045608
119,4750000000,8224556506314,8224558248201
120,4750000000,8224588937894,8224590638596
121,4800000000,8224653543555,8224655369016
122,4800000000,8224713295942,8224716512273
123,4800000000,8224776997697,8224781480211
124,4800000000,8224860387599,8224861568616
125,4800000000,8224911516309,8224918336692
126,4800000000,8224966167831,8224973224565
127,4800000000,8225029440456,8225031016770
128,4850000000,8225080927815,8225087749549
129,4850000000,8225157260724,8225161928609
130,4850000000,8225212904190,8225217783464
131,4900000000,8225274667632,8225275938001
132,4950000000,8225333611799,8225336074815
133,5000000000,8225394650796,8225399122385
134,5050000000,8225461254159,8225469222448
135,5100000000,8225523949397,8225525023488
136,5150000000,8225595783643,8225597695012
137,5200000000,8225639006492,8225640298287
138,5300000000,8225704881707,8225712038163
139,5300000000,8225765169280,8225766034464
140,5350000000,8225825282464,8225826032426
141,5450000000,8225954541193,8225957629487
142,5450000000,8225981228631,8225984080332
143,5550000000,8226024705627,8226025672941
144,5600000000,8226084163182,8226085282626
145,5650000000,8226139208946,8226140429111
146,5700000000,8226198287353,8226199135204
147,5800000000,8226263140533,8226267481381
148,5850000000,8226333185412,8226334126578
149,5900000000,8226388948674,8226390735895
150,5950000000,8226493256891,8226496703944
151,6000000000,8226530450208,8226531836985
152,6050000000,8226578304719,8226584835509
153,6100000000,8226649055393,8226650785799
154,6150000000,8226689336281,8226690613854
155,6200000000,8226767315097,8226771949297
156,6250000000,8226830437779,8226832360907
157,6350000000,8226916916901,8226918786122
158,6400000000,8226958088844,8226958889806
159,6450000000,8227009459111,8227011276609
160,6500000000,8227078270102,8227084162597
161,6600000000,8227159281156,8227160147007
162,6600000000,8227193761495,8227195730900
163,6700000000,8227269667146,8227270755145
164,6750000000,8227316576028,8227320061859
165,6850000000,8227409603757,8227413170735
166,6900000000,8227471679921,8227472599031
167,6950000000,8227519173599,8227521555412
168,7000000000,8227580788042,8227582491651
169,7100000000,8227634377029,8227636143861
170,7150000000,8227706311925,8227709360570
171,7200000000,8227749905458,8227751538586
172,7300000000,8227816379341,8227817812840
173,7350000000,8227905680276,8227912188252
174,7400000000,8227941069892,8227943703278
175,7450000000,8228033004973,8228035373452
176,7500000000,8228084525629,8228086407923
177,7600000000,8228133844250,8228136207785
178,7600000000,8228188412959,8228190548160
179,7700000000,8228256415840,8228258471505
180,7750000000,8228342817038,8228349927902
181,7800000000,8228411587975,8228413865324
182,7850000000,8228452139456,8228453968028
183,7900000000,8228520369263,8228522165076
184,7950000000,8228563034742,8228564105260
185,8000000000,8228622402335,8228625607999
186,8050000000,8228695069861,8228696294286
187,8100000000,8228741838114,8228744701759
188,8150000000,8228806586258,8228807772553
189,8250000000,8228891365235,8228894982565
190,8300000000,8228936661619,8228937534044
191,8350000000,8229012560178,8229015011417
192,8450000000,8229057561100,8229059978005
193,8500000000,8229127583536,8229131842384
194,8550000000,8229170072682,8229171520070
195,8600000000,8229236097770,8229238179120
196,8700000000,8229357788121,8229359814582
197,8750000000,8229386824039,8229388619519
198,8800000000,8229423651042,8229428078205
199,8850000000,8229512909460,8229515633013
200,8900000000,8229550497518,8229551387721
201,8950000000,8229620653676,8229622770359
202,9050000000,8229695474070,8229696545125
