t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57443282876147,1783934030637590978,1783934030638030367,0.439,57443282876147,1783934030615227707,25.649
57443372352418,1783934030728036250,1783934030728722621,0.686,57443372352418,1783934030704910644,26.618
57443403843424,1783934030758547384,1783934030758988515,0.441,57443403843424,1783934030736347984,25.638
57443500769261,1783934030863736788,1783934030864463770,0.727,57443500769261,1783934030836041713,33.902
57443532113415,1783934030886621393,1783934030887058634,0.437,57443532113415,1783934030864960067,25.442
57443606869721,1783934030962409275,1783934030963096127,0.687,57443606869721,1783934030939186317,26.474
57443663553243,1783934031018296777,1783934031018718037,0.421,57443663553243,1783934030996630932,25.678
57443746315264,1783934031101883503,1783934031102540726,0.657,57443746315264,1783934031079600620,26.503
57443793962885,1783934031148887901,1783934031149497513,0.61,57443793962885,1783934031126758407,25.859
57443844118342,1783934031198459284,1783934031198906729,0.447,57443844118342,1783934031176751846,25.275
57443906002927,1783934031260819666,1783934031261283074,0.463,57443906002927,1783934031238345950,25.751
57443996909904,1783934031351646327,1783934031352369402,0.723,57443996909904,1783934031329732390,25.675
57444042270226,1783934031397997632,1783934031399023800,1.026,57444042270226,1783934031374954267,26.662
57444093182666,1783934031451724798,1783934031452186262,0.461,57444093182666,1783934031425422744,29.476
57444161445389,1783934031516357646,1783934031516812758,0.455,57444161445389,1783934031494320616,25.847
57444229403983,1783934031584356258,1783934031584967648,0.611,57444229403983,1783934031565316121,25.887
57444280796998,1783934031636105848,1783934031636669089,0.563,57444280796998,1783934031613507594,26.244
57444336799241,1783934031691994517,1783934031692450147,0.456,57444336799241,1783934031669315134,26.13
57444429752110,1783934031785287478,1783934031785912035,0.625,57444429752110,1783934031762687021,26.47
57444462392136,1783934031816535021,1783934031816973689,0.439,57444462392136,1783934031794117083,25.077
57444542598672,1783934031897261243,1783934031897917374,0.656,57444542598672,1783934031875425547,25.597
57444586756807,1783934031941618212,1783934031942067101,0.449,57444586756807,1783934031919085033,25.796
57444675806096,1783934032030948260,1783934032031528965,0.581,57444675806096,1783934032008258322,26.077
57444712065646,1783934032066604735,1783934032067148181,0.543,57444712065646,1783934032044099834,25.474
57444786955193,1783934032143223137,1783934032144290565,1.067,57444786955193,1783934032119780142,27.203
57444838574246,1783934032193733355,1783934032194280430,0.547,57444838574246,1783934032170743360,26.094
57444925048439,1783934032280599437,1783934032281180253,0.581,57444925048439,1783934032258261592,26.486
57444968443295,1783934032323854219,1783934032324367757,0.514,57444968443295,1783934032300874132,26.345
57445015867175,1783934032370971210,1783934032371410081,0.439,57445015867175,1783934032348306512,26.039
57445078963280,1783934032433718278,1783934032434238279,0.52,57445078963280,1783934032411354729,25.689
57445172236631,1783934032526918999,1783934032527636907,0.718,57445172236631,1783934032507070842,25.617
57445220288586,1783934032575286603,1783934032575811529,0.525,57445220288586,1783934032553308054,25.932
57445280808818,1783934032636415483,1783934032636880150,0.465,57445280808818,1783934032614433508,26.541
57445359891704,1783934032716626353,1783934032717650224,1.024,57445359891704,1783934032694744582,27.669
57445389175430,1783934032743383723,1783934032744057539,0.674,57445389175430,1783934032722236509,25.143
57445468721910,1783934032823499092,1783934032824100464,0.601,57445468721910,1783934032802959175,25.712
57445519045146,1783934032874940071,1783934032875435201,0.495,57445519045146,1783934032853760449,26.829
57445576260854,1783934032931833668,1783934032932276650,0.443,57445576260854,1783934032911758473,26.507
57445667903517,1783934033025628130,1783934033026633613,1.005,57445667903517,1783934033004675305,28.659
57445703728104,1783934033058822713,1783934033059269084,0.446,57445703728104,1783934033036749275,26.029
57445759584125,1783934033114523364,1783934033114967587,0.444,57445759584125,1783934033094139447,25.873
57445856394981,1783934033212939704,1783934033213281130,0.341,57445856394981,1783934033193017639,27.479
57445856394981,1783934033212939704,1783934033240103075,27.163,57445856394981,1783934033193017639,27.479
57445947373570,1783934033303469162,1783934033303669014,0.2,57445947373570,1783934033281968299,27.032
57445947373570,1783934033303469162,1783934033366065878,62.597,57445947373570,1783934033281968299,27.032
57446087616004,1783934033442837503,1783934033443011929,0.174,57446087616004,1783934033420456287,26.156
57446143259952,1783934033497591838,1783934033498004653,0.413,57446143259952,1783934033475772659,25.266
57446231570629,1783934033586115830,1783934033586555071,0.439,57446231570629,1783934033564999542,25.479
57446271773555,1783934033626183904,1783934033626616756,0.433,57446271773555,1783934033603669114,25.345
57446323127256,1783934033677327401,1783934033677752901,0.425,57446323127256,1783934033655477685,25.134
57446413285232,1783934033767963026,1783934033768422063,0.459,57446413285232,1783934033744749234,25.612
57446445133498,1783934033799836181,1783934033800537923,0.702,57446445133498,1783934033780415969,25.638
57446509509754,1783934033864506363,1783934033864959919,0.454,57446509509754,1783934033842147165,25.931
57446581708946,1783934033936483462,1783934033937203296,0.72,57446581708946,1783934033914826229,25.709
57446631055273,1783934033984742825,1783934033985373548,0.631,57446631055273,1783934033963048777,24.622
57446694708232,1783934034048867562,1783934034049332526,0.465,57446694708232,1783934034026924920,25.094
57446771468912,1783934034126127613,1783934034126674355,0.547,57446771468912,1783934034104236602,25.593
57446815469232,1783934034169475210,1783934034169917156,0.442,57446815469232,1783934034148037922,24.94
57446905010653,1783934034260272762,1783934034261149060,0.876,57446905010653,1783934034237743805,26.197
57446941460185,1783934034296105034,1783934034296620979,0.516,57446941460185,1783934034274699115,25.579
57447063121723,1783934034420016835,1783934034420688799,0.672,57447063121723,1783934034398180842,27.829
57447094847490,1783934034450784470,1783934034451527860,0.743,57447094847490,1783934034427278697,26.871
57447136511714,1783934034491528564,1783934034491969398,0.441,57447136511714,1783934034470604220,25.951
57447221563591,1783934034576557533,1783934034577276220,0.719,57447221563591,1783934034555794801,25.928
57447266808061,1783934034622190189,1783934034622903542,0.713,57447266808061,1783934034598945583,26.317
57447315733388,1783934034670896275,1783934034671355813,0.46,57447315733388,1783934034649335356,26.098
57447396180074,1783934034751581905,1783934034752276629,0.695,57447396180074,1783934034728842893,26.336
57447433034939,1783934034787679381,1783934034788122345,0.443,57447433034939,1783934034765581999,25.579
57447498514900,1783934034854139196,1783934034854614974,0.476,57447498514900,1783934034833194833,26.559
57447571797446,1783934034927162501,1783934034927697335,0.535,57447571797446,1783934034904275765,26.3
57447619677605,1783934034974533733,1783934034974982678,0.449,57447619677605,1783934034952376795,25.791
57447709882879,1783934035064143820,1783934035064589765,0.446,57447709882879,1783934035045548498,25.196
57447745211761,1783934035099620999,1783934035100751945,1.131,57447745211761,1783934035078630729,25.343
57447819312530,1783934035175050733,1783934035176065420,1.015,57447819312530,1783934035152744388,26.673
57447866411966,1783934035221230409,1783934035221892021,0.662,57447866411966,1783934035199401341,25.753
57447933068374,1783934035287776242,1783934035288455057,0.679,57447933068374,1783934035266064008,25.642
57448007742551,1783934035362398049,1783934035363157865,0.76,57448007742551,1783934035341021519,25.59
57448052495540,1783934035406639296,1783934035407083315,0.444,57448052495540,1783934035385441600,25.078
57448121902728,1783934035476633078,1783934035477102264,0.469,57448121902728,1783934035455114678,25.665
57448192498567,1783934035547135306,1783934035547574306,0.439,57448192498567,1783934035525609442,25.571
57448253945393,1783934035608916873,1783934035609460059,0.543,57448253945393,1783934035587201972,25.906
57448309186137,1783934035664308450,1783934035665019562,0.711,57448309186137,1783934035642342197,26.059
57448378554363,1783934035734011213,1783934035734609807,0.599,57448378554363,1783934035711243774,26.391
57448423314536,1783934035778469886,1783934035778886646,0.417,57448423314536,1783934035756830764,26.09
57448485802197,1783934035840563972,1783934035841011417,0.447,57448485802197,1783934035818194275,25.696
57448578622715,1783934035933878139,1783934035934578751,0.701,57448578622715,1783934035912052849,26.19
57448625320576,1783934035980549482,1783934035981856280,1.307,57448625320576,1783934035957954080,26.163
57448670844380,1783934036026545212,1783934036026995713,0.451,57448670844380,1783934036004533552,26.636
57448763612639,1783934036118567396,1783934036119160212,0.593,57448763612639,1783934036095747327,25.889
57448811854132,1783934036166072907,1783934036166756500,0.684,57448811854132,1783934036143995987,25.153
57448863140259,1783934036217953664,1783934036218386905,0.433,57448863140259,1783934036195842615,25.747
57448941048645,1783934036296066402,1783934036296628977,0.563,57448941048645,1783934036274001001,25.952
57448981620312,1783934036336856274,1783934036337336941,0.481,57448981620312,1783934036315029151,26.17
57449042365749,1783934036397218988,1783934036397661136,0.442,57449042365749,1783934036374382326,25.788
57449140517626,1783934036497589461,1783934036498305517,0.716,57449140517626,1783934036477747433,28.006
57449173264653,1783934036527935114,1783934036528377319,0.442,57449173264653,1783934036506230714,25.605
57449231245549,1783934036586789178,1783934036586961196,0.172,57449231245549,1783934036566827039,26.478
57449292332782,1783934036646046686,1783934036646483890,0.437,57449292332782,1783934036624549064,24.648
