frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,55450000000,56454248601969,56454251669368
2,55450000000,56454279900040,56454280684136
3,55450000000,56454371371098,56454372666418
4,55450000000,56454393623842,56454394743439
5,55450000000,56454432111531,56454434514243
6,55450000000,56454494563507,56454495190102
7,55450000000,56454552928006,56454553674953
8,55450000000,56454617093821,56454619335625
9,0,56454690554668,56454691272708
10,0,56454740556045,56454741645660
11,50000000,56454812085849,56454813129390
12,100000000,56454881614183,56454883408078
13,150000000,56454932548785,56454935747056
14,150000000,56454988680795,56454989936299
15,150000000,56455051716680,56455056609327
16,150000000,56455228750183,56455232794493
17,150000000,56455251271261,56455256721076
18,150000000,56455297380217,56455304504390
19,150000000,56455351079996,56455357818279
20,150000000,56455410487406,56455416043314
21,150000000,56455481670579,56455485726871
22,200000000,56455540085744,56455541290397
23,200000000,56455601546346,56455602363108
24,250000000,56455664681862,56455665842791
25,250000000,56455733177618,56455739471325
26,300000000,56455786013875,56455789005274
27,300000000,56455846986568,56455848485573
28,300000000,56455922958869,56455923900650
29,300000000,56455984885676,56455986017865
30,350000000,56456037104894,56456039562717
31,400000000,56456121605058,56456124814309
32,400000000,56456156590568,56456162150865
33,500000000,56456231685773,56456233631298
34,550000000,56456276717540,56456277992970
35,600000000,56456335736726,56456336716193
36,600000000,56456408147348,56456410274596
37,650000000,56456486562435,56456487756883
38,700000000,56456541715348,56456543193687
39,800000000,56456625511324,56456626416975
40,850000000,56456670987759,56456672707451
41,900000000,56456710871750,56456711530345
42,900000000,56456797123641,56456798179312
43,950000000,56456873011553,56456875985415
44,1000000000,56456913040932,56456914682512
45,1050000000,56456978489197,56456980334055
46,1150000000,56457025596749,56457026701975
47,1200000000,56457088929246,56457090378381
48,1200000000,56457148257934,56457149488401
49,1200000000,56457217417044,56457218214158
50,1250000000,56457278019810,56457280737893
51,1300000000,56457335982418,56457337171904
52,1400000000,56457422244699,56457423100831
53,1450000000,56457476593499,56457477662113
54,1500000000,56457520854226,56457523569939
55,1500000000,56457611943635,56457613389566
56,1550000000,56457659136410,56457661068527
57,1600000000,56457744450020,56457745529672
58,1600000000,56457806015289,56457810983288
59,1600000000,56457839265553,56457841073152
60,1650000000,56457903443794,56457904290316
61,1650000000,56457965139619,56457968482816
62,1650000000,56458020067125,56458021967465
63,1650000000,56458083363548,56458084364237
64,1650000000,56458158266419,56458160667353
65,1650000000,56458219383520,56458220379023
66,1650000000,56458276657515,56458277740759
67,1650000000,56458337999431,56458339390140
68,1700000000,56458432975705,56458434160376
69,1750000000,56458475292000,56458476465060
70,1800000000,56458537253086,56458538525498
71,1850000000,56458602118811,56458603770798
72,1950000000,56458652563708,56458653871768
73,1950000000,56458702988216,56458703784960
74,1950000000,56458843869909,56458845682619
75,1950000000,56458877803786,56458879299624
