t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
698819750802,APPROACHING,318,130,-0.00625,-0.458333,-2,-110,110.018,0.541667,0.976215,0.025,0.009375,0,0,0
700735833013,APPROACHING,171,216.75,-0.465625,-0.096875,-149,-23.25,150.803,0.294792,0.692932,0.765625,0.698438,0,0,0
701905636761,APPROACHING,122,245.667,-0.61875,0.0236111,-198,5.66667,198.081,0.2125,0.706445,1.0125,0.928125,0,0,0
702846817975,APPROACHING,98.5,260.5,-0.692187,0.0854167,-221.5,20.5,222.447,0.171875,0.719211,1.13438,1.03828,-0.128125,0,0
703778406864,APPROACHING,86.4,269.6,-0.73,0.123333,-233.6,29.6,235.468,0.1475,0.798448,1.2075,1.095,-0.185,0,0
704601492554,APPROACHING,33.1,305.2,-0.896562,0.271667,-286.9,65.2,294.215,0.0491667,0.711331,1.5025,1.34484,-0.4075,0,0
705470593956,APPROACHING,41.9,306.2,-0.869063,0.275833,-278.1,66.2,285.871,0.05,0.686199,1.5,1.30359,-0.41375,0,0
706268679387,APPROACHING,54.8,306.5,-0.82875,0.277083,-265.2,66.5,273.41,0.0504167,0.637567,1.49875,1.24313,-0.415625,0,0
707057899265,APPROACHING,71.3,305.8,-0.777187,0.274167,-248.7,65.8,257.257,0.0516667,0.660661,1.495,1.16578,-0.41125,0,0
707849865633,APPROACHING,90,304,-0.71875,0.266667,-230,64,238.738,0.0525,0.618952,1.4925,1.07812,-0.4,0,0
708650564115,APPROACHING,109.9,300.9,-0.656562,0.25375,-210.1,60.9,218.748,0.05375,0.664732,1.48875,0.984844,-0.380625,0,0
709412373088,APPROACHING,130.7,296.6,-0.591562,0.235833,-189.3,56.6,197.58,0.055,0.850243,1.485,0.887344,-0.35375,0,0
710200226863,APPROACHING,151.3,292.2,-0.527187,0.2175,-168.7,52.2,176.591,0.0566667,0.735611,1.48,0.790781,-0.32625,0,0
711000948344,APPROACHING,170.7,287.6,-0.466563,0.198333,-149.3,47.6,156.704,0.0575,0.846171,1.4775,0.699844,-0.2975,0,0
711805694399,APPROACHING,189.4,283.2,-0.408125,0.18,-130.6,43.2,137.559,0.0591667,0.692534,1.4725,0.612187,-0.27,0,0
712581876053,APPROACHING,207.4,278.9,-0.351875,0.162083,-112.6,38.9,119.13,0.06125,0.810303,1.46625,0.527813,-0.243125,0,0
713352548448,APPROACHING,224.2,275.2,-0.299375,0.146667,-95.8,35.2,102.062,0.0633333,0.812444,1.46,0.449063,-0.22,0,0
714131135089,APPROACHING,239.4,271.8,-0.251875,0.1325,-80.6,31.8,86.6464,0.0658333,0.832067,1.4525,0.377812,-0.19875,0,0
714908631770,APPROACHING,253.5,268.8,-0.207813,0.12,-66.5,28.8,72.4685,0.0683333,0.864547,1.445,0.311719,-0.18,0,0
