frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,57520474497513,57520480591875,57520481309635,57520481314394,57520502869671,57520503056930,57520503108208,261925677,6.0944,0.7178,21.5553,0.1873,0.0513,28.6107,1
2,57520509076125,57520513769281,57520514210134,57520514211134,57520534016907,57520534173870,57520534217111,261925677,4.6932,0.4409,19.8058,0.1570,0.0432,25.1410,1
3,57520557265927,57520561597286,57520562012194,57520562013083,57520581851431,57520581997375,57520582029412,261925677,4.3314,0.4149,19.8383,0.1459,0.0320,24.7635,1
4,57520595932972,57520600934684,57520601341000,57520601342092,57520621298885,57520621427440,57520621455811,261925677,5.0017,0.4063,19.9568,0.1286,0.0284,25.5228,1
5,57520659942689,57520664395604,57520664790493,57520664791382,57520684731415,57520684864304,57520684893119,261925677,4.4529,0.3949,19.9400,0.1329,0.0288,24.9504,1
6,57520727558115,57520732244142,57520732649328,57520732650161,57520752336249,57520752470712,57520752499990,261925677,4.6860,0.4052,19.6861,0.1345,0.0293,24.9419,1
7,57520784774803,57520789394921,57520789806070,57520789807292,57520809658510,57520809790455,57520809819270,261925677,4.6201,0.4111,19.8512,0.1319,0.0288,25.0445,1
8,57520852607470,57520857242793,57520857653590,57520857654571,57520877424382,57520877578123,57520877615178,2425169191,4.6353,0.4108,19.7698,0.1537,0.0371,25.0077,4
9,57520926601741,57520931667730,57520932224657,57520932226120,57520953373766,57520953564155,57520953603563,2425169191,5.0660,0.5569,21.1476,0.1904,0.0394,27.0018,4
10,57521005329667,57521011222603,57521012650698,57521012652698,57521032880305,57521033041861,57521033084046,2478452997,5.8929,1.4281,20.2276,0.1616,0.0422,27.7544,3
11,57521049748222,57521054889027,57521055471768,57521055473472,57521075307023,57521075479542,57521075513931,2936959795,5.1408,0.5827,19.8336,0.1725,0.0344,25.7657,3
12,57521092255199,57521095935446,57521096409947,57521096410762,57521116667406,57521117049518,57521117089981,526892266,3.6802,0.4745,20.2566,0.3821,0.0405,24.8348,3
13,57521180982105,57521184723111,57521185148260,57521185149001,57521205024571,57521205181923,57521205215423,526892266,3.7410,0.4251,19.8756,0.1574,0.0335,24.2333,3
14,57521226330662,57521229433704,57521229831742,57521229832630,57521249483441,57521249636219,57521249666367,526892266,3.1030,0.3980,19.6508,0.1528,0.0301,23.3357,3
15,57521280689437,57521284607684,57521285189000,57521285189852,57521305026588,57521305194570,57521305225792,526892266,3.9182,0.5813,19.8367,0.1680,0.0312,24.5364,3
